voteshare_next,margin,win
0.4272835139452161,-0.04731142414209792,0
0.9671636992665851,0.7579406037776586,1
0.3770095806155206,-0.0568823538408051,0
0.6930420708503499,0.06379833793900411,1
0.4745083855846289,-0.09944447848505204,0
0.5593323795965787,0.09308139001507625,1
0.6573605399760388,0.2089037319715611,1
0.4661587543607744,-0.02847909826327098,0
0.7210584546479728,0.4441799617794052,1
0.5302384550959888,0.05978732115836518,1
0.4835086205291433,0.06762134652754978,1
0.3369555897337967,-0.2272494236284294,0
0.3983041712283364,0.1046247686375961,1
0.5224674514324431,-0.0335068052023414,0
0.2732626264654394,-0.1520599323343217,0
0.3602937837634482,-0.194118602037091,0
0.8285837998768133,0.6679408449391713,1
0.5108854123193256,-0.06586931254475885,0
0.1450485819979152,-0.364246355195317,0
0.3797208147508921,-0.1745553649331431,0
0.4914622839907135,-0.0128919598690534,0
0.5830349762801752,0.1366667581541212,1
0.7129521914183194,0.1386991304313284,1
0.5070230832889858,0.1691536379441314,1
0.188670610150214,-0.1612150766593324,0
0.6408211404832374,0.08511011087538636,1
0.3196361849284756,-0.2190148660276446,0
0.2199271792276742,-0.1549107457535029,0
0.3538492256745799,-0.2294272436250649,0
0.4690717728158216,-0.2970972136495674,0
0.496793068493806,0.2660523722145022,1
0.8238531192303794,0.1721529252447219,1
0.5316700604194202,0.2441663424945325,1
0.5421409786897009,0.009828266506074077,1
0.4760574318659395,0.1942019247162866,1
0.3000482119633787,-0.4403223511606362,0
0.5921453756531009,0.2157718795113388,1
0.3965485948923314,0.04427995750125755,1
0.867454786908143,0.1567774000372914,1
0.5137183217648842,0.09500582476215329,1
0.3141864182474196,-0.2467637886342217,0
0.4158251075886489,-0.3745099438477617,0
0.5691207487938377,-0.1780135415457408,0
0.6920739489118102,0.141229320318228,1
0.4702649865251886,0.1725228537938489,1
0.3516959516785533,-0.3419855693454657,0
0.1760165571080318,-0.2452748418670536,0
0.4768873856124122,-0.1808089214852098,0
0.2552169933736074,-0.08932626506670392,0
0.2505004199394693,-0.3405127077131631,0
0.3252503200596074,-0.3555129415350332,0
0.4225900676784403,-0.2054588241018885,0
0.5114537483301561,0.02156345905625142,1
0.4986063629448578,-0.2951485849383726,0
0.5121911510966984,-0.02895087749294153,0
0.6870958468188297,0.2646382040354539,1
0.2131541827778515,-0.3254449343533775,0
0.6018727858936181,-0.05161143960263487,0
0.5393596997753414,0.2561891834376931,1
0.5871557591418761,-0.1045670975909523,0
0.6020234077424456,-0.1434174227146047,0
0.683071536988194,0.2908739535766184,1
0.5264086278579316,-0.07655051974288696,0
0.3183513383998003,0.276123756301392,1
0.5480342301745922,0.1072413477817997,1
0.5302176568623432,-0.08571116322745918,0
0.6644239482586924,0.1199226326493826,1
0.4360669986515406,0.08011237846150945,1
0.589955042850929,0.2552207052506185,1
0.1483832149166962,-0.1370863844662546,0
0.5749048148606671,0.01030151669540492,1
0.2562845379119119,-0.01537891990115935,0
0.7046607466722383,0.1760370354099462,1
0.4785693065578756,-0.2562947986110439,0
0.5715488102801626,0.254244262059464,1
0.6229313606103203,0.1165821930426041,1
0.3130591836510663,-0.3292312684082366,0
0.6599138367310304,0.3020657063701251,1
0.6107572022454866,0.5585232701994328,1
0.6799097346595642,0.250458492387352,1
0.4907426441098744,0.3567461918066173,1
0.3544769796572883,0.02134284540064703,1
0.2924254878561812,-0.4153762299346275,0
0.2675151325617137,-0.4610301127918812,0
0.579549851893604,0.06377051096693961,1
0.3332511052999939,-0.147994701932495,0
0.5585437422249158,-0.2286440695818378,0
0.4605701640906851,-0.01568667099216884,0
0.6071518905394853,0.153896321965322,1
0.3426071023990167,-0.3631893866905368,0
0.5110141951202742,-0.1122194050700962,0
0.719715426221474,0.3774676707800788,1
0.4001140567014577,-0.2688220950553437,0
0.6797025143634928,0.2174402967912391,1
0.2251245946597439,-0.1211826903872485,0
0.3990721889282931,0.1364484399624882,1
0.6184102823501065,0.2743318768007168,1
0.5750947663429992,0.1853204417462554,1
0.667532449598535,0.2272899005534691,1
0.3512372560451544,-0.287898383351989,0
0.6856317177852846,0.2784149266853247,1
0.2508298255133247,-0.213173278658705,0
0.5516354474466402,0.0648854413928846,1
0.4184908675664789,0.06456154674930673,1
0.6111340173382285,0.1212806397173952,1
0.3716552049189346,0.08423916901504763,1
0.4109976367331747,-0.2109524946311808,0
0.1849866633344136,-0.337466853073929,0
0.5679777301744753,0.2180871699904421,1
0.63575329467783,0.04645864437972889,1
0.6533084724436509,0.2873442102394544,1
0.2815198458861314,-0.011183233546967,0
0.2598087339713636,-0.3512910901692401,0
0.4643984945401791,0.2415324202510265,1
0.2481167216941338,-0.09259265241527675,0
0.5716916201377368,0.08550086435525529,1
0.4493771343640524,-0.1618648571198798,0
0.717936991717017,0.4110754275584226,1
0.4335632593719454,-0.2191412060457992,0
0.4192838114271279,-0.08435743852654366,0
0.5120627396110184,0.02686217567432909,1
0.2471271136736597,-0.2730455817717395,0
0.5149124915763648,0.08262988214689879,1
0.5389073282457884,0.4029776193668725,1
0.3225680082266084,-0.1226155401734276,0
0.5734676837090802,0.09878570475793137,1
0.1976437949675342,-0.6873588465096389,0
0.7530664987470541,-0.009732300121210164,0
0.2880292402309563,-0.07826057148155134,0
0.3658715877059131,-0.2046244006025962,0
0.4822537049721241,0.270362617407133,1
0.3826750902609199,-0.08156092040595704,0
0.3997614016677927,-0.04436937177339687,0
0.5014836260792701,-0.09429821869726779,0
0.2373119572987638,-0.4792039679412691,0
0.3318192264876501,-0.2829966100192403,0
0.571063883788297,0.2402733715300541,1
0.1252741439922816,-0.527487661719993,0
0.317737169729315,-0.1915788374039264,0
0.3768308235662639,-0.09993001407244095,0
0.6899495017286504,0.4359054668228913,1
0.6531475582034147,0.1921509413740922,1
0.3777879279117509,-0.1392926317632749,0
0.6189273220994761,0.3261284242788878,1
0.2131235498574467,-0.1851289551252799,0
0.6722696845523606,0.2522749509335014,1
0.261508452266732,-0.3397193114807539,0
0.6986223841045288,0.2683144579472893,1
0.5461073008067083,-0.1015334113677464,0
0.3412143762483384,-0.2571260602353174,0
0.3286688057792333,-0.05428590326907851,0
0.5525977544168891,0.06933604493005371,1
0.4415797121308641,-0.123687107631428,0
0.5469189316499188,0.1384883764988309,1
0.3425841942414617,-0.1457484709160169,0
0.6406358055387352,0.1550930984828395,1
0.6184522578976219,0.1105555155091499,1
0.4100402686803399,-0.01523076367698376,0
0.2459724311419104,-0.1103455780914875,0
0.588897638167406,0.03788519894131654,1
0.501414483171311,0.1375634357584248,1
0.7318415334010466,0.5154497881829021,1
0.6273150100752445,0.2348551054495452,1
0.4265043779046196,0.2439974874539603,1
0.8083529854914322,0.7721280487150709,1
0.6265996192546319,0.128989619191961,1
0.6361215487708226,0.1211608778279256,1
0.6033378941127759,0.1760037685804135,1
0.1639968725660688,-0.2522414943970633,0
0.5388667130320226,-0.110975409104689,0
0.4468124559186789,-0.1265423166730835,0
0.4663342900696639,0.1619034943048904,1
0.3559834217898178,-0.04354364055529967,0
0.5652169706584536,0.0345558563685757,1
0.6931306985928163,0.2718636550371161,1
0.556729404001842,0.2157876846760347,1
0.5184019529717984,-0.04043025076031176,0
0.2120987461131378,-0.1674987742195556,0
0.5250906379102753,0.2838186829132971,1
0.391279077345405,0.1934727952274664,1
0.2197120141121847,-0.4015642045738456,0
0.5734067487999349,-0.0782884847270702,0
0.7502628263850071,0.0413788655041906,1
0.6216066470711344,0.1947074292802578,1
0.5457909600803745,0.2275253737349428,1
0.5326777850177595,0.07097650029386837,1
0.6285431480772021,0.146311882839714,1
0.3793138850441802,0.01603420059453841,1
0.3337880596860805,-0.1684629220451402,0
0.5706286732289152,-0.0653160977603135,0
0.4270907218981732,0.004747796660027068,1
0.3720630756972191,-0.008669812504647469,0
0.2863317364593404,-0.4713932261108676,0
0.4435344341441457,-0.09937083373235781,0
0.4724175900253536,0.01405141327228797,1
0.4330765640334467,-0.07034249797642525,0
0.4891968712666802,-0.06170594887789643,0
0.7688444273217661,0.1219978427011468,1
0.3429668081897664,-0.2697392967621585,0
0.3034165747452128,-0.4070105534878028,0
0.5722803778997421,-0.0870424477091687,0
0.5419434246515971,0.1910286013754474,1
0.5452255876788628,0.4218882598716596,1
0.623461118486686,0.195532059773685,1
0.4291444235202673,-0.3670659399672118,0
0.4657725800745011,-0.05809180984419279,0
0.5427539425899093,0.06415859527038235,1
0.4006998854173305,0.04439777923089805,1
0.5713522238556642,0.1348261382357185,1
0.4930737098163171,-0.2292622366151902,0
0.4122708120067678,0.01623577188768565,1
0.5423035302250842,0.1050807074440323,1
0.5634977351982342,0.2064177383259149,1
0.3097292033576062,-0.201429541653198,0
0.444591074568147,-0.0862892168107245,0
0.2577464771191835,-0.6759544200183351,0
0.4389047683162884,-0.1553654918944435,0
0.3064327205035212,-0.1311037232427608,0
0.1961879861019805,-0.2548961270418608,0
0.5707299067984298,0.04140303755816292,1
0.3945128705477738,-0.01398635801131706,0
0.4361500236806376,-0.5648034693944028,0
0.7373079169153983,0.05387699232543912,1
0.5678406179955642,-0.2320810326972569,0
0.4784866938256988,0.1214222397976288,1
0.3947749244979512,-0.3204628119321664,0
0.6197208238466058,0.00750163463273503,1
0.501058632076871,-0.07079083222162648,0
0.5210816205137681,0.07577547123758259,1
0.6688275020910255,0.03117431941283671,1
0.427720633322275,-0.06379104375536361,0
0.3283867850146725,-0.3840680785110612,0
0.1669609580194454,-0.3693019908652579,0
0.4633863897867297,-0.1459717347730548,0
0.42323433879892,-0.002069970982396742,0
0.4432561908301298,-0.1520619867997793,0
0.6082174139061651,0.1563029826448664,1
0.4436618272353548,-0.06980522980292092,0
0.3609900293351245,-0.2412531811948776,0
0.5043265478296033,-0.06952407324697733,0
0.5298734819891918,0.05646495907913809,1
0.4129076709518528,0.0812211797061461,1
0.7512537346867922,0.4695947829982823,1
0.310569880258537,-0.1672273350008548,0
0.3111444328426261,-0.0183696653976001,0
0.4650615119324399,0.1065309867048566,1
0.4762837290056208,-0.005855739800203831,0
0.3965440319165079,-0.1251545364971633,0
0.1011716941025939,-0.3873142940860609,0
0.3669363817775942,-0.1277086397632539,0
0.4729741613846689,-0.2684256031794502,0
0.2537923483083315,-0.4316516702809446,0
0.3638304460110645,-0.1989197104176466,0
0.4626786181656505,-0.2617729301916136,0
0.6606302485335865,0.145946636323237,1
0.6847706445389218,0.1502729593535734,1
0.09365520115630316,-0.2259698223952187,0
0.6005822986699381,-0.06505715764078028,0
0.351043810607946,-0.4645606655281339,0
0.6528928957614293,-0.1235849875456735,0
0.4866783132340269,0.09974547517558641,1
0.4258370047763429,0.2062344724035257,1
0.3883302260245277,-0.1782617704228285,0
0.5945000673204419,0.2629637151318799,1
0.3827433552290534,-0.3789229803783679,0
0.4483254020335538,-0.3119069497859481,0
0.5833659987553644,0.1774154664094691,1
0.6521523029180116,0.4177803071408118,1
0.6254472809176861,0.1233579970459238,1
0.4208371746090241,-0.01008559663350311,0
0.2239232120896281,-0.5487959366305522,0
0.3767493764637242,-0.5056117640108698,0
0.6673011201687458,0.03235238422396724,1
0.5270661407988316,-0.08951566739279364,0
0.3364164502891371,-0.2764587955380295,0
0.3217552020473112,0.01638314520751268,1
0.5252533860176486,0.0287828418769524,1
0.536838387229569,0.2361039671350681,1
0.5289801978625526,0.03415057075317519,1
0.5703754179574978,0.3070985920835961,1
0.5286254920389609,0.001998507387203341,1
0.3359806250312016,-0.02883374870183403,0
0.4950555726247906,0.2660780465617956,1
0.4866555712534637,-0.2446102200103586,0
0.6792983908240238,0.7036118633165404,1
0.5628681918652247,0.09381436954168396,1
0.65877404428358,0.09520731320941828,1
0.6673763103455596,0.1312739934931494,1
0.7737342620830538,0.4692841188329106,1
0.6296310499715067,0.1981268529181517,1
0.3819579326908417,-0.4012639947509809,0
0.7901124719277721,0.3508675961918761,1
0.4626738086980983,-0.08522414486125432,0
0.3556558341920224,0.02678876820983087,1
0.2852119568196545,-0.3198134930438166,0
0.6456796837580496,0.1315505045309739,1
0.3302951562481488,-0.1628435725168881,0
0.7007754572702933,0.02504240949836844,1
0.4188233542142883,-0.07102475134019574,0
0.7069634972878307,0.481253200433963,1
0.8159221961529127,0.4955650750363974,1
0.5157849126628606,0.01162829255368535,1
0.5532257533175934,0.01599442784221369,1
0.5072360888443287,-0.09336074158737877,0
0.4795484889231252,0.2765015728756965,1
0.3926896951070746,-0.08222996758334429,0
0.4960483180064134,-0.1053343186614248,0
0.6221868904049438,0.2446482159162411,1
0.5496322103675412,-0.1345747738291624,0
0.2891040986670618,-0.009438758612132645,0
0.1426351298231748,-0.3953276953777482,0
0.668585306860549,0.1760475862807917,1
0.7864065786716909,0.4852167347954672,1
0.5737822194367985,0.180306343199948,1
0.6979468671649616,0.3654497918868262,1
0.4504867608476242,-0.2115255340443327,0
0.469292054092293,0.05908107050705017,1
0.2967886691127485,-0.2357899810923474,0
0.4490431326814961,-0.05694138639533571,0
0.6879774002577161,0.1930528693381262,1
0.4223136110107402,0.02545515327582466,1
0.3065991473288912,-0.3531602556503054,0
0.3105112900950027,-0.3287572763844384,0
0.3709440664988337,-0.3452909828726934,0
0.5721322646188308,0.1228631474848976,1
0.6560024134896725,0.5159736339141671,1
0.7740716744257592,0.3406145610000532,1
0.2301755469126374,-0.4739962997865161,0
0.6251345082789608,0.355268984517446,1
0.4527852728968193,0.2341001042536618,1
0.2434236670816442,-0.3863249863821894,0
0.4750774661717365,-0.07580040417762438,0
0.6579184066413694,0.2738806028739524,1
0.6381146312133699,0.1376083777336963,1
0.3905524115106183,-0.3272737630969964,0
0.7922113422616824,0.1526855389490485,1
0.1881828150982576,-0.5343751490201469,0
0.2685606852777652,-0.05570554393930284,0
0.5245159177153519,0.2844891923500122,1
0.4612443102793313,0.004598553892829958,1
0.3089102707166386,-0.1247343874904865,0
0.617183881969566,0.2223365634430873,1
0.740556274375778,0.2436879537716454,1
0.7985943804228496,0.3275099232167376,1
0.6569358126737194,0.2185856071115968,1
0.8387475160149018,0.2703436984842866,1
0.5584921931191424,0.1832271393593836,1
0.3899818525974486,0.06638216227911799,1
0.6431498442681507,0.02237724994095352,1
0.2453803354040711,-0.0593149297743505,0
0.2684174720872936,-0.3030920732649314,0
0.4184214662205464,-0.2388278772049522,0
0.4150855848257911,-0.07050362048380242,0
0.532031787678062,0.06036303990060733,1
0.5379920990433724,0.3602031495010658,1
0.445262503617559,-0.01044930696887813,0
0.7181704243255749,0.250869072719416,1
0.6264369115914125,0.2698289141080302,1
0.3467258172381247,-0.05786169942219775,0
0.457281547435158,0.148672552842546,1
0.3477318380535168,-0.06088201043121538,0
0.6849202659733026,0.3305339735196192,1
0.6199965183342401,0.1589608345664831,1
0.265781961405202,-0.2976209386720888,0
0.3230574648652558,0.04038116303846168,1
0.716211090526806,0.4120280404559699,1
0.3443715445796385,-0.04530775863667529,0
0.6380813130348468,0.111928757523767,1
0.5021534340894002,0.1364697094347863,1
0.2605054509561166,-0.2591557247911501,0
0.5900041362821409,0.1276769873033785,1
0.5638093471996072,-0.3484587880086564,0
0.4701608898015352,-0.156406026600349,0
0.637747689576327,0.268930741873548,1
0.5971013290400782,0.0891890725770895,1
0.2482466056736191,-0.07611945193663175,0
0.4568313022836983,0.1116152553112969,1
0.1936490418167121,-0.01502306193878286,0
0.7040880084134477,0.003144625587958312,1
0.7402102240035869,0.1642046316800344,1
0.425637175313817,-0.181841935164783,0
0.5470409457944559,0.01008410138867267,1
0.2675175327221598,-0.07806704865166322,0
0.2893297086974085,-0.3964008436500639,0
0.5486993091685756,-0.2301139390623249,0
0.6803596639376568,0.392051611765958,1
0.5071986434050183,0.09618082864630852,1
0.1583789576270171,-0.3308970753503473,0
0.4532495648863446,-0.3850885939621027,0
0.4331772786375583,-0.02804097502764599,0
0.4909304363166592,0.3902966332941206,1
0.3412320949974649,-0.04668953370108816,0
0.5166086591870384,0.326749888351004,1
0.5476195898754354,0.08798269270466436,1
0.5919683120227976,0.1178126144614734,1
0.2828027490079977,-0.3339301273261424,0
0.689737915301792,0.2343807304374394,1
0.4285736707858036,-0.0837330093184018,0
0.7117518282181674,0.2157731134027271,1
0.3430407187681433,-0.2035424954965283,0
0.8500243771082319,0.04426233687747812,1
0.5043513861221469,0.08800073848440787,1
0.3461890856240245,-0.03850832914396663,0
0.462767649385463,0.1011362982715392,1
0.405596183265225,-0.06659926879812719,0
0.2212536625223097,-0.1622649382603198,0
0.699936080377253,0.4013708456984911,1
0.4312529988501456,0.2622382165903606,1
0.3995914272140076,-0.1902161862620442,0
0.4446137023298933,0.1421110763986532,1
0.3468862594756398,-0.1856697136752883,0
0.4067941335927826,-0.296171160915581,0
0.8508620945100458,0.2584523603497441,1
0.1930912306777363,-0.4260249064118514,0
0.5960681474953082,0.2317139783941353,1
0.3555109301723032,-0.06318057814326462,0
0.3445026399743742,-0.05288665077013216,0
0.4943558987200834,0.1024378049058224,1
0.663261543613191,0.1452997029985631,1
0.3288893856044326,-0.2065857942072271,0
0.8177322605927161,0.1794314021875159,1
0.5815178476666805,0.02834263450630585,1
0.2390941395066392,-0.3140136982170095,0
0.3984654644722651,-0.0424686208949348,0
0.5706772148574071,0.3453197538897315,1
0.7567089101411698,0.4191486995614241,1
0.428890024384234,0.1793371144021693,1
0.2117498067416866,-0.2975858720420925,0
0.5137734920899761,0.1226517256139721,1
0.6727450084015119,0.2127152259647982,1
0.7168054760226654,0.1814269958296805,1
0.7367377193374772,0.1962385721719795,1
0.614765671428912,0.0908157698118827,1
0.4353749667165254,-0.01810308470763592,0
0.4762304253397976,-0.1520918739760046,0
0.169480580387948,-0.4744838796253741,0
0.3752529323857955,0.08491044167833771,1
0.5899433815882155,0.04651321091304714,1
0.4782200445322865,0.1393939607062041,1
0.3264342536203237,-0.3343859233232235,0
0.5984016619023492,0.1612541723287651,1
0.7345846516971477,0.5136362736551943,1
0.6306435402955725,0.01961253269447783,1
0.5278118033986008,-0.01541632980163521,0
0.5765377128742678,0.07725058902142524,1
0.6636279616152141,0.5080842561775845,1
0.3712070297188916,-0.2559119404249727,0
0.4881595650044745,0.05080173334847624,1
0.360387083348339,-0.199914355574411,0
0.6639544292841044,-0.1367511802112487,0
0.4638798181486843,-0.01239757697048484,0
0.6929152853449413,0.3368308104033897,1
0.6170386126572283,0.4502476501721842,1
0.6712197792978236,0.1120355361566766,1
0.4930752040017875,-0.09414868075587132,0
0.8248499062963789,0.6231847166596296,1
0.4340781075590133,-0.10688862033238,0
0.5034446170702001,-0.1427839785899343,0
0.4218610032628347,-0.4437357611446817,0
0.6804679042438446,0.3490228923111859,1
0.603260253432456,0.2420613980928235,1
0.8310150834216652,0.6044513840291115,1
0.2380041760249396,-0.3473808380545315,0
0.5857939175928895,0.3645427018697774,1
0.530806823568546,0.01753387959153185,1
0.4263980621261975,0.2015250542000341,1
0.3885790275097012,-0.4119442852761178,0
0.5621657707366312,0.3670204556663243,1
0.5516711135913596,0.1966291878329576,1
0.4252674123882288,-0.009727508696554381,0
0.5903760423274031,0.1612781719152803,1
0.348653833516499,-0.1913738252605623,0
0.3925618877885664,-0.1448600213954248,0
0.4034858330687364,-0.1158611534063491,0
0.2431832163393881,-0.4631819654225695,0
0.5280844224789182,0.2154396235508418,1
0.7424118336765347,0.2978984035456416,1
0.1781918166689936,-0.1753360374409604,0
0.5398962479942233,0.0870507539862047,1
0.3798752612815203,-0.06638511865730908,0
0.6006031203547388,0.08206849052025762,1
0.2496577117421341,-0.1568943103027573,0
0.3227217647179715,-0.220856289021909,0
0.6118205791281018,0.2630187215059356,1
0.5514186848386529,-0.01596764628112315,0
0.7401530298792215,0.5055272377133689,1
0.4157033008326011,0.01157749119853499,1
0.320220499597266,-0.2315195100876231,0
0.7259624619542138,0.3067352191089847,1
0.46511752777047,0.157700041036505,1
0.5857369487362,0.1817182159241059,1
0.6332655141483153,0.2976501697169797,1
0.3543020182964166,-0.1631990734614486,0
0.7084405137436789,-0.03181332724632189,0
0.3937249938000632,-0.0428624578719483,0
0.3820361939566632,-0.3226866342289046,0
0.3503057498392253,-0.06589753753956087,0
0.6997080017641626,0.3340948644692061,1
0.6378458437671551,0.05933452594846175,1
0.2734232301389538,-0.3365153319612469,0
0.3083938699574649,-0.3889598529162338,0
0.5861399281513864,0.4161940146870678,1
0.327656705397687,-0.0225797525637825,0
0.4970311502511292,-0.1618525514254043,0
0.3706256259831474,-0.06849794122425078,0
0.07937433864642646,-0.369326938579333,0
0.831056441231629,0.3557737873779049,1
0.3353983356549618,-0.0982632343965074,0
0.6250103293023089,0.3418503819346055,1
0.6986101755635716,0.01291292861182879,1
0.6409098383559745,0.35738299364211,1
0.5361271084460837,0.06417362476077135,1
0.4818405535459909,0.213308165717269,1
0.4294372715699728,0.1797732615220842,1
0.5678993418374347,0.1558227665629927,1
0.5967252441609767,0.08698361929567765,1
0.4601781031609636,-0.05821267902889622,0
0.6494744274657036,0.478858672893215,1
0.3726687937388029,-0.2267342462739752,0
0.3466559191722297,0.001076910585789923,1
0.5773192161502125,0.003721468801898862,1
0.5813541503945627,0.1006101883358804,1
0.6097872329025169,-0.1073681614736253,0
0.5582882663819937,0.07868657639739694,1
0.3409593385801326,-0.04221064630074153,0
0.3065068413153019,-0.3954881293594748,0
0.4980558450458903,0.002388071564211614,1
0.3971713202369015,-0.2751413332575379,0
0.3009304519582398,-0.4335964406122252,0
0.4159817454550568,0.03421833017234624,1
0.4091154636073102,0.1219708355048916,1
0.6023768989474521,0.1316745105261441,1
0.7179388909711472,0.1417926767549235,1
0.2888332490728686,-0.4831472552351526,0
0.4122407542001171,-0.3402542319768674,0
0.8039640411415562,0.4933803592034177,1
0.3850484180727262,-0.261802190019259,0
0.5019994414383194,0.1527102577841723,1
0.4094237666087949,-0.1717344054164615,0
0.65767865344596,0.01991818481689112,1
0.447579312261052,-0.1583135505683985,0
0.6539593853120845,0.1403852886549112,1
0.4957131110960287,0.03419352932917476,1
0.3905392688315814,-0.1120724434110584,0
0.3462372084379011,-0.2625430299201776,0
0.5482964420269152,0.06694354937312777,1
0.4606829366850093,-0.3031796997606475,0
0.3326872183517566,0.1068702605302096,1
0.7628712599989125,0.656621227259225,1
0.6401902419159406,0.337542512815503,1
0.4557053259588244,0.1795869717235407,1
0.5096860831063961,-0.02140182443528692,0
0.2079091259426991,-0.4846881567508813,0
0.2985966754234179,-0.3305715989750461,0
0.8271225656843918,0.3206982140256784,1
0.4818937079429874,-0.197439020031195,0
0.4462641353251576,-0.1748130245410117,0
0.4735832768420885,-0.04141261892100536,0
0.3406029501063922,-0.2655115647116387,0
0.542595462263742,-0.3066921836379091,0
0.5258002817756495,-0.01261851819535546,0
0.2970361813196716,-0.2228823636680091,0
0.2451506464475813,-0.1852546449447237,0
0.4383295854110639,-0.1952977565367515,0
0.5701196057226716,0.1305900534586172,1
0.2867951853870395,-0.05803142262383932,0
0.477233569380446,-0.04464299197346342,0
0.5553300499833753,0.1492364743272208,1
0.4906380268323647,-0.03550990205823504,0
0.4698268167180881,-0.06956344211429322,0
0.510338003958006,0.1176125888925427,1
0.6517517877537132,0.1670494608894078,1
0.3873405605295072,-0.03676837487715105,0
0.4937649930486985,0.0201519439051304,1
0.328366214236196,-0.195447557433332,0
0.4877876765037311,-0.2151707607911314,0
0.5692431676166596,0.1922868754917019,1
0.7061767485290796,0.1112355156361554,1
0.7481871003801365,0.113824609604144,1
0.4807028418280384,0.07021358718138056,1
0.2419432551641151,0.01155081895373839,1
0.6953869947741196,0.1741029727056923,1
0.5776248268534795,0.233777190255696,1
0.5231138091409825,0.2278070012976619,1
0.3823101217394293,-0.02519447898649671,0
0.6098804817304204,0.3467481824772095,1
0.6797096187209521,0.05711517043308029,1
0.6013240407812588,0.1580940481414496,1
0.6830425534588656,0.07052197270871993,1
0.6010350988327148,0.06175167687104353,1
0.3546986284580486,-0.1839379975625799,0
0.5523324780342466,0.1753377095862065,1
0.8351241346293786,0.7113235987269098,1
0.4992479938891385,-0.09369876869752082,0
0.6358913061697699,0.01774867885623704,1
0.3848031882320403,-0.1115513160868156,0
0.424818844253778,-0.1220049753904836,0
0.7235433702609165,0.3861123695296682,1
0.3527185333551606,-0.1682427544318662,0
0.2950239552001667,-0.1185201183415903,0
0.2304672712532988,-0.3968732059328253,0
0.3596054298477548,-0.1894029311355618,0
0.3667357232886122,-0.4270999732383369,0
0.711180660738254,0.1579511748029822,1
0.6393687860373025,0.6999243054593274,1
0.3581811041625811,-0.09166969841263053,0
0.2683724311570291,-0.4166894832475593,0
0.688221673868266,0.2249999161074333,1
0.3335830125547612,-0.1817312397325392,0
0.6007196229286875,0.3248367326383851,1
0.2841232006033574,-0.07050726194748617,0
0.4430568588025826,-0.1579539222706952,0
0.418288806412597,-0.04448938893642162,0
0.5309009630839567,0.1894441902340468,1
0.4041493723606704,-0.05685515768891411,0
0.5192361386986771,-0.1241811756984264,0
0.3321135439073644,-0.04970790074471795,0
0.2545467082458129,-0.3179637961252212,0
0.6899655099472854,0.09925790057349504,1
0.3012389058404561,-0.4466816484612275,0
0.4781147824142092,-0.1110303635913788,0
0.6366213967732587,0.1898463022076858,1
0.5529832695272179,0.0757620707331792,1
0.5468231382214536,0.1475801432465976,1
0.5274643058854861,-0.01626141817970228,0
0.7485864476173483,0.2924365452463792,1
0.7193300144189665,0.231174799192448,1
0.4504901745069032,0.1115352510619186,1
0.7416513572993679,0.2318864443283858,1
0.5598685355905484,0.1876058886008942,1
0.3360439888276637,-0.1098658783367226,0
0.315476075550161,-0.3359747279228334,0
0.6498945295361028,0.105090531460656,1
0.6318292261005563,0.1365223077078572,1
0.5998776580391977,0.2726179977846414,1
0.4518384751213343,-0.2340803187613234,0
0.3846733403891917,-0.2266077648192908,0
0.5129441267479925,0.1149750665769426,1
0.3729693601795057,-0.01779174721327166,0
0.3260193435171883,-0.471440402642782,0
0.5545701907469316,0.09377704093854769,1
0.1503624795971029,-0.4631057287472387,0
0.4520062010180299,-0.2363141379683441,0
0.6002446172628173,0.3379203432150268,1
0.848888878857002,0.4562197544517788,1
0.2033310692432323,-0.3039140921179904,0
0.4031073808373881,-0.08234788435317357,0
0.4637317023254641,0.0106556307696765,1
0.5883151041256532,0.445306731895392,1
0.3581948953895272,-0.1232172369561004,0
0.5853294088882863,-0.1192210057583195,0
0.6798505033734508,0.3871813896157155,1
0.3380351452574095,-0.09369728817956451,0
0.4103298085008246,0.1805504272416144,1
0.148613735917894,-0.3692857412781069,0
0.3813708204800479,-0.04280818602308156,0
0.2414164782325736,-0.4148992095816011,0
0.3352444735429274,-0.2638584452389261,0
0.3762117385322379,0.2098003387880658,1
0.4364651187752593,-0.01247634777167816,0
0.5248512252163255,-0.07977643513824366,0
0.5467685326380892,-0.1871874059952294,0
0.2412479787996739,-0.05516401831032069,0
0.4762081261973952,0.07527829177517341,1
0.5305817819679507,0.2457290516154405,1
0.2348718078940948,-0.6562866710242006,0
0.2552436504643588,-0.2079402935657024,0
0.7121472460642061,0.03977406054725143,1
0.445701724521874,-0.02471577899057147,0
0.5529807922911673,0.1008440606316812,1
0.7126811484143513,0.06688507153163846,1
0.4217192995797421,-0.07621696574835181,0
0.4439306860009909,-0.1317132989967943,0
0.3534387923189388,-0.06137537243387522,0
0.4934647491040516,0.2871855874556857,1
0.3249131427203269,-0.1830019832264286,0
0.6632019956193863,-0.01570168078598887,0
0.6093445385535574,0.04583555349960525,1
0.6939841900751201,0.3900877324686145,1
0.3260856883858027,-0.07507706455907831,0
0.7050206624993437,0.2397016640027402,1
0.5020288703543103,0.3079948508162555,1
0.2877158568450802,-0.01593856624766206,0
0.3756733770426187,-0.05267974476919063,0
0.6166568948919259,-0.08226341801205403,0
0.6174048989930352,-0.06395578356064559,0
0.5596222949754185,0.2135599651442082,1
0.4827934711900591,0.05775249431387847,1
