id,time,state,partition,y
426,4,3,1,5.565915297216285
427,1,3,1,0.5272286834373452
427,2,3,1,0.7416075907135349
427,3,3,1,3.624332311100003
427,4,3,1,4.268998090496362
428,1,3,1,1.826001761004526
428,2,3,1,2.347166109026977
428,3,3,1,4.188323728908141
428,4,3,1,6.231840572755842
429,1,3,1,1.689271108709164
429,2,3,1,2.687767248500378
429,3,3,1,6.155680245118049
429,4,3,1,6.132684750889116
430,1,3,0,0.3259988922243081
430,2,3,0,-0.1372572985936431
430,3,3,0,0.7340957858631331
430,4,3,0,1.955368124757392
431,1,3,0,0.2215400704110095
431,2,3,0,0.5542599436595255
431,3,3,0,1.082454957633662
431,4,3,0,1.886976362380012
432,1,3,1,-1.42550114854587
432,2,3,1,0.4385395433944297
432,3,3,1,2.443074270030407
432,4,3,1,4.515279540040236
433,1,3,1,-0.7085872525793326
433,2,3,1,-0.9107881736054073
433,3,3,1,3.483839192642121
433,4,3,1,3.988381069783229
434,1,3,0,0.7108912055034737
434,2,3,0,1.411759908248457
434,3,3,0,2.052507161410114
434,4,3,0,2.917617831344165
435,1,3,1,2.23345816032264
435,2,3,1,1.418086408195332
435,3,3,1,4.417693475365995
435,4,3,1,5.491419903186092
436,1,3,0,1.536885563541886
436,2,3,0,1.752904261215114
436,3,3,0,2.505175058461182
436,4,3,0,2.854195009478938
437,1,3,0,0.3903906383791713
437,2,3,0,1.286738794698258
437,3,3,0,0.8863641534657473
437,4,3,0,1.064958527835742
438,1,3,1,0.5980122552041658
438,2,3,1,1.344412961095381
438,3,3,1,4.390921037347126
438,4,3,1,5.563836872531181
439,1,3,1,-0.2193784715815155
439,2,3,1,1.319371555473684
439,3,3,1,4.564190866650998
439,4,3,1,3.974405857158766
440,1,3,0,0.8979693315090485
440,2,3,0,0.379169736726925
440,3,3,0,0.6233631127784849
440,4,3,0,2.561575920857973
441,1,3,0,1.255385551501794
441,2,3,0,2.009202279244851
441,3,3,0,-0.2729723082521788
441,4,3,0,1.079019497915642
442,1,3,0,4.23995815295711
442,2,3,0,2.523798594437582
442,3,3,0,3.16476584144773
442,4,3,0,3.860875732192864
443,1,3,1,1.279541682765251
443,2,3,1,0.7828116760890815
443,3,3,1,1.949258325520983
443,4,3,1,4.238975723546069
444,1,3,1,-0.09886216451279672
444,2,3,1,1.015605547944522
444,3,3,1,5.190350131155071
444,4,3,1,3.757635378989675
445,1,3,1,-0.4068284309701571
445,2,3,1,3.35082299231794
445,3,3,1,5.332724283563037
445,4,3,1,7.875874679878467
446,1,3,1,0.8265669189741256
446,2,3,1,2.235004063690237
446,3,3,1,4.385723062029202
446,4,3,1,5.516964848067003
447,1,3,1,1.496695184480163
447,2,3,1,3.698419515232049
447,3,3,1,4.963915801869776
447,4,3,1,6.155630139252944
448,1,3,0,1.11257238426239
448,2,3,0,1.011694755421885
448,3,3,0,3.162638202749561
448,4,3,0,3.606684160499156
449,1,3,0,0.4372997065753306
449,2,3,0,-0.8372540628461684
449,3,3,0,2.399096830155597
449,4,3,0,0.3248969066105117
450,1,3,0,-0.7633390842745054
450,2,3,0,0.442969869537469
450,3,3,0,0.2187605882230655
450,4,3,0,-0.2652707304800569
451,1,4,0,1.130188369586675
451,2,4,0,1.128668955589883
451,3,4,0,1.697632268085648
451,4,4,0,3.300060110373837
452,1,4,0,-0.05099015563428566
452,2,4,0,1.916224490232118
452,3,4,0,1.077570820025939
452,4,4,0,2.201507604168055
453,1,4,1,1.007061830471732
453,2,4,1,1.949548008839152
453,3,4,1,1.022262823945522
453,4,4,1,5.259794843297362
454,1,4,0,-0.7929247753296947
454,2,4,0,-0.8489745833646096
454,3,4,0,0.2619717837227079
454,4,4,0,0.6620262369970267
455,1,4,0,-0.3926023883134805
455,2,4,0,-0.9362140338443429
455,3,4,0,0.4549532549095707
455,4,4,0,0.09641960356990809
456,1,4,0,1.51353587281828
456,2,4,0,1.169775034867385
456,3,4,0,2.340904548155411
456,4,4,0,1.80896566930327
457,1,4,0,0.2179109490717784
457,2,4,0,1.354150910890465
457,3,4,0,0.0864087555514681
457,4,4,0,2.200429080025036
458,1,4,0,2.348147839256871
458,2,4,0,2.288510946201479
458,3,4,0,2.20752245623955
458,4,4,0,3.543268502009804
459,1,4,1,1.684805024600218
459,2,4,1,1.250773494596258
459,3,4,1,2.16067806076602
459,4,4,1,5.448410565903114
460,1,4,0,0.5585904569598952
460,2,4,0,0.7669108382853189
460,3,4,0,1.630041039221101
460,4,4,0,2.534338798863098
461,1,4,0,0.4083049439013616
461,2,4,0,1.223445145821424
461,3,4,0,2.259775675366694
461,4,4,0,1.33261689759688
462,1,4,0,0.7184771549270823
462,2,4,0,1.40209548585327
462,3,4,0,1.96010310949111
462,4,4,0,2.618602072676356
463,1,4,0,1.47202438699288
463,2,4,0,-0.219078166701348
463,3,4,0,0.4886686727177038
463,4,4,0,1.832066748634285
464,1,4,0,0.8643363444836507
464,2,4,0,1.522385031755995
464,3,4,0,1.148689316393443
464,4,4,0,1.984135254475873
465,1,4,0,-0.692516719529142
465,2,4,0,0.2140298601919228
465,3,4,0,0.3106034586916224
465,4,4,0,2.549561986776265
466,1,4,1,0.5570052431624845
466,2,4,1,1.891640167401246
466,3,4,1,2.578651452282471
466,4,4,1,4.859855846715262
467,1,4,0,-0.6360495890631335
467,2,4,0,1.313152022055634
467,3,4,0,-1.213293927931832
467,4,4,0,-0.2234150113907817
468,1,4,1,-0.4659406216348637
468,2,4,1,2.201889403156091
468,3,4,1,2.039129733412337
468,4,4,1,3.685865876242752
469,1,4,1,-0.9073458194963782
469,2,4,1,0.7661756951096397
469,3,4,1,0.4960086667778725
469,4,4,1,2.608542558343986
470,1,4,1,-0.9609886881541652
470,2,4,1,2.24523306557723
470,3,4,1,2.845163712706817
470,4,4,1,3.262340198612165
471,1,4,0,-1.427216482764406
471,2,4,0,0.00689782907212888
471,3,4,0,-1.990923421719351
471,4,4,0,-1.865231517034805
472,1,4,0,-0.8316643288886341
472,2,4,0,-0.8488750307055136
472,3,4,0,-0.5268184232875428
472,4,4,0,-0.2159820542466616
473,1,4,0,-0.2330159221043446
473,2,4,0,-0.2030949809743259
473,3,4,0,-0.7317853158354525
473,4,4,0,1.888476880104335
474,1,4,0,0.5149982193684232
474,2,4,0,1.719451025844944
474,3,4,0,2.152495609516443
474,4,4,0,2.730348091372838
475,1,4,0,1.864193551769633
475,2,4,0,0.1622034583644151
475,3,4,0,-0.5307684011738978
475,4,4,0,-0.6742158062304453
476,1,4,0,2.079456783297239
476,2,4,0,3.017491193065775
476,3,4,0,3.772268132327097
476,4,4,0,3.078849007373008
477,1,4,1,1.532011244895659
477,2,4,1,1.614541649313554
477,3,4,1,1.342010196329674
477,4,4,1,5.714863643138335
478,1,4,0,0.6838506705590019
478,2,4,0,0.1657484701617704
478,3,4,0,0.4623080437032719
478,4,4,0,0.6583150457553837
479,1,4,0,-1.20898317409261
479,2,4,0,0.8864034330455037
479,3,4,0,-1.521756722809374
479,4,4,0,-0.3921106003415904
480,1,4,0,1.117652564066273
480,2,4,0,1.735578137682862
480,3,4,0,2.166704367042925
480,4,4,0,3.216160193710371
481,1,4,1,-0.5339299106676493
481,2,4,1,0.8428137566601219
481,3,4,1,1.695365013874046
481,4,4,1,3.906884334789194
482,1,4,1,-0.2297595378859205
482,2,4,1,0.01643836032963475
482,3,4,1,0.5093207099766656
482,4,4,1,5.086467259089727
483,1,4,0,-0.5681413544285047
483,2,4,0,-1.120661433889696
483,3,4,0,0.4869180925450041
483,4,4,0,0.9945223141849111
484,1,4,0,-0.7730835398297031
484,2,4,0,1.155654626069117
484,3,4,0,-0.2281997063554534
484,4,4,0,1.28220089200191
485,1,4,0,0.01162459881617695
485,2,4,0,-0.06295025734080129
485,3,4,0,0.3385526174491984
485,4,4,0,1.304030899521361
486,1,4,1,1.4663898270139
486,2,4,1,1.4346296273754
486,3,4,1,2.872143334975578
486,4,4,1,3.570656661359182
487,1,4,0,0.3349350784799378
487,2,4,0,0.4481253040539104
487,3,4,0,0.5780382880744397
487,4,4,0,0.8839156208261907
488,1,4,0,-1.688245176929431
488,2,4,0,0.03507058446680023
488,3,4,0,-1.477783874191215
488,4,4,0,-1.204850361681244
489,1,4,0,2.943789183160193
489,2,4,0,1.955478509060141
489,3,4,0,2.485509519742099
489,4,4,0,3.188073257314774
490,1,4,0,-0.8577653527891433
490,2,4,0,0.0379240260202186
490,3,4,0,-0.2955948297226388
490,4,4,0,2.520385832116047
491,1,4,1,0.9085514012860791
491,2,4,1,1.439132170579534
491,3,4,1,2.605211300016838
491,4,4,1,4.414108006604645
492,1,4,0,1.601650723361263
492,2,4,0,2.093787889476282
492,3,4,0,2.131610664162097
492,4,4,0,2.632278199389622
493,1,4,1,0.7344645298209554
493,2,4,1,2.577695649037479
493,3,4,1,2.542157936366933
493,4,4,1,6.818377474478408
494,1,4,0,1.051535138213623
494,2,4,0,-0.3359826476990987
494,3,4,0,1.158293146922583
494,4,4,0,1.486965547651212
495,1,4,0,0.9420294404636098
495,2,4,0,0.6359645810525409
495,3,4,0,0.399445096001933
495,4,4,0,0.8661283577023616
496,1,4,0,2.279629413868362
496,2,4,0,2.526737402404409
496,3,4,0,3.501483930900102
496,4,4,0,1.281940840698101
497,1,4,1,-0.8367692842238
497,2,4,1,-2.613640516965161
497,3,4,1,-0.04860656117673801
497,4,4,1,3.345815482583233
498,1,4,0,-0.5527081748607197
498,2,4,0,0.5482637709066266
498,3,4,0,-0.9671124957498294
498,4,4,0,0.8152415588317792
499,1,4,0,0.590317314409541
499,2,4,0,1.769587523625549
499,3,4,0,1.240537044517035
499,4,4,0,1.34348485380671
500,1,4,1,1.186579731861417
500,2,4,1,2.695400236194188
500,3,4,1,2.999580759663142
500,4,4,1,6.577404269353169
501,1,4,0,0.666431889331955
501,2,4,0,1.017882537690916
501,3,4,0,1.895459302566986
501,4,4,0,1.602018617494589
502,1,4,0,2.956274721216315
502,2,4,0,1.728844069417331
502,3,4,0,1.732347075988309
502,4,4,0,3.71660610114865
503,1,4,1,0.9101861633619147
503,2,4,1,2.848869409350151
503,3,4,1,3.512098547921263
503,4,4,1,4.394603518600062
504,1,4,0,-1.045930088439991
504,2,4,0,0.8239644832566881
504,3,4,0,0.4892568301756721
504,4,4,0,1.259649922063459
505,1,4,0,2.521895814345315
505,2,4,0,1.60955036071047
505,3,4,0,1.288572111045331
505,4,4,0,3.537132327957095
506,1,4,0,0.04727996085348468
506,2,4,0,0.7289463568401511
506,3,4,0,2.877810280509017
506,4,4,0,0.9960436234046202
507,1,4,1,1.183276168737431
507,2,4,1,0.7425075807919705
507,3,4,1,1.031518341457114
507,4,4,1,4.73617167268262
508,1,4,0,-1.300434103459516
508,2,4,0,-0.9529406558370137
508,3,4,0,-0.217855277786288
508,4,4,0,0.3004417838760506
509,1,4,1,0.4527635267487333
509,2,4,1,0.8177295786930476
509,3,4,1,0.5780894394938698
509,4,4,1,4.129778671445695
510,1,4,0,-0.2764593650773586
510,2,4,0,1.87144795620719
510,3,4,0,1.253443781467168
510,4,4,0,2.08541791973871
511,1,4,0,-1.26718519120326
511,2,4,0,-0.4136898904447089
511,3,4,0,0.5565909530111711
511,4,4,0,-0.1589812313745548
512,1,4,0,-0.1491247942078182
512,2,4,0,0.7700675020999921
512,3,4,0,-0.2623260185037256
512,4,4,0,0.1825028836152995
513,1,4,0,-0.6622002386602824
513,2,4,0,0.04077014633288722
513,3,4,0,0.8642173520506964
513,4,4,0,1.074238389152012
514,1,4,0,-1.219042473002887
514,2,4,0,-1.049685663683849
514,3,4,0,0.6565921640732689
514,4,4,0,1.277435143187475
515,1,4,0,1.576455269712978
515,2,4,0,1.880299661345172
515,3,4,0,1.378135404950612
515,4,4,0,2.894724240099485
516,1,4,1,1.157232442143043
516,2,4,1,1.327424665521386
516,3,4,1,1.377368280806194
516,4,4,1,4.985384895344231
517,1,4,0,0.7974264589387572
517,2,4,0,0.3915232324460581
517,3,4,0,0.6500985938812185
517,4,4,0,2.539089215659263
518,1,4,0,-0.5890139849175043
518,2,4,0,0.0996975868871986
518,3,4,0,1.056766246558222
518,4,4,0,1.723951980917071
519,1,4,0,0.1365122224255529
519,2,4,0,0.03480771370145569
519,3,4,0,0.6822933510821632
519,4,4,0,0.6162870599615288
520,1,4,0,1.390170016945229
520,2,4,0,2.607439411000172
520,3,4,0,1.492187588053373
520,4,4,0,2.400192013373295
521,1,4,1,-2.160950317894077
521,2,4,1,0.2288631759332378
521,3,4,1,0.4650703849088088
521,4,4,1,1.684066250118891
522,1,4,0,-1.116887938635129
522,2,4,0,0.7875878606329957
522,3,4,0,-0.5867889524584868
522,4,4,0,1.770702553446122
523,1,4,0,0.8308780513052187
523,2,4,0,0.642499480108378
523,3,4,0,1.284891034669967
523,4,4,0,2.032985083166908
524,1,4,1,0.6344083715701749
524,2,4,1,2.092926468537749
524,3,4,1,3.845685187756042
524,4,4,1,6.409469398882755
525,1,4,0,0.7634549063784527
525,2,4,0,1.782006259008859
525,3,4,0,0.9506153498735546
525,4,4,0,1.451501354728961
526,1,4,0,1.464521533549169
526,2,4,0,1.19741810740867
526,3,4,0,2.05282264436186
526,4,4,0,2.283233134539432
527,1,4,1,1.08833432165691
527,2,4,1,1.981864955961741
527,3,4,1,2.133510784802857
527,4,4,1,5.698628743612088
528,1,4,1,0.391244773852146
528,2,4,1,1.502626690595338
528,3,4,1,2.222987917802226
528,4,4,1,3.655007949075574
529,1,4,0,-0.4342934215750985
529,2,4,0,2.669401595074728
529,3,4,0,0.3472953037848033
529,4,4,0,0.6559839914350097
530,1,4,0,-1.987912356406955
530,2,4,0,0.04760774180453867
530,3,4,0,-0.3209050919079303
530,4,4,0,0.3420354691289685
531,1,4,0,-0.7399841141851409
531,2,4,0,-0.375197670830827
531,3,4,0,-0.8983540128698851
531,4,4,0,-0.2879803495089497
532,1,4,1,0.7067209382860217
532,2,4,1,0.5850962572808887
532,3,4,1,2.827761584072749
532,4,4,1,4.516622702375656
533,1,4,1,-0.01008732061788617
533,2,4,1,0.4092118887204195
533,3,4,1,1.296069127569837
533,4,4,1,4.399362498823841
534,1,4,0,0.4896978944294875
534,2,4,0,-0.3433015824263118
534,3,4,0,0.9050777348411206
534,4,4,0,-0.4696936321900105
535,1,4,0,-0.2886297838846416
535,2,4,0,1.367793106838525
535,3,4,0,1.013301190125673
535,4,4,0,1.663642144340673
536,1,4,0,1.559171127686688
536,2,4,0,1.358922656032045
536,3,4,0,1.522917504258127
536,4,4,0,1.626980046188178
537,1,4,0,-1.78830371351262
537,2,4,0,-0.03391266237509905
537,3,4,0,-0.268843703915682
537,4,4,0,-0.2865843785947224
538,1,4,1,0.9501195656515135
538,2,4,1,2.383472212141758
538,3,4,1,1.983845754888422
538,4,4,1,3.83317967388194
539,1,4,1,3.047101438574778
539,2,4,1,2.512605416225501
539,3,4,1,5.040221633589732
539,4,4,1,5.624801841254621
540,1,4,0,-0.2604980092957276
540,2,4,0,-0.5764554781090374
540,3,4,0,2.518812078891301
540,4,4,0,0.6103732107706461
541,1,4,0,-0.9679125192512568
541,2,4,0,0.1638354614032907
541,3,4,0,1.064236156540619
541,4,4,0,1.93620925529278
542,1,4,0,0.3622626875657163
542,2,4,0,1.396787573444668
542,3,4,0,-0.7295346658341537
542,4,4,0,2.007359486131238
543,1,4,1,-2.107543107601345
543,2,4,1,0.05422643850519937
543,3,4,1,2.134436343137919
543,4,4,1,6.231932096175409
544,1,4,0,0.01091874473807924
544,2,4,0,0.1496548544197505
544,3,4,0,-0.2443871017197878
544,4,4,0,0.3890159234946731
545,1,4,1,1.977027382136937
545,2,4,1,3.494895069165981
545,3,4,1,3.576644933136447
545,4,4,1,6.128296477661212
546,1,4,0,0.4370415614615276
546,2,4,0,3.234700679000447
546,3,4,0,2.044394002966025
546,4,4,0,3.24407673268387
547,1,4,0,1.63782580836604
547,2,4,0,1.471307422376062
547,3,4,0,1.38774499386411
547,4,4,0,1.519346893912118
548,1,4,1,2.05354295463037
548,2,4,1,2.86757827374303
548,3,4,1,2.883713988543212
548,4,4,1,4.750198090977181
549,1,4,0,-0.4293723643883044
549,2,4,0,-0.9397935168461711
549,3,4,0,0.9290462240262004
549,4,4,0,1.005061877645653
550,1,4,0,-1.625228174610009
550,2,4,0,-1.177839407595489
550,3,4,0,-1.859890557649218
550,4,4,0,-2.297390513089299
551,1,4,0,0.6111577715028049
551,2,4,0,2.493572959046203
551,3,4,0,2.405380937778406
551,4,4,0,2.175953985840219
552,1,4,0,2.245663938660236
552,2,4,0,1.432923533803594
552,3,4,0,1.492840285620127
552,4,4,0,2.442279861192057
553,1,4,1,0.5113459346193187
553,2,4,1,1.572809746822211
553,3,4,1,2.189394467602459
553,4,4,1,5.356374923995566
554,1,4,0,0.9084892600124244
554,2,4,0,1.048528619052418
554,3,4,0,1.817953920081361
554,4,4,0,1.348557436087307
555,1,4,1,-0.7706939889887583
555,2,4,1,0.1780793202929015
555,3,4,1,-0.450174727195517
555,4,4,1,2.972496921397328
556,1,4,0,-0.5380893061860955
556,2,4,0,-1.916877327474717
556,3,4,0,1.040065243790647
556,4,4,0,1.149424919134084
557,1,4,0,2.345885159209032
557,2,4,0,2.75601826954658
557,3,4,0,2.400032613704345
557,4,4,0,3.199770091702836
558,1,4,1,0.8151725444700144
558,2,4,1,1.404261187753506
558,3,4,1,1.099996336160983
558,4,4,1,4.080785890617999
559,1,4,1,0.3879991080148964
559,2,4,1,1.839458183267054
559,3,4,1,1.813077636731967
559,4,4,1,4.242727807003081
560,1,4,0,0.6463072487758756
560,2,4,0,0.7910922412230114
560,3,4,0,2.172078792552908
560,4,4,0,2.109666171983108
561,1,4,0,-0.2862352040743045
561,2,4,0,-0.08464562040067675
561,3,4,0,0.7880720201040926
561,4,4,0,0.3100911228692744
562,1,4,0,-0.14673944874881
562,2,4,0,-1.433266855701369
562,3,4,0,-0.222439524330569
562,4,4,0,2.689014910790057
563,1,4,1,0.5559724780735504
563,2,4,1,1.960993833600632
563,3,4,1,0.8588522974398478
563,4,4,1,3.544890696982108
564,1,4,1,1.376003887949588
564,2,4,1,1.942423029987081
564,3,4,1,2.211451820369611
564,4,4,1,4.037578680350813
565,1,4,0,-0.004057701419143182
565,2,4,0,0.2528268140301346
565,3,4,0,0.2369720944082384
565,4,4,0,0.3327353312662177
566,1,4,0,-0.8005274466922423
566,2,4,0,-0.8382665516409386
566,3,4,0,0.41470319145239
566,4,4,0,-1.548794363926427
567,1,4,0,0.09025312264514143
567,2,4,0,-0.1242048054929019
567,3,4,0,0.1665386513962699
567,4,4,0,-0.07492302675236195
568,1,4,1,1.101972996533187
568,2,4,1,1.94010696479191
568,3,4,1,1.62838827065803
568,4,4,1,4.587665545769504
569,1,4,1,1.875018066855127
569,2,4,1,2.654912144812188
569,3,4,1,3.846832593997905
569,4,4,1,5.959784021958429
570,1,4,1,0.8204170934931057
570,2,4,1,1.690979134773323
570,3,4,1,0.4039468724100406
570,4,4,1,4.757971833287434
571,1,4,1,0.6576222457876785
571,2,4,1,2.563975747383108
571,3,4,1,2.335266527981232
571,4,4,1,5.604177390541125
572,1,4,1,-1.186617195962345
572,2,4,1,0.2459185674615258
572,3,4,1,1.203023013207514
572,4,4,1,5.677636308585192
573,1,4,0,-0.3638098904944282
573,2,4,0,-0.7567113001850411
573,3,4,0,-0.3832962014909074
573,4,4,0,-0.9963033924762821
574,1,4,0,-1.401849491083608
574,2,4,0,-0.4331858831343752
574,3,4,0,0.103154355932081
574,4,4,0,0.948298754998476
575,1,4,0,-0.9077541824994591
575,2,4,0,1.636375288719363
575,3,4,0,0.2390554989122203
575,4,4,0,0.0499198761980304
576,1,4,0,-0.5240956374473771
576,2,4,0,0.1225115832226364
576,3,4,0,-0.8180305665155765
576,4,4,0,0.7490096875779992
577,1,4,0,-0.005067017831268616
577,2,4,0,0.2475535279838628
577,3,4,0,-0.01121644073739558
577,4,4,0,1.663940706382542
578,1,4,0,-0.8566402043456369
578,2,4,0,-0.5879438167096894
578,3,4,0,0.1406874747167146
578,4,4,0,1.322108601369597
579,1,4,0,-0.1474785381358086
579,2,4,0,1.323701682607005
579,3,4,0,0.3021961722113381
579,4,4,0,2.135025217353506
580,1,4,0,1.2082022523592
580,2,4,0,2.87020405320202
580,3,4,0,1.283528957200248
580,4,4,0,2.725683580690866
581,1,4,0,-2.78875942510361
581,2,4,0,-0.4916731516140355
581,3,4,0,-0.7050300634735882
581,4,4,0,0.2387427893973464
582,1,4,0,-2.404803302948016
582,2,4,0,-2.760681964249416
582,3,4,0,-2.408273047094045
582,4,4,0,-2.065308768073342
583,1,4,0,0.3287888888871758
583,2,4,0,-0.007692910354103299
583,3,4,0,-0.5879364085280181
583,4,4,0,-0.1030499267561235
584,1,4,0,0.829481796064528
584,2,4,0,-0.007856636872173417
584,3,4,0,0.9253829876149828
584,4,4,0,0.6644342255553866
585,1,4,0,0.9206177078572668
585,2,4,0,1.153073139118696
585,3,4,0,1.0143350655008
585,4,4,0,2.687943352422059
586,1,4,0,1.614722708855823
586,2,4,0,0.1747090573433878
586,3,4,0,1.611694007452887
586,4,4,0,1.945705134397443
587,1,4,0,-0.460362684751727
587,2,4,0,0.5414884360587928
587,3,4,0,0.5467108653964657
587,4,4,0,2.351070552462091
588,1,4,0,0.7684038044719266
588,2,4,0,1.599692062639751
588,3,4,0,0.8317612004303598
588,4,4,0,0.7895558893275622
589,1,4,0,1.872049333352323
589,2,4,0,2.280696853295929
589,3,4,0,2.100432312136301
589,4,4,0,3.696079036608872
590,1,4,0,0.8050957221166851
590,2,4,0,1.417826433518239
590,3,4,0,1.105644209598896
590,4,4,0,2.450877560993962
591,1,4,0,0.232681880424161
591,2,4,0,-0.1134802875472984
591,3,4,0,1.754253581176315
591,4,4,0,2.62983771646841
592,1,4,0,0.5330775698075425
592,2,4,0,-0.8495999838417312
592,3,4,0,0.5413745710474884
592,4,4,0,2.037100854070507
593,1,4,0,0.0904554781735829
593,2,4,0,-0.4007283712140432
593,3,4,0,0.5897792663541659
593,4,4,0,-0.8213842405646669
594,1,4,1,1.275368430766002
594,2,4,1,2.225989156716878
594,3,4,1,2.524549750168762
594,4,4,1,5.124610508675842
595,1,4,0,-0.08877200047909439
595,2,4,0,1.165626874247656
595,3,4,0,1.559957128528542
595,4,4,0,2.149082042453228
596,1,4,0,-0.6417754840089703
596,2,4,0,-2.150797549801954
596,3,4,0,-1.069710217439098
596,4,4,0,-0.5842816731362515
597,1,4,1,-0.3112571070731083
597,2,4,1,0.57670023364569
597,3,4,1,1.383230616921426
597,4,4,1,2.87774699520026
598,1,4,0,0.2456392782161427
598,2,4,0,0.9249338630389687
598,3,4,0,2.699361218383466
598,4,4,0,0.8107754966630699
599,1,4,1,1.43195483099483
599,2,4,1,1.749828931101037
599,3,4,1,1.544642009825777
599,4,4,1,5.059043914685087
600,1,4,0,-2.101749189543084
600,2,4,0,0.1155809032957994
600,3,4,0,-2.314645825815556
600,4,4,0,-0.1052715362924007
