id,g,x1,x2,x3,w,d,y
449,30,1.37057439157277e+00,-2.25227036168132e+00,6.19203177852825e-01,4.57768645886296e-01,1,-8.36820350257285e-02
450,31,1.02446547192521e+00,5.49749152423185e-01,6.34405779892946e-01,1.62503346736477e+00,0,2.08614544503126e+00
451,32,6.35441768390355e-01,4.07665124340986e-01,6.48081246269311e-02,1.47971919186245e+00,0,1.26426192533504e+00
452,33,-1.43957625556138e+00,2.31370907004127e+00,5.88277953372485e-01,3.40180135424030e+00,0,2.59338555865680e-01
453,34,-8.54398643305244e-01,1.10506249766604e-02,7.44443566690240e-01,1.05428115758913e+00,0,5.80887809168225e-01
454,35,1.16522701793282e+00,-1.44030105050847e+00,1.85272761971633e-01,5.70026882854536e-01,1,2.17218512580119e+00
455,36,1.07665208854485e+00,-8.90455035217325e-01,5.77194881579361e-01,7.85649003881181e-01,1,3.86449081237912e+00
456,37,6.55536989953705e-01,7.90132221015318e-01,9.31206913088694e-01,1.60633187984453e+00,1,1.91719231362922e+00
457,38,-1.33012251611711e+00,5.64194716082573e-01,1.48654466937536e-01,1.62269022622572e+00,0,-1.78339702807653e+00
458,39,-1.85228598073383e-01,2.89887236804725e-01,1.29544917206485e-01,1.16156108721075e+00,0,1.14980321141761e+00
459,40,-1.84801765089381e+00,2.27804831936736e+00,5.69741889771695e-01,2.79354564052930e+00,0,-1.13440826374133e-01
460,41,1.29929494906952e+00,5.38059703698458e-01,7.72881179604767e-01,1.46578419825074e+00,0,1.63681884404381e+00
461,42,-1.64916130697387e+00,-7.09488897483347e-01,6.82877375665710e-02,7.96309339566677e-01,0,-7.31177327713890e-01
462,43,-2.38591859219912e-01,-6.63970136231031e-01,2.83455723845727e-01,8.03931943597474e-01,0,-1.30012850622643e+00
463,44,-2.43267482849240e+00,-5.64152981247038e-01,2.48280909730009e-01,9.42910122000827e-01,0,-2.34384295326121e+00
464,45,3.80334386303233e-02,-2.28735305827855e-01,2.61151348950645e-02,9.66042011076632e-01,1,3.87214546492468e-01
465,46,1.38749186471158e-02,-5.21629766683574e-01,7.50123473167925e-01,1.03502503717952e+00,0,2.60401037736422e+00
466,47,1.19988344573147e+00,-1.99607532408767e+00,8.04566633521068e-01,5.21380630926333e-01,0,3.91538599315332e-01
467,48,-2.88102575677167e-01,-7.75726850583419e-01,4.83043232106416e-02,7.87178938538855e-01,0,-1.49204868517900e-01
468,49,1.31424841630398e-01,7.25883531371779e-01,6.45465169481129e-02,1.36276021511792e+00,0,1.62575305330844e+00
469,50,1.21146480452367e+00,-9.90964399256399e-01,3.49523671317184e-01,8.52407876658181e-01,1,1.82083761710867e+00
470,51,1.23962708278134e-01,-1.82334959413639e+00,6.84318712673742e-01,4.89804061708150e-01,1,9.57982509211051e-01
471,52,1.87412541405428e+00,-1.07054078627301e+00,5.06082499483846e-01,6.91595908605127e-01,1,3.36459686869980e+00
472,53,1.03332904602007e+00,-4.03888393058923e-01,6.19075497451842e-01,1.06294882632046e+00,1,4.96754301313481e+00
473,54,-2.45296521860351e+00,7.40604351584069e-01,1.46436002672690e-03,1.48437842505765e+00,0,9.95065532175297e-01
474,55,-8.16946707422029e-01,-4.67927523298209e-01,5.40509499193288e-01,1.04823195399744e+00,0,2.31081208357983e+00
475,56,-1.15994832453855e+00,-1.80817520226602e+00,7.32980495496676e-01,5.44691868218421e-01,1,-9.72405465426271e-01
476,57,-1.33014709854500e+00,1.30502227727588e+00,7.63266081514519e-01,2.06109409479531e+00,0,-2.57579202884306e+00
477,58,-5.05937716030512e-01,-6.01579704423869e-01,5.41905607157771e-01,1.06064491738456e+00,1,2.48872065172026e+00
478,59,-1.52607291553994e+00,1.24012507018236e-02,9.91856258170361e-01,1.15158683469024e+00,0,-2.49476891019805e-01
479,60,-6.05224328306677e-02,-2.06421868779548e+00,6.25558425979258e-01,5.22843646339283e-01,1,2.09338106168065e+00
480,1,-6.88260966844873e-01,-6.76829274234961e-01,8.07186842990912e-01,9.35862125825709e-01,1,-1.32481737097755e+00
481,2,-6.02931073124511e-01,3.99142113925571e-01,3.46802001539403e-01,1.50360887853841e+00,0,7.96965799561455e-01
482,3,-2.86964746181149e-01,-1.43237279416813e-01,6.24292559305531e-01,1.09575099670755e+00,0,2.24564159785123e+00
483,4,2.59834310009035e-01,-1.10621284298892e+00,7.84937890768981e-01,6.91502049826555e-01,1,4.02729985273373e-01
484,5,1.01728889050680e+00,-3.68769657639461e-01,8.30386377626124e-01,1.07267866823232e+00,0,2.42304976687891e+00
485,6,-2.85063843040273e+00,4.89950440422896e-01,5.97325404947631e-01,1.33021913758958e+00,1,-2.76349090693255e+00
486,7,-1.36768865258639e-01,-9.22041827452290e-01,2.47947489727091e-01,9.30205406674848e-01,1,1.06499386463523e+00
487,8,-5.75973743738269e-01,-5.12918254617720e-01,4.48374620321877e-01,9.41163647586397e-01,0,-4.05963931866005e+00
488,9,9.86564780937908e-01,1.55581120521092e-01,7.74705617358609e-01,1.33263593235753e+00,1,5.38569690455246e+00
489,10,-6.27661451270794e-01,-6.12556048589707e-01,8.98789723419116e-01,9.82794867640854e-01,0,-6.73308616982541e-01
490,11,1.69324473113244e-01,6.92594912249236e-01,5.83892756882463e-01,1.64892257375716e+00,0,1.08994071770280e+00
491,12,-1.95692109746659e+00,8.77314092835626e-01,5.68049867904933e-02,1.60563679165526e+00,0,-6.09192290103351e-01
492,13,7.05729541086608e-01,3.75169546127060e-01,3.25307242027717e-01,1.19177986440647e+00,1,2.71722101037037e+00
493,14,7.55915023229158e-01,-1.74348577665573e-01,8.29031463132889e-01,9.83397166956821e-01,1,3.73307452398682e+00
494,15,3.97266181389843e-02,9.53186861594559e-01,1.68150979327169e-01,1.71390296239424e+00,0,-5.41897362530624e-01
495,16,1.17127952580424e+00,1.45437780719784e+00,3.79063610578073e-01,2.36835139027903e+00,1,3.46775886048150e+00
496,17,7.32399450316389e-02,-1.78245381902398e-01,4.86913520371230e-01,1.17841789646822e+00,0,7.45167747920480e-01
497,18,-1.61229427979195e+00,1.81970398243395e-01,2.31415720609064e-01,1.12479331026709e+00,0,-4.75524460467327e-01
498,19,-1.13465119818374e-01,-1.09314245269569e+00,8.16748128930880e-01,8.25331661727412e-01,1,8.09084588798908e-01
499,20,1.09690559051568e+00,3.25010853243143e-01,5.99967630329996e-01,1.29997847245768e+00,1,2.37517268139886e+00
500,21,3.37364065438389e-01,-7.62907081431246e-01,1.97430677403089e-01,9.50910690333466e-01,1,-1.32620555791816e-01
501,22,-6.41224308229512e-01,9.74931591253749e-01,4.69763897617091e-01,1.97759966848148e+00,1,4.65213601397856e+00
502,23,7.65148169051167e-02,-1.39663951490408e+00,3.41999194875646e-01,6.16271508471387e-01,1,-6.82934062507669e-01
503,24,1.05036673018124e+00,-8.14970857951904e-01,4.44184424532225e-01,7.86758801516129e-01,0,2.07965234555745e+00
504,25,-3.41791612119344e-01,6.70351841122520e-01,8.16737342750255e-01,1.47452926334071e+00,1,1.83976736548986e+00
505,26,1.44911089477105e+00,-1.04047905035732e+00,9.80143178480248e-01,6.68859832653135e-01,1,3.38228998312721e+00
506,27,-7.51562431929819e-01,2.45349241166908e+00,4.33016653682744e-01,2.88654877127596e+00,0,5.84180098385632e-01
507,28,1.36739437464077e-01,7.72656512712114e-02,7.91212907247400e-01,1.05705238649251e+00,0,2.38654393096457e+00
508,29,8.01014519490875e-01,-1.26092668519670e+00,3.12344821038897e-01,7.21092933596395e-01,1,-4.48422262305030e-01
509,30,-7.88177310258615e-01,-1.26256854312203e+00,3.12433139898754e-01,7.87534041089261e-01,1,2.34436935387566e+00
510,31,3.78326390199221e-01,8.92425564961417e-01,8.38025128403232e-01,1.89998486945779e+00,1,3.26124966627910e+00
511,32,-1.14976566339492e+00,-4.32031197136979e-01,2.45261933646442e-01,8.54706614133924e-01,1,1.92972315154808e-01
512,33,-1.15442745540289e-01,-1.75616431232909e+00,3.05570419219668e-01,5.75994271427295e-01,0,-5.52945052595653e-01
513,34,-4.59548020347180e-01,1.31532406266571e+00,5.76977651352759e-01,1.69964146439912e+00,0,7.76185615733908e-01
514,35,1.86243756473948e+00,-3.47477836276719e-01,5.59361137644557e-01,1.10849799448258e+00,1,4.06624934741943e+00
515,36,7.87980780021601e-01,3.04076209425689e-01,9.75356218293179e-01,1.15622295253571e+00,1,5.76333063723219e+00
516,37,-1.72076065214526e+00,5.13970455060758e-01,6.94287476458422e-01,1.44257257362142e+00,0,1.74634569970799e-01
517,38,-6.15023381674177e-01,1.74447539336072e+00,4.45392919529504e-01,2.27571757974708e+00,1,1.50522200943064e+00
518,39,-3.91372339242168e-02,-1.49303252090505e+00,4.11685270649599e-01,6.72181911140787e-01,0,-1.36759058347126e+00
519,40,4.60614131877203e-01,-3.36466403498235e-01,6.69116029495911e-01,8.77774884121346e-01,0,3.20766295678732e+00
520,41,1.00219686797433e+00,-4.62633604526042e-01,2.81619427525771e-01,1.04029392109584e+00,1,3.17189890555391e+00
521,42,1.34511195998181e+00,2.11592852113609e-01,8.50169179557824e-01,1.22957676962723e+00,1,2.18180422842677e+00
522,43,-2.32553639985926e+00,1.56526970462106e-02,2.01798641423370e-01,1.03969156625755e+00,0,-1.37417181136403e-01
523,44,-2.78670112653933e+00,4.36352116029039e-01,4.88657677378147e-01,1.45547605430632e+00,0,-3.75051967139171e+00
524,45,-8.04587818643061e-01,1.28815089472335e+00,7.53875961792191e-01,2.09538339848408e+00,1,2.72456437228467e+00
525,46,1.73678044615092e-01,3.45172525795694e-01,5.37043163345589e-01,1.51271112597217e+00,0,2.60939681130255e+00
526,47,1.29352453256742e+00,4.85810279513234e-02,8.14653102645528e-01,1.06416305226012e+00,1,2.94389964007889e+00
527,48,-1.21419831532822e-01,-1.29878207118317e+00,7.60026625654805e-01,6.69633658321284e-01,0,-6.46076529736010e-01
528,49,-1.13930003535344e+00,3.74238357455093e-01,5.01995903808400e-01,1.51448215324711e+00,1,2.38186743322651e+00
529,50,-2.60649468417497e-01,1.21197281726327e+00,9.93185220403428e-01,1.65320376372073e+00,0,-7.71640528049923e-01
530,51,-8.30207593826861e-01,7.82216207801775e-01,2.57441152332048e-01,1.57620609202159e+00,0,3.41034864571871e-01
531,52,-2.43627642319949e-02,-6.89739366629834e-01,9.44716737888082e-01,9.25746190990850e-01,0,1.04864816966785e+00
532,53,1.17946832904390e+00,-2.99592620768832e-01,5.38811772316850e-01,9.03294468457704e-01,0,5.11542041277449e+00
533,54,-4.67583632135800e-01,-1.62571757001670e+00,8.49300302917959e-01,6.98965601704588e-01,1,2.16184373216697e+00
534,55,-5.14548081196588e-01,1.03458830993100e+00,8.59494746345237e-01,1.96252821976004e+00,1,1.39867060059220e+00
535,56,2.10040694483181e-01,8.94473113768308e-01,3.76744516286560e-01,1.49876028243719e+00,1,2.47601842210655e+00
536,57,-2.24714990250810e+00,4.34047586742538e-01,5.95931464442988e-01,1.37070486977326e+00,0,-1.89366627019991e+00
537,58,-8.64932628428954e-01,-1.35826641536864e+00,4.25490573668352e-01,7.62735814772440e-01,1,-1.74919627647690e+00
538,59,-2.90057057938827e-02,3.38581835168377e-01,4.13566944561054e-01,1.46514210663591e+00,0,1.86102019829627e-01
539,60,-8.57717673805426e-01,-3.45524581991465e-01,4.24020559404983e-01,9.63757914060075e-01,0,3.70636939100658e+00
540,1,-1.10273756371655e+00,-2.42082065982212e+00,2.23691514514494e-01,4.69867933739945e-01,1,-1.91981408166244e+00
541,2,-2.00516198492124e-01,-7.87435588367065e-01,7.41474873528372e-01,7.80552620669661e-01,0,2.07484875286471e+00
542,3,1.86783123007007e+00,1.70149589711321e+00,1.52782478045536e-02,2.04832722729936e+00,0,3.14135362748274e+00
543,4,3.24292615319818e-01,-1.08140859595794e-01,9.46289194443139e-01,1.02659067891088e+00,1,4.77513754685997e+00
544,5,5.36694415104542e-01,-5.91633975569772e-01,7.90841655854351e-01,1.05930785022177e+00,1,3.93359343425124e+00
545,6,-1.25649139630424e+00,5.42140484744228e-01,6.99092213725055e-01,1.65229289425216e+00,1,6.75472875920964e-01
546,7,7.67859686079543e-01,4.78010639972189e-01,9.71762212124222e-01,1.37690550046214e+00,0,1.22657020912717e+00
547,8,1.13237222092006e+00,7.99812692488840e-01,8.81423876677255e-02,1.40731577187302e+00,1,4.72938134262933e+00
548,9,2.09815915434734e+00,1.31476511222355e+00,8.71955447656883e-01,2.00134277037956e+00,0,3.78133824470139e+00
549,10,-1.07599693918758e+00,1.07397503156097e+00,8.00891732651091e-01,1.80802962483813e+00,1,1.68628703549791e+00
550,11,1.46643002079060e-01,2.13485119074422e+00,8.82087044269467e-02,2.91578567055438e+00,0,2.25840377067903e+00
551,12,1.35956417826275e+00,7.95307337844119e-01,4.77839096805614e-01,1.51828032811899e+00,0,3.90856029084736e+00
552,13,-2.24808275409929e+00,9.67785599793787e-01,3.32616659455466e-01,1.82621227040222e+00,0,-2.75701922882271e-01
553,14,2.02237098520192e-01,-4.39302967185051e-01,4.23179470991344e-01,9.92049294266661e-01,0,2.12874054795980e+00
554,15,-1.97579884543725e+00,4.51308775058987e-01,5.43273068480118e-01,1.35886210612869e+00,0,-2.29715458119361e+00
555,16,-7.63140338684424e-01,2.55070650905244e-02,7.26606836205360e-01,1.01882386099849e+00,0,5.59708205205990e-01
556,17,-3.60915720980831e-01,9.67296348786618e-02,9.22287203135543e-01,1.13615821944815e+00,1,-1.18511275200298e-01
557,18,2.05610573703170e-01,2.36008335361833e-01,2.53956740475064e-01,1.14012149118717e+00,0,3.85122925768383e-01
558,19,-4.07850702029866e-01,-1.27208274004937e+00,7.08529560241662e-01,7.59061027474433e-01,1,2.00940942663432e+00
559,20,6.51002218696718e-01,-3.74026585793880e-01,6.86537087582712e-01,8.71639377332222e-01,1,9.33222093075827e-01
560,21,-7.19114579716981e-01,2.46130775298321e-01,9.73987079737415e-01,1.28175281680863e+00,1,-3.33003457759946e-01
561,22,-6.02113807771603e-01,-5.90615803376401e-02,5.79982922093019e-01,1.06042013491052e+00,0,-1.49380304274553e-02
562,23,1.14838606188520e+00,1.01566697240083e+00,3.87204559724849e-01,1.94594599448760e+00,0,1.80320780612167e+00
563,24,7.82366122783457e-01,2.46246482185821e+00,4.62705875613050e-01,3.21229715590920e+00,0,3.52516052349797e+00
564,25,2.37439193969620e-01,1.11934914604870e+00,4.90254057900874e-01,1.69941529303211e+00,0,-1.01937275914958e+00
565,26,1.85073255991760e+00,5.20844320085758e-01,2.89398777246100e-02,1.53875832209190e+00,0,4.26335627713487e+00
566,27,-1.36626197929451e+00,-3.17029284332404e-01,1.12034392555247e-01,1.16621242338493e+00,0,5.22909089617661e-01
567,28,-4.29211849773978e-01,1.18629135530103e+00,2.06688573615790e-01,2.03869788640828e+00,0,4.18109511698476e+00
568,29,-1.07892185342225e+00,-1.07495164456461e-01,6.10337517461241e-01,1.29220118330938e+00,0,-2.89944639487285e+00
569,30,-1.05305669569130e+00,7.45365641882320e-01,2.61349796732140e-01,1.55924559997002e+00,1,2.62069401056366e+00
570,31,7.86318132793305e-01,4.40340590511600e-01,2.80158505604950e-01,1.27339009966507e+00,1,4.36722186405483e+00
571,32,-3.65736064759459e-01,9.35487901733966e-02,7.02846427065007e-01,1.35191552927384e+00,0,1.57175365149081e+00
572,33,2.23047577973029e+00,7.11608640942944e-01,1.02936186725688e-01,1.53346188862952e+00,1,5.07408745400922e+00
573,34,6.32112090946062e-01,5.09128027673882e-01,7.19035060639292e-01,1.58682916695932e+00,0,3.49237004630106e+00
574,35,1.15318156811980e+00,1.36481713809119e-01,9.00878618747423e-01,1.42044234114537e+00,1,5.12460904102641e+00
575,36,4.28774623220628e-01,-1.61260359523104e+00,7.08777289540424e-01,5.80945204814608e-01,1,3.10522856100424e+00
576,37,-2.14640493360156e+00,-2.08059726132827e-01,7.78201151731516e-01,1.01914127899652e+00,0,-3.98678935319687e+00
577,38,-2.82426560384577e+00,8.71840404862546e-01,9.97124053110838e-01,1.69647335086334e+00,0,-2.85387051761615e+00
578,39,-7.99778301927795e-01,-4.59839339461410e-01,3.02301538463544e-01,8.86622942609733e-01,1,-7.19436831958889e-01
579,40,-8.98062818019534e-01,1.11609598762901e+00,3.98164028270099e-01,1.59755158408174e+00,0,1.40860483609446e+00
580,41,-9.52190572829526e-01,-1.88293043353553e+00,1.30956934009235e-01,4.83635997614644e-01,0,1.16799592860211e+00
581,42,-7.55801243832554e-01,6.47855293052975e-01,6.24217537533227e-01,1.69169882657474e+00,1,1.94316280011718e+00
582,43,3.52223372140741e-01,2.30124813703620e+00,7.87725095726574e-01,3.05215852005153e+00,0,3.74956961372945e-01
583,44,1.22111513692704e+00,-3.84115551876101e-01,7.77760485978789e-01,8.89855713678814e-01,1,8.77321426429806e-01
584,45,-7.38084560481701e-01,1.23444502395191e+00,5.70262033759338e-02,1.78448312540584e+00,0,1.33909668117187e+00
585,46,7.28596807886034e-01,-1.06002617172156e+00,8.76501671763202e-01,7.90977818203092e-01,1,2.15503998866435e+00
586,47,1.02690194512462e+00,-4.98776964703183e-01,7.95663644923880e-01,9.62012408533776e-01,1,2.41616741620831e+00
587,48,1.57948871902689e+00,-1.36329648921502e+00,4.13229792673464e-01,5.92701040794837e-01,0,1.13196667622048e+00
588,49,-6.96204539272714e-01,-1.04364075541358e+00,6.51335249260763e-01,8.51222873431019e-01,0,2.91626463866270e-02
589,50,-1.17713975611521e+00,-1.73484072477902e-01,6.34630344749588e-02,9.70891743321183e-01,1,1.60683878737698e+00
590,51,6.03742301006773e-01,7.97939207012434e-01,3.57730066486551e-01,1.63386756412175e+00,0,3.74710940322649e+00
591,52,-1.30833849525852e+00,3.09821996909374e-01,9.61326968426966e-01,1.34901736368038e+00,0,6.71349221083896e-01
592,53,1.95872917762166e+00,-2.51898136367550e-03,2.52177423027048e-01,1.22165630097848e+00,1,5.94531607235168e+00
593,54,1.02237438255454e+00,4.61241294841657e-01,7.35103034694960e-01,1.55453974407045e+00,1,4.54486464840424e+00
594,55,-8.76130845657070e-01,4.69110015921929e-01,6.51806105958963e-01,1.23656610086373e+00,0,2.29257348621253e-01
595,56,-1.32666567421755e+00,-4.40018967537341e-01,4.08963552496369e-01,8.74268885074636e-01,0,-3.06751265947746e+00
596,57,-1.07688408960940e+00,-8.51507540889675e-01,1.43025317055349e-01,9.06834727133689e-01,1,-4.01666953175238e-01
597,58,6.25878857343496e-01,-1.94037532485196e+00,5.27563286534832e-01,5.47714116298182e-01,1,3.02391773295505e-01
598,59,2.46044938918426e-01,-2.21322482912935e-01,2.77931664145682e-01,1.18470669158895e+00,1,8.20284674208370e-01
599,60,2.23544484406546e+00,-7.12451845815587e-01,6.39000945939215e-02,9.42469738374500e-01,1,5.82535798927946e+00
600,1,-4.30611210800558e-02,7.44990324403955e-02,4.63653267385579e-01,1.27749100070615e+00,0,-2.48330526752921e-01
601,2,9.48161771485329e-02,1.99906316642148e-01,8.51945068434766e-01,1.21110987274171e+00,1,3.27325249147821e+00
602,3,2.40469957636941e-01,-1.47894973447933e-03,8.96348409539827e-01,1.13250358287480e+00,1,3.96948795778637e+00
603,4,1.12259328995602e-01,-8.12179167770137e-02,6.53806012782197e-01,1.21898396101970e+00,0,2.69649382566229e+00
604,5,4.58249442071553e-01,3.37408517922293e-01,8.20386988096656e-01,1.31537053815850e+00,1,3.65418226938740e+00
605,6,-9.29459356659464e-01,2.68254681283174e-01,6.27447862451694e-01,1.45764652013970e+00,1,2.17981543797849e+00
606,7,-1.01655690076277e+00,2.66541249341350e-01,9.98955165954820e-01,1.41887627259230e+00,0,-1.93987928298854e+00
607,8,-2.46787167636948e-01,-4.00320950163522e-01,6.70311113195974e-01,1.13444014184856e+00,0,-1.36627667971211e+00
608,9,1.31506168932497e+00,-2.66666776507794e+00,4.51419025176527e-01,4.11963801720825e-01,1,3.71540762346619e+00
609,10,6.59262292160354e-01,1.08848269603004e+00,3.16480481546205e-01,1.84476764819911e+00,0,-4.12150071526575e-01
610,11,2.18981374210554e+00,1.27671077331219e+00,6.18445305506890e-01,1.87973011542478e+00,1,5.80411671146998e+00
611,12,-6.66336588178342e-01,1.02566212610367e+00,8.56610837708246e-01,1.92321168227164e+00,1,3.99826520525857e+00
612,13,-7.38561261855497e-01,-1.33303237987807e+00,8.92735971207968e-01,7.10034063394418e-01,1,-5.54321556346006e-01
613,14,-1.47211663381242e-01,-1.14429451978428e+00,8.06013577252556e-01,7.37504805255975e-01,1,8.93090423004179e-01
614,15,-7.85248505044656e-01,1.86749388317167e+00,8.25726093183098e-01,2.66428819367438e+00,0,-2.02687896861811e+00
615,16,1.28684898293430e+00,1.81348825018735e+00,8.68448693155097e-01,2.30362662942629e+00,1,4.51529610424871e+00
616,17,-9.81937527778731e-01,-6.55198165214402e-02,8.07979322348119e-02,1.13874529729168e+00,0,4.45619376752436e-01
617,18,-1.50353481731585e+00,8.94667748199018e-01,2.38969310716485e-01,1.81345225045088e+00,1,1.14248616114909e+00
618,19,-8.58560492802145e-02,7.21749066402558e-01,9.86041205047972e-01,1.50085875503761e+00,0,2.69682234943328e+00
619,20,-2.59360290127795e+00,-1.21161844289521e+00,2.38344326898300e-01,7.05568406418158e-01,0,-3.94566799992245e+00
620,21,9.41171553773136e-01,7.43957739072670e-01,5.48419945031229e-01,1.81261691635098e+00,1,4.42154055446179e+00
621,22,-4.40985414891529e-01,-1.04055870197887e+00,5.60645691948524e-01,6.91948269040259e-01,1,1.84396778516444e+00
622,23,1.04871257868894e+00,-1.97455123632412e+00,4.98065460649525e-01,5.26353249246496e-01,1,-6.73726014220247e-02
623,24,-6.71079063523347e-02,2.04393076223183e+00,4.79278019386515e-01,2.82893516684294e+00,1,3.55097600297941e+00
624,25,3.88219218329497e-01,-2.02946847203279e-01,4.95995530141770e-01,1.13385162090616e+00,1,1.18148722043020e+00
625,26,5.94752671573101e-01,-1.59215450944830e+00,5.61961799271454e-01,6.04815247799211e-01,1,2.12500150500231e+00
626,27,1.38912390979040e+00,-1.04878840331390e+00,9.28316409756735e-01,8.16816917128229e-01,1,2.98318721507860e-01
627,28,1.91828086203071e-01,6.45572482904029e-01,2.07581120449974e-01,1.53598174004623e+00,0,2.78816998362064e+00
628,29,-7.73551062568574e-01,3.94337620776096e-01,2.37941763661088e-01,1.18930118763943e+00,1,1.88294237325990e+00
629,30,-3.40529355601363e-01,-9.15303468925665e-01,4.33936582842732e-01,8.01744602501135e-01,0,-1.54283587930300e-01
630,31,6.34989223798891e-01,-1.11247608550264e+00,4.42670007372755e-01,7.48376022173461e-01,0,-1.29472418511059e-01
631,32,2.06571340550835e+00,1.74554877485263e+00,6.03737780816399e-01,2.27677066866451e+00,1,5.97575345873193e+00
632,33,1.04203020127784e+00,2.12033956122669e+00,5.06630118894886e-01,2.89633459138167e+00,0,2.63489421715778e+00
633,34,-2.39750487737573e-01,-5.44381049984877e-02,1.22882422977893e-01,1.20237190242010e+00,1,2.70437685752648e+00
634,35,8.29665430017398e-01,5.72194817694558e-01,5.45532388609501e-01,1.44715960287716e+00,1,3.76338241975623e+00
635,36,2.54838145389770e+00,-2.71525270862250e-01,9.76726677968300e-01,1.05964986890474e+00,1,5.28685962929607e+00
636,37,-1.25434104817603e+00,-1.70792485202243e+00,1.09030763014886e-01,5.52524094347205e-01,0,-2.85648274670813e-01
637,38,-1.77548996657920e+00,-2.06999617406976e+00,2.04132189605983e-01,4.92263560983885e-01,0,-1.23831363266906e+00
638,39,-2.88478288741814e-01,-1.53013652049938e-01,4.58298522690441e-01,1.18588969368125e+00,0,8.60807866155641e-01
639,40,-1.16274173158446e+00,5.62872677434029e-01,9.38202314404413e-03,1.54190855717074e+00,0,1.96010603888911e+00
640,41,-6.41593768163465e-01,9.01901881690729e-01,7.25105424712769e-01,1.78791471271740e+00,0,8.09276761336917e-01
641,42,-7.33632031281346e-02,-2.03008894896515e+00,9.95157547233715e-01,5.69321907904813e-01,1,1.37792384214562e-01
642,43,2.03930297206308e+00,-7.10925143067408e-02,1.58361262443406e-02,1.10634856766325e+00,1,8.04918037641013e-01
643,44,-7.65916703204224e-01,1.10667371293994e+00,8.82701319456363e-01,1.81430098572252e+00,0,-8.83611677312377e-01
644,45,-1.20524778771476e+00,3.49281596490166e-02,7.57901531800228e-01,1.22386308402083e+00,1,1.11978659400998e+00
645,46,9.54804528794396e-01,-3.51321579155674e-01,8.15778861914577e-01,1.06643591314353e+00,1,2.47429656432351e+00
646,47,4.75328744255211e-01,-1.06138404284651e+00,6.01276196326762e-01,8.79575068202825e-01,1,3.12986504303069e+00
647,48,-1.59029776555212e+00,2.75303602110507e-01,3.61770550914336e-01,1.38783109857650e+00,0,-1.87158059650716e-01
648,49,9.11286354125757e-02,-9.14021383876345e-01,9.63187190450344e-01,8.72076690757588e-01,1,8.10878262948209e-01
649,50,5.74089274297313e-01,9.12844049234117e-01,2.79191262578136e-01,1.47777610036887e+00,0,3.20387793941654e+00
650,51,-3.01489754918660e-03,-1.21479720501170e-01,5.28918755677181e-01,1.06699493287405e+00,1,3.09814341597923e+00
651,52,-1.75070335848547e-01,-5.73593111619641e-01,2.29414850944462e-01,9.45051511212961e-01,0,6.33725246034050e-01
652,53,-5.62568958048976e-01,7.51629289624348e-01,7.24551781011452e-02,1.63234439051913e+00,0,3.15387590611513e+00
653,54,1.60604019660997e+00,-8.12755114528671e-01,6.78517535260348e-03,8.16486071869100e-01,1,4.38855841114108e+00
654,55,-6.82862671105960e-01,4.77050654300613e-01,9.14826262817230e-01,1.52890651747098e+00,0,-1.15232672377544e+00
655,56,3.30510979191967e-01,4.46788139276225e-01,7.06005368021285e-01,1.47190143548001e+00,1,2.76462636395288e+00
656,57,-4.11649108039645e-01,-1.02288852259457e+00,3.50385347655795e-01,6.79731573535350e-01,1,-1.17568516230429e+00
657,58,3.23849729334889e-01,-3.60241053521894e-01,3.94821330367028e-01,8.99452573876100e-01,0,6.35349857614123e-01
658,59,4.39821718611224e-01,-1.18530721209181e+00,8.82840013363797e-01,6.98394621285481e-01,1,4.80853206461870e-01
659,60,5.45415911119273e-01,-1.21428310214465e+00,8.05800192476246e-02,7.70414578499590e-01,1,1.12147409277502e+00
660,1,1.15152403444451e+00,3.82308275496224e-01,1.07646832803556e-01,1.41259470323557e+00,1,2.27863700541746e+00
661,2,9.98087042903073e-01,-1.87574446466817e+00,3.25171019289638e-04,6.00351120709346e-01,0,1.15909267758852e+00
662,3,1.51523732235727e+00,-7.49284752986139e-01,3.55502637759861e-01,7.45318442827587e-01,1,2.94068842731679e+00
663,4,6.44887246969001e-01,2.63798384447937e-01,9.65954673523029e-01,1.13099057466018e+00,0,1.33463450142677e+00
664,5,5.60218916005911e-02,-1.04269221468720e+00,2.13197933531733e-01,7.53042217074131e-01,1,2.48733603481328e+00
665,6,-7.82563540930362e-01,1.41886919365562e+00,4.30828545510136e-01,1.81217868012812e+00,0,3.67601530188544e-01
666,7,9.87499866296046e-01,1.12001281975874e+00,1.82771426581951e-03,1.75414497925444e+00,0,9.23915390561807e-01
667,8,-8.52182029485400e-01,-1.26050265244899e+00,9.74984582243661e-01,6.49958311784243e-01,0,-1.61622555305826e+00
668,9,2.05357992454281e+00,-3.01879513113244e-01,2.51316327382569e-01,1.06614444443272e+00,1,4.90429732434221e+00
669,10,1.13649581752849e-01,-1.02005983553167e+00,7.21159880031127e-01,7.96035272488108e-01,1,1.51268472415308e+00
670,11,3.96227597513071e-01,3.32446488365309e-02,7.23563250844933e-01,1.30991075593309e+00,1,3.69504143121256e+00
671,12,1.24604416028174e+00,-4.40977201588499e-02,4.21226819199407e-01,1.09170141160958e+00,1,3.78305137096757e+00
672,13,-2.25253241777741e+00,1.24309279182858e+00,2.72548083334100e-01,1.66750627546321e+00,0,-1.22049228568254e+00
