g,h,z,x,y,cl,z2,w
28,11,0.4601269516213958,2.1228430288631617,7.489018506865567,8,-0.3581703304601922,0.7785935690801347
16,11,-1.9045817342802511,-0.6437116914880183,0.6490933050990053,16,1.0215417158015787,0.9821175660152349
26,5,0.232224219061225,0.6531016520028481,4.582976899367413,6,0.11875646210925273,0.5287984822701963
34,14,0.3651328741268357,2.246975096454369,7.069642396970046,14,0.667705226866963,1.7933144083679413
9,1,0.318409458566481,-1.0085926610408409,-1.349877213017297,9,0.14489643595972151,1.686760021500535
20,1,-0.5668580127420708,2.5359747375746267,1.4970725139751142,0,0.18647782163990398,1.6582459694680107
35,13,2.398263544594866,2.796993667428545,14.962329146797089,15,-0.8728787098066727,0.5415786442655792
13,6,0.9107897718504724,1.9174856521226995,5.570456996706746,13,-1.1942199577821586,1.0500295010715248
3,13,-1.4228340147390692,-0.4141599742377085,1.0878739617870037,3,-0.2855370130403738,1.6567038994339254
31,2,-0.7405895903642278,0.7814193992896736,-0.3352037025320296,11,-1.1336475207247578,0.7225515262253748
21,3,0.8339025111981764,1.117658408655423,3.9543808357493218,1,1.4232433236925006,1.647502696349513
34,2,0.5329341183962628,1.1297464655423346,5.218774180106565,14,0.7103102387834611,1.051461568893153
19,10,0.1318827064275345,2.32997951569792,4.54506447337067,19,1.2288856176294665,1.1122684484700878
5,10,-0.0343487939963732,0.2674817961731254,3.933506984313011,5,-1.5030460580558018,1.5253293033016282
27,3,-0.2262678410188881,1.8075534185772335,2.075494191252929,7,-1.318122643175077,1.1121294850094543
20,0,-0.4713774931983169,1.293312739723739,-0.0813604710335572,0,0.6423470769909938,1.3407029689966112
29,3,-1.072822420682492,1.652823814838973,0.6185403817881912,9,0.1510589620212071,0.7467643947296463
5,8,0.5879554915597687,1.0560013725929815,4.817980266294715,5,0.21739782274467367,0.5212338324186596
9,8,-2.898614617024146,0.3419832670758272,-1.1365232942755292,9,0.9597545071555676,1.6238112827678053
7,13,-0.774015279292408,-0.6218365834502375,3.426368384667584,7,-1.0215701407538178,0.5168345129859453
35,13,1.2674952300868871,1.4436578945484722,9.799560122465422,15,-1.2854846742528105,1.0143891581822062
21,6,-0.8363261869699357,0.5793312863671034,0.3563690087204977,1,-0.8730049820482996,0.8547471351271783
12,14,-1.2632614362953578,-0.2980086604173519,1.849539298232051,12,2.0737982255876117,1.333224287065217
10,10,1.9392464493678785,1.5978794011831463,6.7752421640749825,10,-0.07487012438950154,1.4455937704099202
17,12,1.0507760296067028,2.6281536413464313,7.9485480761585325,17,-0.8069878032191129,0.7635247931391127
32,1,-0.1854913625383883,2.554904429542449,2.8648770702911106,12,1.4235055250557136,1.8615167775072239
23,6,-0.6394923529564971,1.4757856480322642,-0.2930313075622042,3,0.8670994976516,1.675491638690051
14,11,-0.2750301090551182,-0.1448919317047939,3.6364774855795305,14,0.8454573433958246,1.6722628436228377
18,2,-0.3968424984304275,1.2923309113975292,1.7130667119232348,18,0.5958933795182024,1.281541293921214
7,11,-0.2885423471166199,0.4679603648720263,3.099753736306462,7,-0.2441394096956217,1.1739508646814338
17,6,-0.804998969017241,1.287788366132327,2.341960663079053,17,1.7414416033717082,1.0030606234590855
25,8,0.5216492324305687,1.585756555726976,5.389653997535882,5,0.8090323019776335,1.4370351081984662
19,11,-0.6191295508246943,0.3238735333824146,3.0853332591283507,19,-1.2155842483915067,1.6928923147448414
10,13,-1.923264265162577,-0.2504460582667498,2.700370207158884,10,-1.1598180873837036,0.8390948288460099
5,12,-1.3860513922345854,-1.0878573613761224,2.0480751656791805,5,-0.6753286896021643,1.0737663445978813
2,8,-0.0464273543341972,-0.7285822940743403,-1.4772148793333333,2,0.8303277262405413,1.6646340076871105
0,12,-1.1060513779491727,-0.2379490958951373,4.592127429113155,0,-0.6423491179648295,1.112135693575949
39,8,-2.6173164194237817,0.7281897636027825,-6.879009986012931,19,-0.29245767129097233,1.727584571809612
38,4,1.501259731960927,3.7338534234082017,12.03635861081682,18,-0.4863956436948671,0.6004341200233958
7,0,0.4586703067977707,0.8131218962901869,0.5056428378160157,7,0.048126420986562404,1.6297469810409253
36,9,-0.5503271136299331,0.4284473561914728,1.057952590849832,16,1.2094973982284705,0.8645731233491692
5,12,-0.6016890085218324,1.4041874847285676,4.743766113212825,5,-0.45494552403222804,0.7673937127365076
13,0,0.4689623064652988,2.597310302001122,4.257324763780325,13,-0.004128400863465852,1.8342712458828894
19,5,1.3587476828431804,0.608138274733203,5.501702977787247,19,1.6995547620098383,1.1537046482033257
27,5,-0.7107702239060719,0.4675215826731389,0.4731591363356174,7,-1.54869250910349,0.675487610819637
0,10,0.3593028784122634,1.238268206564067,4.718710342629349,0,0.30967780628125363,1.2442064433493862
14,5,-0.7150284735470539,0.6042186217940835,2.0617536043649825,14,0.18782612554100564,0.7168626113518017
31,7,0.2684755280813338,0.2800562890262894,4.339427780589518,11,-0.07689336852688593,1.4869331588450974
27,2,-1.2490682262713595,1.9304722827030123,0.1843094538188434,7,1.0107177185672553,1.5118711868887211
3,2,-1.9662644726986416,-0.6755103234748495,-1.1580816521332895,3,2.1826266279171445,0.7199433469721471
23,11,0.0176149370416862,1.552453199307207,5.994773599851093,3,0.010373796254648167,0.7834018701403698
1,7,-0.1395605118820667,1.215860356945804,2.9297255730202276,1,-0.0399867265389078,0.8310618917000342
23,9,0.6751620988202943,0.885816799590311,5.533639828068172,3,0.6448349839942504,0.6643183626110862
38,13,-0.7658265377654894,0.8490023059691556,3.413483944423966,18,-1.168014600438688,1.7988933358048975
9,11,1.3478297548091558,1.8398140887841608,5.260070635178973,9,-0.34938300924525645,0.518909591335608
20,9,0.0249135682191497,1.995978547827379,3.991902052784809,0,0.31578860721283347,0.7027321945733862
4,8,1.524070517801729,1.1273893765766116,2.1327881920744702,4,0.2247508606995667,1.576536604528961
37,1,-0.427003909980738,2.8447289792978037,3.930922687259593,17,-0.7260783217978252,1.183417588065874
17,13,1.4880909584078,2.068489167674933,9.005278978171823,17,1.1020101768266435,1.3300534527927497
35,8,-0.1407938616580874,2.818650564619562,5.678070315718307,15,-1.128425042003973,1.0923596415906867
31,1,0.0726676372661932,0.8215626612325442,1.6943361479494796,11,-0.6904023694499756,1.1852319949506496
29,13,0.925298510856934,1.7509477938408464,8.47708704588888,9,-0.9994261040429266,1.4457073284637725
23,1,-1.905865125791008,1.301554799992194,-3.456057932446982,3,0.39230695907029073,1.7692974359601987
1,0,-1.1777333935736278,-1.3441725334788643,-1.5943823017316856,1,0.8154158032722312,1.80563098244344
26,13,1.826289676185761,1.4619107682487795,9.386138002512851,6,-0.09560518547110385,1.1195865177342212
25,0,-1.634458097876963,0.6072053626177029,-2.8288064727158657,5,1.1624009841121898,1.6970901077603826
35,1,-0.5896575671954235,1.219047495776175,1.1506589534072105,15,-0.40319570675158695,0.6179603102526274
2,12,0.4900469922667428,-0.5571536131896313,5.163546128566189,2,0.10213482288156567,1.0381561662931167
19,9,1.4412212133691968,0.0730758650456691,4.553232507675505,19,0.2274180712363523,1.857861090566855
0,8,-0.5967857202585577,1.0861234709652847,3.219598035025469,0,-0.024233449128208965,1.3702798017168751
7,2,0.0629717729651561,0.4673861543912033,0.2315416600400121,7,0.18679612896241132,0.5605637360024888
33,11,-1.241494570113807,2.47308834465284,0.4094622046684153,13,-1.0058702859041297,1.9135959832788443
24,14,-0.4683795964225256,0.1136362670100823,1.9465715932159473,4,-2.074460661511869,1.6088492242394146
12,4,0.9917968560582078,1.1925938253720971,3.56197270638776,12,-0.5368535104229933,1.8542811919373703
24,8,0.2696318508649377,1.2043485090940125,5.339008443335724,4,-0.3677886797125855,1.6981025163533765
29,8,-0.1005177281270334,1.5188831197813673,5.010815152904233,9,-0.22911331020293607,0.6798406461013133
20,11,0.3737700871414614,-0.3541714429417679,2.6321769581334182,0,-1.0321990130264374,1.4192270279682428
21,2,0.0771880699427354,2.32592474856874,4.084029348308024,1,-1.2413448890766932,1.811840897419756
35,8,0.1113366340462386,1.5438435110611195,4.32831400486739,15,2.0127172049803406,1.9333755759057611
31,1,-0.4284339439347343,1.568473259985712,0.9756567179711488,11,0.7550031479185347,1.4066380318416232
32,11,-1.0750486070208756,0.0945820691057077,0.8743557820363509,12,0.3410410207436953,0.8926502051734222
25,8,0.6382234390616631,3.108367121378433,8.588164782457032,5,0.17378136878931497,1.7631559028274777
34,7,-1.2527738125132009,-0.4264760296332621,-1.84253138217508,14,-0.626760777240842,0.9442506538742379
38,12,0.9953588108932956,4.28807937469593,12.745960299649637,18,-0.12982575370619895,1.7785706722486594
34,2,2.1428661047110493,2.37769613984851,10.929938360119204,14,1.1454713807519936,1.3337623285801108
18,8,1.5107448879373362,1.3138246771287627,6.877851355264473,18,1.0087463956554041,1.8453438746564887
19,13,2.3416496824828488,1.4486617432554798,10.601477222185483,19,-0.5568692459851345,1.087319955365796
34,0,-1.1315574333167682,2.5249937250324272,-0.968213560527308,14,-0.47651193462389135,1.7708446861260891
6,4,0.1990584875023668,-0.4513209675684035,1.155570207533413,6,-0.5149450300160552,1.2464516614287682
32,0,-0.9074109122067858,0.2767103879212911,-2.4936677448118596,12,-0.6949717147038985,1.9563568843880514
8,7,-0.8146839128650593,-0.9514051039900984,1.5830355315716258,8,0.9220972838380233,0.8942511275630828
23,11,-1.8233400902229673,0.7184904147324673,-1.027619061709636,3,0.6527649311606841,1.7508165736682941
34,13,-1.3025992269765545,1.5787968916441255,0.926247646290442,14,0.3248009645178688,0.81626363046048
20,5,0.8398433628620366,0.6978810549952232,4.046969297380856,0,-0.5893852049947226,1.6223694491986147
6,10,0.6793009492894041,1.1457561689324878,4.6451321462198925,6,1.2623374230509363,1.759678070168102
17,2,1.2035132533097468,2.97322750476454,3.982734014072846,17,0.03367639974344456,0.646957270003834
26,0,1.1259746928658485,2.545170849349524,6.9765044392959465,6,-2.4884023832617657,1.3897582019003558
25,3,0.773298875490273,2.0110618709701606,6.6342863125743525,5,1.2712523635138357,0.639466652149051
1,1,-0.8645650500279388,-1.3978048401973215,-3.150909769777854,1,0.23664767440719767,1.6942579597789802
7,13,-0.1501846147674351,1.8103878954676071,4.587642919359925,7,-0.5836499688123131,1.9913405455852642
35,6,0.7290703037789381,2.78050208126803,8.911493422075157,15,1.3127087611193937,1.558687653068298
17,7,1.2627625246953975,0.0597111885083735,2.7955255140102544,17,-2.3338755352598355,1.4460581465845221
15,13,-0.411895144076866,-0.2016608764325458,3.09026366872888,15,-0.650756241498232,1.3466950691830157
25,2,-0.5328701420203189,-1.7662498154838966,-3.005078214469223,5,0.6838550006909675,0.5594830278748661
32,6,-0.4725583048107592,1.85493140630276,2.050633816691466,12,-0.7123660453701485,1.5568259410189256
12,2,1.6263442607776313,0.1632780189344577,3.0366306251500625,12,2.0357861941805617,0.8711796191167743
18,4,0.5661053412348339,0.9001645213528013,2.1832900069267103,18,1.9822215637826326,1.5448645887854617
8,0,-0.3423862225749884,1.5803045751181577,-0.0142100988033826,8,0.2907978022541921,0.970676044124946
4,0,-0.806535591213236,-1.6438026232350165,-2.941340424399317,4,0.23252365010250897,1.8316449879841188
4,14,0.4370477132830663,1.2432763948236178,5.616667119044491,4,1.7317233596086166,1.032542701163634
18,2,-1.7451603032221503,-0.3101476886168574,-2.782151592603968,18,0.6401284452680983,1.8551663251775325
32,6,-0.245391742346429,0.3593598080680529,2.1679921410945284,12,-1.0270204708446253,0.7623461495902735
4,1,-0.5971656007385884,1.1380727058305538,2.8057369337367053,4,-0.23566877016720114,1.0748208894586126
35,6,-0.6112065806436303,1.8095703794418367,2.2715653677033325,15,-0.8564983175987539,1.0609881336004716
1,8,0.2014641016826657,-0.5798930233538379,1.5936454769094188,1,0.6294535698230681,1.1781786587985892
33,0,0.4217239219570538,2.335732327025917,4.585396046665759,13,0.197655873894051,0.6144532394495693
11,5,3.129435920355832,1.474501143568375,5.46661907169649,11,1.4247508644239222,0.7754887104538821
28,4,0.1035360535175527,0.5438353869799616,1.3655434305813985,8,0.2834616034265726,1.584199692103561
16,3,0.7172001286407271,0.7335803615839736,2.1040976668810956,16,-0.7397877757133845,1.9193456715160493
24,12,-0.8291744030055554,1.7210654655772122,2.0755582838040927,4,-1.0912563959247197,1.048165654476952
3,9,-1.70492368466658,-2.341395279812174,0.055267705724348,3,1.5346449226283554,0.6382448882743713
2,12,1.179859259575023,-0.6624309329726956,1.9360058827734632,2,1.3009934462339408,1.874570020509987
4,6,2.0261623822302717,2.033502635294219,3.579334085854587,4,-0.8102126836922479,1.121994573346464
35,6,-1.0221329370242525,-0.2114962792778227,-3.0918737891275536,15,-1.4504349610937795,0.8394913078375221
1,3,-0.0669624348603147,-0.2457265618352719,1.9539063975704356,1,-1.5464309373028264,1.0358281977432982
18,4,1.1544312849330742,1.1101029675651812,5.746361990864154,18,1.017260828974071,1.4128017951091079
19,10,0.1080108641022471,-0.3428618891362943,2.9569330322032568,19,-0.3471325208100268,1.8453027871096106
27,14,-2.4552627587762625,-0.6850813208815318,-2.700729252113079,7,1.8361515766370418,0.7026247920838379
7,8,1.0533540835372917,0.685865872724341,2.0739123931231656,7,-0.38470512979584737,1.3615400398599085
4,4,-0.1331795166887557,-0.0144187265099157,0.1466477697580837,4,-0.2643744663375728,1.2985364970508086
0,10,0.761400524515282,0.9436856636835024,4.319874091276533,0,-0.21814656764075832,0.6445061474298737
29,4,-0.9783194070397828,1.113346254316354,-1.42676542397522,9,0.6497438953992757,1.1898924261431905
13,2,0.9237541947754802,1.9565326818553357,2.65432899511162,13,1.7783314270824533,0.8240910883675645
5,2,1.0846787632235095,0.9351079822585302,1.431104218983347,5,-0.9055856703059176,0.5916102951426733
6,1,-0.7275971667792466,-0.556001507553769,-0.1629484220389074,6,0.8284930996750249,0.7181625940323215
38,7,0.5229985030603586,2.7267495073769097,8.681852273304374,18,1.4432314820947678,0.749644039153658
5,8,-0.6384116016269509,0.3087087530964285,1.3317786484316445,5,-0.10597033366336375,0.9737111670128332
28,12,-0.5028989826188704,1.9450755395171564,5.737836857729662,8,-0.3396122971204586,1.6084789713285936
22,13,-0.9179774029868748,0.4314822839698836,1.0537827460145317,2,1.1475639539836,1.5578470921634913
21,7,-0.4298579858450589,0.6447875920706024,1.9730420108020728,1,-0.5494484060071484,1.285776762743582
7,2,-0.681141866072663,-0.1662745759008631,-0.236670823349836,7,-0.22376628995560638,1.4449199241836321
26,12,1.221550822928463,0.3758053397840381,6.75235913140887,6,-0.8902195948673063,0.9486387329562699
2,4,-0.2165560116985246,0.3849999999823991,3.1664840139481565,2,-0.4600697443610019,1.81826751031086
9,4,-1.1424050421514602,-0.8340969665877382,-0.161882332138289,9,0.33129441085783623,0.7766893452419272
6,10,1.4251651406077703,0.203789560747886,4.042972212533068,6,0.4297029714380285,0.834637823127852
19,10,0.5751367978582617,0.8186700124291344,6.002123125389761,19,-0.16306094321752707,0.778404125039379
6,6,1.0350062235377662,2.83208484270242,5.0599931714239,6,0.14711568107272416,1.9234281292986768
3,2,-0.0477490925262572,-0.7126936509549872,0.0433480413558013,3,-1.2469950278304314,0.5294656831507025
17,6,0.7363600532206109,2.658348997965424,7.552410874806526,17,2.127282337633939,1.7311917698426882
11,6,-0.0804899246327064,-1.6252592575365024,0.0777378301915209,11,-1.033761135126957,0.9410201709653401
16,11,-0.959910272325451,-0.0141119554511883,3.559236900120845,16,0.5614455489640039,1.5470876577452106
11,4,0.1317952826970664,2.471866803702122,3.176305195390806,11,-0.7520786136760601,0.5571832385630657
10,7,0.171745615999955,0.7157359920020707,1.8514027555346784,10,0.03742240797291985,1.9859972735900535
6,4,0.1639124260839033,0.7136291954306565,1.8027174854282637,6,-1.993338436364615,0.9663025322712017
17,2,0.8897827986218553,0.6906961703046222,2.655852803273031,17,-0.667493371925651,1.6667524293063654
16,11,-1.7543033205720937,-2.066803822846495,-2.5688774979118634,16,-1.212675799160454,1.3500917095351748
20,13,0.3310903066466439,1.6368471448628428,7.844206530469995,0,0.3423979034794751,0.8249609585355671
2,3,-0.7915576770279049,0.590087432319138,1.7288054848009404,2,0.11193727417274911,0.8651639531619773
20,0,-0.2590629559646188,1.893865405052171,0.7213686591121278,0,-0.9124647770555895,1.176227755172083
1,7,0.4888523322914754,2.172593908009197,4.0218882302101004,1,-0.9777054779213995,1.5768154528160796
4,5,0.0993435295720278,0.144852345798128,2.069354232064064,4,0.4168498347913759,1.4217166475643865
13,5,-0.6553767930851305,0.8212537376539739,0.3595640702480458,13,-0.4890484355630282,1.5585520714223629
29,9,0.8129527547689654,-0.2878869153444641,5.006810302185162,9,0.5877669684030206,1.0065494624312359
39,13,-0.0198808182508005,1.579917246553686,4.644058665727848,19,0.28670616659583403,1.872990805261184
3,1,0.999166923945315,0.7753060204948856,1.4042879743526595,3,-0.4704962330027123,1.2278790017724992
29,3,1.307692312579561,3.351958396236666,8.880654155020705,9,-0.27729963407063213,1.7495262216611218
34,6,-0.3220172225112536,3.362396288776212,3.2309904746608575,14,-1.8553371203912243,0.5595259308708843
17,5,-1.080123511525724,1.9025866247409953,1.419707642355794,17,-0.024398275399577386,0.5258887893798698
37,11,0.130464021236217,2.36010243528151,6.146094771710734,17,-0.23709315006071272,1.531126153137491
7,10,0.88380149190853,0.6475645978606164,4.429156563027885,7,-0.028309331802699143,0.9838686261110361
2,7,0.376832107218486,0.2042382515269602,3.0624273078460544,2,1.4609280921531866,0.9857894129179998
4,4,-1.1466998125337586,-0.4292897047708792,0.0643653257898506,4,0.1381218649812116,0.6927091206086967
6,3,-1.6855202270936238,-0.40824403781879,-2.0236447253949783,6,0.014670524969493311,1.8147006709201716
16,10,-0.911475333829431,1.5110952602795895,2.8615729322055734,16,-0.004843050256022781,1.112759675088479
39,14,-0.91987536122172,1.2925457317486018,1.1947506027878374,19,-0.4243849465636162,1.7764367587179966
26,14,0.6909968299519157,-0.0139673899199288,5.686702795874146,6,1.4192010014087275,1.030500559325077
16,12,0.118623660576938,-0.3361712303606419,4.246402431628771,16,-0.030360210183382447,1.2880982877749667
33,5,0.9504357924083022,5.041632903432995,11.47792368633244,13,1.2728117837813195,0.5609125925815799
12,3,-0.030738779284373,1.918309216398572,4.205131260612876,12,0.7123181397254278,1.6980125315398986
18,8,1.7700449455647065,1.2851983901877515,6.24096153152822,18,-0.7308418046713773,1.0839424337806238
37,4,0.0707090877998414,1.6161014392789073,1.665753192798831,17,0.22557362194932334,1.501923331109474
34,0,0.6264184886723351,2.7300510579346904,4.392406265674543,14,1.1261619824054245,1.191887209698916
23,14,-0.3578101500431562,1.2683265376804955,4.793350478049581,3,-0.350317234406702,1.0344830468932331
32,12,0.5196537357560504,2.1748830859555692,7.206881033988257,12,0.09766559667994959,1.6034668913048828
18,8,1.1745411023654275,-0.4787946775798416,2.688758595114938,18,-0.20461218536129616,0.6236073775835165
33,5,0.8568023487995723,0.6995535290405506,5.0159179626466655,13,-0.1810615899599513,1.4389983032006939
23,7,1.37068895965574,1.9790229080394035,8.743172851192618,3,0.7930928144054945,0.7103691643994222
13,9,-0.5522089086266442,1.0680957002194915,2.8814121632562024,13,-0.7987302626928997,0.9751362273443975
1,6,0.5336425288826602,0.6317530613097562,2.9252432235105044,1,-0.30570489193655825,1.3867855297294303
18,3,1.8128996592498252,3.3762006866797134,10.159439886167217,18,0.17547555091684977,1.2015121699966398
32,14,0.3275827518264679,1.8184353675394784,6.81222609888839,12,-2.6036956953669512,0.8306673460023567
6,10,-0.0969712896555205,0.5094435079253143,4.2742829625098455,6,-0.30206870709145245,0.5458035376285295
15,3,-0.1642497338844167,0.7347275254699133,0.0420270965986901,15,0.10708011265195072,1.0050676789035373
23,7,-0.4649120824049063,1.8938103934754127,2.4177231666844445,3,0.3945183584558677,1.2383677965496995
28,2,0.2193113934424497,0.9072317923229866,2.077419093990564,8,-0.6399324693525535,1.589747290813221
1,14,1.4902882566994042,2.8333595832271996,8.760031432205876,1,-0.9367214692144341,1.3717587493086532
11,6,0.5335245601173575,-0.2429955857974673,2.184686758741958,11,0.8737476220931087,0.9159966701389769
18,14,0.0461729229757033,1.7079962028887234,5.809209728536465,18,-0.6839848184605506,1.051319888470043
22,6,-0.7379665986930212,1.4581036953188542,2.5115009214906463,2,0.4439889976311431,1.0592796560530617
6,8,-1.0879125845300197,1.345228747436642,4.804008926782246,6,0.08408973699294908,1.7320206397435767
19,6,2.501081514945624,1.0851469881313085,9.257394904982103,19,-0.7450116093458645,1.4018840201418756
19,2,-0.4083156784744987,-0.1527259635426393,-1.231812703486567,19,-0.47182590871149616,1.5086035567371014
24,8,0.1702264721315212,1.0079022714485837,4.604514079580124,4,-0.7844200746917989,1.2664283892089199
7,4,-0.4258204173913716,0.8631964512048633,1.3593406427193433,7,0.9890769536995712,0.7416039277989637
25,6,0.2378538247030159,2.2303809955293916,5.737280858484221,5,0.19072932107066884,1.4077743690058533
0,8,-0.3699093450320766,-2.7540133146973473,0.1420814345574728,0,-1.7149168039442912,1.327977756120645
31,6,0.1722286088392182,1.327361173119273,2.805147273695495,11,1.8498182908688547,1.5755188188980969
16,12,1.5378029004733642,1.8173003497458955,10.321961052818638,16,1.3952214515400985,0.685912430918602
0,6,-0.6907739021198955,0.0020802393034452,-0.0899900446849502,0,1.2740238280101257,1.8792612155132178
17,13,0.5964619470939465,1.505802619029473,6.857337440397517,17,-0.9030779490381429,0.9045423343695436
6,0,-0.0120288660085184,0.1489336506177113,-1.5766873945725064,6,-0.4904702377487596,1.353650039906404
21,13,0.7870753335338642,1.552027539570846,6.885674902027541,1,-0.5739113665388562,1.026385970910338
18,2,-0.6381882318230329,-1.2954587088126912,-0.6018423142650255,18,1.4699971135491352,0.5067527536458318
4,11,0.4642443364157531,1.296767713952328,6.305609447046642,4,0.09657791545650267,1.867204244230785
13,3,-0.948208706723724,-2.2481285907430166,-1.1771960882253372,13,0.30101412192813753,1.8617493120826523
19,6,-1.8067082213921757,-0.1469331364241021,-2.1459593589237604,19,-0.22306845846801002,1.3477284421998008
16,8,-1.2947223061881776,-0.7809447979493653,-1.5860255090054578,16,-1.367789899359282,1.0995366469090093
11,8,-0.929293349220591,0.392493300847495,0.8723419440594891,11,0.9061466308086391,1.7579442404709302
20,11,-1.1087137455283116,-0.5632237353226857,3.2645947803530064,0,2.2518347730209887,1.3301125908160587
3,3,-0.3025492801816674,0.8438643820611769,2.8006291153366165,3,-0.25367843239415905,1.7674842646006148
3,10,1.1425569205991908,1.032810711032612,3.622374645553006,3,-0.8719770872906907,1.4995195587604213
16,8,-1.1345710476872557,0.817148223998071,1.5628188664800424,16,-0.6497538945791091,0.8952661322877002
10,14,0.4712121628135771,1.7774064175621185,6.703952411871936,10,-0.6116309945034965,1.7037199750767842
26,5,0.1673306881314787,2.4872968727182476,5.845275276329335,6,-1.4506325723614324,0.9389392896452489
6,12,-0.7040384548826758,-0.2811047717561357,2.231477797405148,6,-0.4987672594057179,0.5110766203372268
12,8,-0.9359508950244952,0.9058542196620328,0.6100178970568979,12,-0.3190710781489544,0.6133753753864797
1,7,0.4418719707017194,0.7130511443670665,2.220336755998056,1,-1.4889933486643483,1.8842198861108865
28,0,0.4932915291056521,2.369475084893132,4.748787080612799,8,0.4394498146143972,0.8648645166133466
38,4,-0.345837133019455,1.839365545360642,2.148711929531457,18,-0.43136710342860934,1.541478287155776
31,1,-0.1469351979297023,-1.0923642002019085,-2.0480460313394815,11,-1.1356953038937905,1.960017492806421
7,3,-0.0054200898515385,0.0502160671746458,-0.3264405677462602,7,0.050587021006598454,1.234872802696198
0,9,-1.3250214348994256,-0.7312772244484615,2.9982805934372956,0,1.6071292188037363,0.652294541590699
28,14,0.1117691146577575,0.9090840684917924,6.182066908484588,8,1.4137744946213937,1.785042297089626
8,6,0.3113961099451829,-0.200227718691347,0.9315350307358776,8,1.1515028671185827,1.71496680396843
21,11,1.7775471450879636,2.033245810002671,8.902086505521762,1,1.1496859954525256,1.0283678604670883
11,3,-1.2865820023077907,-0.8335801474815812,0.275714716354283,11,1.007738366447955,1.3845866587531281
26,2,-0.8772577452977899,1.4550199513544042,-0.2420857862487747,6,0.7654528863701312,1.0808872880702531
23,14,0.0858624117633882,2.3822568622694806,8.561773400877284,3,0.9139176068532059,1.9944689285443196
13,9,-0.5916533931052037,0.3087858624041095,2.132680232102629,13,2.059134715121144,1.7254797682430805
19,0,-0.4092301543630202,1.53677277123893,0.8978713956593742,19,-0.3385434836058476,0.7511377907087693
1,11,0.007817387687114,-1.1788510646560202,1.41036754533166,1,0.8686125816198558,1.0422044555662717
22,14,-0.2966357394234006,-0.0954347690810391,4.012249481422376,2,-1.3144009029819759,0.7201924476452186
11,4,-0.0339192572375388,0.1620869300656597,1.8270897743107817,11,0.7103987790383942,1.9573370270138346
2,12,0.4440985875448569,-0.6856476124237625,1.989709799783596,2,1.4415802331490646,1.2046463727130814
16,5,-1.6335192767463391,-0.0234296939595112,0.5598274202742815,16,-0.288938189990423,0.8980058892708203
11,0,0.5664441216950145,0.8580936319522415,1.245766435353913,11,1.7666712919677685,0.5322607910412743
37,13,-2.2656149934502663,2.2442050117085195,-2.3371171503962413,17,-0.8877085045772815,1.0348960796616553
6,13,1.7177364615581676,0.5881757322451675,6.794000581545257,6,1.6070990880187088,0.5242831413978166
16,9,0.9356186747532116,2.4705046564799327,6.412345120835832,16,-0.19032113938840337,1.587657795438365
29,10,-0.6099986618057078,0.0939298998242268,1.1472013171642772,9,0.43463864013760084,1.3223962649482675
11,1,1.029419471943159,0.7900867816901385,2.638704585033668,11,-0.32274803722206974,1.2126731688096921
27,3,-0.1437168141873108,2.0551564862414926,3.88277403868615,7,0.691018192460021,1.3503340112671145
12,9,0.4421976715622063,1.1067935986677868,2.960071109533615,12,-0.1053752785214762,1.5784186382684902
12,10,0.7676121955608046,-1.4671496232982937,1.213286742145065,12,1.178407584212299,1.888824884852294
15,6,0.3576658466551464,0.8425730621215208,0.959416389606158,15,0.0766889031831401,1.4050448959594686
35,14,0.010484517515264,2.175991984186826,7.372463603934784,15,0.31113924243959923,1.1645072680104636
14,10,0.6346647264811658,-0.5122401912862101,3.525899368579305,14,-0.1949293762830078,1.6909135106361297
5,0,-0.1809913703265768,-0.3265405356942469,0.0663621097631045,5,0.4828405188772794,0.7560714004255711
2,14,-0.367676156676232,-0.4258190764039842,3.8866793521788305,2,-0.4100037275972751,0.6086071622615303
0,4,-0.9409578274250372,-0.1130307371510587,0.4009175707479886,0,-0.1832805321806993,0.5676162944150989
19,6,-1.804541355976656,1.2645673781542155,0.440289547162518,19,-1.3239275443146186,1.9365465069792003
14,1,1.6058455310773587,0.1262983490952598,1.6146506064936543,14,-0.41218319420247584,1.1819289171893597
17,13,0.7982544065639069,0.3264735570254931,4.684626186475712,17,-0.3431320769440456,0.6068643132361498
26,13,-1.3927779459165943,2.1187248787765673,2.4497064541761024,6,-0.098328812831302,0.5052459959439001
18,7,0.4129672253261466,2.2513455436845797,6.498390054020038,18,0.09886666869051831,1.8377777561658393
37,1,0.2245571479015715,3.624494623440375,4.147947695822987,17,-1.4917804694733214,1.8697797652008665
27,3,-2.194443619654748,0.2001753183617398,-1.8775898217784288,7,0.8440331780628505,1.5498808320144415
20,1,-0.820098630136582,1.5770439989147818,-0.2215665901170233,0,2.2761040318299313,0.5272516810341525
12,3,-0.0878778003417699,-1.841413516221745,-3.0149803833988207,12,0.08068447286185229,0.9188753056934079
5,1,1.743198829255716,1.5434148914041956,3.1208199834788037,5,-1.9036835233844034,0.9644496977413444
19,3,1.1184305394306202,0.5373608877857072,2.7593473681577585,19,0.8387503123333777,1.4944401843665962
23,12,1.282921420496424,0.3792879133547653,7.606530693228714,3,0.054338380399283334,1.1331257591353714
4,6,0.3384537926872628,-0.7261792230118453,1.860645241256349,4,-0.15569338193716925,0.5066145411250162
