id,x1,z1,z2,w,g,d,y
387,3.29403299485948e-01,-3.67615723477181e-01,-6.14117860933413e-01,3.40311172369907e+00,28,-1.66777999269084e+00,-4.81199325183272e+00
388,-1.82688531462228e+00,1.53322448536760e+00,-2.06690851105427e-01,2.59988163894037e+00,29,2.29745724381609e+00,7.41315550517006e+00
389,1.64317139705198e+00,-2.96434691199714e-01,1.03603159525954e-01,2.01629806631864e+00,30,-2.54841079381832e-02,1.64427814221981e+00
390,1.14119583293847e+00,-1.94224849646359e+00,-1.50630550190758e-01,9.81131569438687e-01,31,-1.24486547625663e+00,-9.76165632250304e-01
391,-6.89459368366338e-01,-3.54459581449191e-01,6.80041820382442e-01,3.90887239305022e+00,32,-6.83464000845668e-01,-3.49893363495390e+00
392,-1.75260890773685e+00,-8.42181020042903e-01,1.50627419078737e+00,2.77710754102474e+00,33,-1.15716244153626e+00,-3.70529625482307e+00
393,4.06630871443976e-01,1.00825340047750e+00,-1.43018170834930e+00,3.66649789502128e+00,34,1.25448668976240e+00,5.57916471092453e+00
394,-6.38291387905466e-01,3.02573728846755e-01,-5.00850776290267e-01,3.92059997294044e+00,35,1.78625825348909e+00,7.95836486686330e+00
395,2.76877796443006e-01,-5.98992114819208e-01,9.88403291289400e-01,4.09746340666712e+00,36,-1.25355212215287e-02,6.81874289832771e-01
396,-1.27410262536265e+00,1.12663074040315e+00,-3.51854993819011e-01,3.97109968874684e+00,37,5.73125147986675e-01,3.75970396868491e+00
397,8.82515330080505e-01,1.64677714455891e+00,2.71814774959558e+00,1.52665579859533e+00,38,1.24600762650703e+00,2.76298362410389e+00
398,6.34963841763109e-01,-8.46603178827870e-02,-1.63228038006391e+00,3.02488088226680e+00,39,-1.19841745738511e+00,-1.65114098453299e+00
399,-1.90702539726028e-01,3.69820217739607e-01,1.59619081665925e+00,1.12865048123926e+00,40,1.21775888476875e+00,4.16631727075100e+00
400,-1.86112161217385e+00,-1.18842880648783e+00,1.83944933338237e+00,2.19010873152147e+00,41,-2.21435648219221e+00,-5.90892687337805e+00
401,3.07538213982989e-01,-1.33557612348340e+00,1.17715540885200e+00,1.62880217692081e+00,42,-2.60234582655905e-01,6.55561870070359e-01
402,-1.65320093846633e-01,-1.06704871935355e+00,9.37925354641030e-01,4.37883713176400e+00,43,5.75563222412657e-01,3.68254783051265e+00
403,4.60521275896967e-01,2.19165054366932e+00,1.29427499826478e+00,2.34524547562751e+00,44,1.76963123664133e+00,1.80370286330168e+00
404,1.94905664732187e+00,-3.12947993573915e-02,-9.64249463168018e-01,3.35366943965702e-01,45,7.04752126387005e-01,2.49561767555937e+00
405,3.00135723147532e-01,-1.72760170445826e+00,6.31215673254484e-01,2.08209742501030e+00,1,-2.86407503416222e+00,-9.08963090036472e+00
406,-2.40937771495650e+00,-1.20858069732213e+00,-1.83014238795450e+00,1.22222815378324e+00,2,-4.42832212623458e+00,-7.18865797233354e+00
407,1.05338394342351e+00,8.39441670457357e-01,-4.34267659946976e-01,1.52717448804282e+00,3,8.72721142122742e-01,3.38248418596183e+00
408,-4.30307402298618e-01,-4.93823907278357e-02,1.67700790047818e+00,9.33366797244782e-01,4,1.72404012811647e-01,2.06853130405302e+00
409,6.62945728370677e-02,-3.48078732195257e-02,-2.18757070832313e+00,3.95333702199732e+00,5,-1.94968752218009e+00,-7.29944193429664e+00
410,-4.81240487982421e-01,1.28246712817277e+00,-8.80248412202613e-01,4.69152956281248e+00,6,1.17108758113119e+00,4.82293174780910e+00
411,5.13361897903755e-01,9.68252958552068e-01,-1.13548799818844e+00,3.13824117830467e+00,7,5.91085318910735e-01,2.49346044147534e+00
412,-2.25176667810100e-01,-5.88772455981119e-01,-4.27674459558936e-01,9.00630120445255e-01,8,-5.87721840726754e-01,
413,-5.44801491623181e-01,-4.81044053938706e-01,-2.85721411107970e-01,3.15448960978559e-01,9,-9.42857584834065e-01,-1.48174286882118e+00
414,-1.15410606835518e+00,-1.17033997087112e+00,1.79388771056925e+00,4.37017926458466e+00,10,1.34027500357973e+00,7.04248020376663e+00
415,-2.40986233828717e-01,-6.02964285468786e-01,-1.90267605820072e-01,3.90430629939760e+00,11,8.16454917306941e-01,6.27388562727847e+00
416,-1.02814621403286e+00,8.95769116347256e-01,4.21139057269708e-01,3.72313321705704e+00,12,-4.95682685771009e-01,-1.58831516203385e+00
417,1.55470814351805e+00,1.04128693501319e+00,-3.90225213917034e-01,2.86380880658661e+00,13,1.74367649529043e-01,8.79229961428863e-01
418,1.30281874140285e+00,-7.92688247303696e-01,1.11850170460636e+00,1.63885382117372e+00,14,-3.61904378436576e-01,5.92304038064781e-01
419,-1.20943618701919e+00,-2.39368731553188e-01,-8.20076448212333e-01,2.33621272369007e+00,15,1.84570742947628e-01,2.08269580558639e+00
420,1.35759860804840e+00,5.05805411960074e-01,-1.30924024872520e+00,3.49029062587062e+00,16,1.00926118738351e+00,5.42753868739753e+00
421,1.04544659324519e+00,1.03200527949768e+00,6.91268600149421e-01,3.01867525738926e+00,17,2.40053723729276e+00,1.13012882832467e+01
422,1.69323255008436e+00,8.35370907086196e-02,2.42712677930596e-02,3.45307133786385e+00,18,1.59660667382435e+00,7.03196981255132e+00
423,9.38888638111460e-01,-6.37413711482719e-01,9.42175858873391e-01,1.31781925598439e+00,19,3.91676087244708e-01,2.56013989168289e+00
424,8.72327924077767e-01,-3.94553168987585e-01,-1.30573047099336e+00,3.30925439632840e+00,20,-7.74722578029414e-01,-8.34883842256497e-02
425,5.31602798537605e-01,-1.12055144810120e+00,-8.67745905702966e-01,2.47800175918578e+00,21,-1.50657616866142e+00,-2.84945251098894e+00
426,-1.33736066182034e-02,1.17888030434311e+00,-5.08150019175979e-01,5.05388892178681e-01,22,5.49331526122386e-02,1.44515914057134e+00
427,8.84629976789946e-01,-2.85872890747445e+00,-1.38415249138266e-01,2.67518388738033e+00,23,-1.34859245242898e+00,-7.24225941431592e-02
428,-1.63011347328934e+00,6.96268350020126e-01,-1.35925601422155e+00,3.80960380954603e+00,24,-9.45357973023309e-01,-3.21223485500854e+00
429,3.66888445738685e-01,3.89212567944492e-01,-7.49161746832954e-01,4.08916160780817e+00,25,-3.31161616079536e-01,-1.12489617400785e+00
430,-1.20349603565196e+00,-7.88303402428565e-01,7.19856175510574e-01,4.27567701016121e-01,26,-1.08908093364859e+00,6.50111732432179e-02
431,5.61913766053725e-01,1.60167741749353e-01,1.60912607576471e+00,1.02149404220730e+00,27,2.05151675242809e+00,5.23714965502462e+00
432,3.68638989087937e-01,1.48506362410483e+00,8.56862025041154e-01,2.00500024811434e-01,28,3.28094657180196e+00,5.93702312037100e+00
433,-2.97430178327919e-01,-3.49174178585154e-02,-3.30357497384372e-01,4.27448479321728e+00,29,-3.44889318499218e-02,4.07398615403795e-01
434,-1.91588570842873e-01,4.67706591865777e-01,7.30480209096433e-02,3.16189031287761e+00,30,-2.24412079029309e-01,-2.24686392651401e-01
435,-3.18962241299919e-01,-4.24023889725972e-01,-2.94895167586306e-01,9.21075833291532e-01,31,-2.12778547557648e-01,1.37424904825437e+00
436,-6.85212753962304e-01,-4.06028667040035e-01,1.12143935074549e+00,1.87676404379157e+00,32,8.60803559113168e-01,4.30013451376074e+00
437,-9.27364653548121e-01,-1.17750317977417e-01,1.30958233935628e+00,2.04942089558752e+00,33,-4.52650864744584e-02,4.55400442926841e-01
438,2.29832067599186e-01,-6.00652537554187e-02,2.96366366617868e-01,7.22457317034374e-01,34,1.01285852513795e+00,3.51854486517505e+00
439,1.30879464915619e+00,7.29014428757332e-01,-8.34981435541827e-01,1.73229964599661e+00,35,1.29090318179472e+00,5.70572965087488e+00
440,-6.57591569720899e-01,1.55335828108287e+00,-4.67910101979515e-01,3.05976175069137e+00,36,2.34570059723167e+00,7.74735309973204e+00
441,-7.85038385413582e-01,-6.18774225296359e-01,9.66744474597453e-01,1.83606786747941e+00,37,-2.05976082179997e+00,-4.14476850552006e+00
442,-1.03044039529259e+00,1.11928615009821e-01,7.43587540990382e-01,3.02304755539652e+00,38,1.14854114253841e+00,4.48171540717071e+00
443,-1.18453983412388e-01,9.67909957819193e-02,1.17802715497982e+00,1.86103094920136e+00,39,4.24065749494725e-01,2.37868197896369e+00
444,1.00707613779512e+00,-8.44477035643676e-01,3.95181114752073e-01,2.30540930748372e+00,40,8.04633119199854e-01,4.68348975979167e+00
445,-1.05579202222565e+00,-8.80974977505230e-01,-1.08400947973179e+00,6.13394013919012e-01,41,-5.08922533912626e-01,6.32644228138811e-01
446,-4.55928125359769e-01,4.22250638818612e-01,5.37645725402668e-01,2.06630075942122e+00,42,2.61030699654161e+00,6.60655669215382e+00
447,-2.29160091066189e+00,-5.98550870879399e-01,-1.40309456312384e+00,4.23209857530872e+00,43,-2.89135805866971e+00,-1.22208435982039e+01
448,-2.81625822460808e-01,1.75884766526236e-01,-3.49009506732993e-01,1.44312694251195e+00,44,4.89851177049167e-02,4.41598334799533e-01
449,1.33229552060542e-02,4.62806702122526e-01,2.13247371447485e+00,1.05719863056405e+00,45,6.32695775735444e-01,1.19824293036813e+00
450,7.07759915522455e-01,1.73337032269917e+00,1.06069848410069e-01,3.18857141299777e+00,1,7.53792572712128e-01,3.26485663791974e+00
451,1.06453466640029e-01,-4.90319870755337e-01,1.89455534476164e+00,4.93954164881477e+00,2,4.51552865214455e-01,2.20656326176535e+00
452,1.45511300298273e+00,4.37212863834397e-01,1.34290730948052e+00,2.17965136351776e+00,3,1.89927095714831e+00,4.84685616596682e+00
453,3.06356957100835e-01,4.17166838938764e-01,-2.58742618893546e-02,4.34316402186332e-01,4,4.69492900472463e-01,5.16065102975437e-01
454,-5.83381443989759e-01,1.38366609970393e+00,2.07190618715627e-02,2.77843322040719e-01,5,2.67812855073180e+00,5.58682630219349e+00
455,-3.74892973252593e-01,-3.34502171467837e+00,2.37481253675696e-01,4.87844831639821e+00,6,-3.16919775520616e+00,-1.03439571903806e+01
456,-1.31786810264649e+00,7.61922756561186e-01,-3.85877723063700e-01,4.73624377236204e+00,7,-1.75588801310629e+00,-4.28804128893204e+00
457,2.67900866278255e+00,-7.25174711783365e-01,1.93226344624082e-01,1.21785847500866e+00,8,6.25218358405413e-01,
458,1.79241843164422e+00,-1.95364897152330e+00,-1.04165741113557e+00,2.03676142757829e+00,9,-1.20951608611118e+00,-1.75190508145063e+00
459,-8.89658746242750e-01,4.29254875324390e-01,-7.95507224798319e-01,4.14834271689746e+00,10,-2.64905235961819e-01,1.56858660538515e+00
460,-1.13719306487062e-01,4.81532916577907e-01,1.56571180974889e+00,3.78678908402053e+00,11,2.88407626370158e+00,1.09406285356312e+01
461,-4.91829896272694e-01,1.14151068712522e+00,-2.15008647461440e-01,2.32710601229959e+00,12,-1.57261423984753e+00,-5.31656847002438e+00
462,-1.28947733530182e+00,-7.51165952760767e-01,-2.00631141157070e-03,3.07103462322528e+00,13,-4.38829334940602e-01,-1.54450245428669e+00
463,-7.41184399162331e-01,-5.30800914843438e-01,-9.12396376190541e-01,2.14568018411544e+00,14,-6.04289477758680e-01,-1.67588136395422e-02
464,9.67768599708025e-02,-8.49111028604166e-02,-1.23306824207059e+00,4.22357725960980e+00,15,1.78158594891595e+00,9.09081247085160e+00
465,-8.30431763186845e-01,4.12668293826207e-01,2.32912321462305e+00,3.04843831202061e-01,16,1.02370501693079e+00,2.46735608962162e+00
466,1.14711786864626e+00,-8.12361437454145e-01,-2.31769877120581e-01,4.14430379945585e+00,17,-1.83876279072614e+00,-5.27233440993824e+00
467,1.17486933539747e-01,-3.12136385594140e-01,2.19972519066297e-01,2.48981901123405e+00,18,-1.01692905600419e+00,-2.96385782703992e-01
468,1.83002650007721e-01,-3.90161317380710e-01,6.39991529671834e-01,3.71353546954308e+00,19,7.88900573981800e-01,3.38361669778150e+00
469,2.01784053408511e+00,-2.65593633924290e-01,-1.06853633145471e+00,4.05152138754120e+00,20,5.29657436586787e-01,3.75336554057709e+00
470,4.06336079958576e-01,-3.09631741597932e-01,4.18531676144275e-01,9.31593540717885e-01,21,3.31495337971662e-01,2.48355383453294e+00
471,1.86462297991996e+00,1.82468137905816e+00,-3.66560584619833e-01,2.75409576346535e+00,22,4.15055608274194e+00,1.36363046787989e+01
472,1.51521289871751e+00,-1.11258174144023e+00,-7.56915459041644e-02,1.68079828567170e+00,23,7.22815617998641e-02,3.05395446788621e+00
473,4.42562474453352e-01,3.29404835445004e-01,1.78378708468718e-01,4.41157883793096e+00,24,-2.41844803403851e-01,7.08790540844398e-01
474,-4.22153132676302e-01,1.44121267376582e+00,1.47594549484990e+00,3.83212325928865e+00,25,9.52732260918694e-01,1.94983807162116e+00
475,7.15452901365514e-01,-1.56019305852608e-01,6.86126066390898e-01,3.10258348846677e+00,26,-1.99882128963111e-01,-1.05667823881504e-01
476,8.34335902055685e-01,1.43679738782125e+00,1.29635323081973e+00,2.24799834625237e+00,27,1.68954466737374e+00,5.28945721423305e+00
477,-1.75800517248128e-01,1.51165540744655e+00,-1.62454128797133e+00,3.06970794428499e+00,28,-1.48621110893017e-02,-2.18544549882405e-02
478,4.37542557047069e-01,-1.18984276214530e+00,-2.18221481553722e-03,4.80911724111308e+00,29,-2.81755965261600e+00,-1.00318880769479e+01
479,-6.91309737905653e-01,-8.92270204463926e-02,-1.42064383782585e+00,3.65030363202140e+00,30,-1.62275892344257e+00,-5.12300940368727e+00
480,-1.40241115433667e+00,1.76556706232358e+00,3.75671054004794e-02,1.76762306679436e+00,31,1.73264067708983e+00,3.98398592608163e+00
481,1.32556813378856e-01,3.19458012483573e-01,-1.97071200230942e+00,3.68521790491227e+00,32,-1.48391574617965e+00,-5.02897600976315e+00
482,-8.10860584982877e-01,-8.64733416848522e-01,-2.70207240684159e-01,2.75783812006623e+00,33,-2.86647739938374e+00,-9.78973113147437e+00
483,5.61650307289724e-01,6.45286216303148e-01,-3.69295787052364e-01,6.15495496812055e-01,34,-5.33535035864521e-01,-1.65787668679140e+00
484,1.20317398502289e+00,-1.59379086475120e+00,1.11829743181854e-01,4.50968151590537e+00,35,-1.27323699208027e+00,-3.97081045875411e+00
485,-9.12419676538077e-01,-2.64450234267134e+00,-5.24636361795447e-01,1.40192221788839e+00,36,-1.85857797023260e+00,-4.03202315813679e+00
486,9.18754551715901e-01,-1.31435413348827e-01,-3.21227610795732e-01,3.62480661691595e+00,37,-4.25940532780793e-01,-3.76857301949197e-01
487,1.19132524429740e+00,-7.24027368516493e-03,1.74375869989519e+00,3.51755920824390e-01,38,-7.59066367966853e-01,-1.81437171240922e+00
488,-8.83525155800191e-02,-1.90928898378350e-01,-1.04787648575346e+00,2.38302161551602e+00,39,7.06622809597814e-01,3.86897600906557e+00
489,-1.63006094768247e+00,1.22661625365345e+00,-4.52414897360596e-03,4.85811329542872e+00,40,-1.11114645395289e-01,-1.22507184389234e+00
490,1.06389577237267e+00,-1.53918486514392e+00,7.91095008356191e-01,1.48148497887137e+00,41,-5.83339906359034e-01,-7.92995096881960e-01
491,5.72446494544549e-01,3.34377327784414e-01,1.71268101736843e+00,3.14962512279709e+00,42,-9.39910470257212e-01,-3.68309064132182e+00
492,-1.53685230068989e+00,9.19569139854588e-01,-1.28422323135031e+00,4.15606759798141e+00,43,-9.15918945098381e-01,-4.18917441238083e+00
493,-3.13391017090411e-01,-8.03361151284892e-01,-2.03964275774044e+00,4.90925959146290e+00,44,-1.15342121532564e+00,-1.69844560070418e+00
494,-1.88612283784194e+00,-1.53602654614411e+00,2.69093699170276e-01,4.62811038801227e+00,45,-1.83025788801657e+00,-5.63956860415226e+00
495,-7.10021053073232e-01,1.51635188199195e+00,-4.34525791756047e-01,1.15922391191977e+00,1,-2.79947970019750e-01,-4.51844695083510e-01
496,-6.35571135391264e-02,-1.38383469659462e+00,-1.06994576772138e-01,2.33114072672549e+00,2,-1.53770237968575e+00,-7.10373308475405e-01
497,9.05935561304758e-01,-2.87473186334860e-01,-2.11839716182246e+00,4.45995880196518e+00,3,-3.15606304982549e-01,7.87006551208002e-01
498,-6.25288404955295e-02,-2.43137908578610e+00,-1.91818447334669e+00,2.16380221407356e+00,4,-3.65317753756851e+00,-7.95598584511530e+00
499,-8.27391881918504e-01,9.88902517539546e-01,1.05653596338872e+00,2.21664630473014e+00,5,4.52600580193854e-01,1.88107210746427e-01
500,1.36371533688172e+00,3.64935127035582e-01,4.75942236848708e-02,2.28195786432542e+00,6,8.75681512688021e-01,3.37798396208178e+00
501,1.01727787032929e+00,-2.02238673402629e-01,-1.20733906657371e+00,3.13134263185578e+00,7,-9.52099252842505e-01,-1.45775897571987e-01
502,1.46201507323167e+00,1.34124184007119e-01,-1.16941899436503e-01,3.95321971177060e+00,8,1.19172202164983e+00,
503,9.14621773436190e-01,-2.71566907655741e-01,-8.42943363126124e-01,3.45646487676406e+00,9,5.97269753491440e-01,2.47510879478147e+00
504,-5.85466404007661e-01,2.59869286749335e-01,-8.67685365011336e-01,3.59196659668999e+00,10,6.03509083196953e-02,1.93892397920978e+00
505,-4.46736843623933e-01,1.23214172660303e+00,-5.00230475369234e-02,4.77290453914390e+00,11,6.57334531514905e-01,1.88559705173851e+00
506,-1.73773846666090e-01,-6.35247843591577e-01,-1.46443945152758e-01,2.90250320665932e+00,12,3.34278854660367e-01,2.31798856850330e+00
507,3.33147300184885e-01,-5.63044278970365e-01,7.33925730088341e-01,4.89093976222165e+00,13,1.39745686611235e+00,7.07166084825684e+00
508,3.72373728025219e-01,-3.14657564626733e-01,-2.31093920539408e+00,4.56035890294346e+00,14,-1.24263499735385e+00,-3.44260563886974e+00
509,-7.59985105479326e-02,-1.41926991060127e+00,-1.07752359903778e+00,6.71522129715874e-01,15,-1.40725452301711e+00,-3.95445036365285e-01
510,-3.47958709998370e-01,2.15025798320108e+00,6.87626982097278e-01,2.18157336188238e+00,16,7.97727113704578e-01,7.65383232284911e-01
511,1.19228839969616e-01,3.38740124162162e-01,-8.04905253872842e-01,1.09560036465255e+00,17,3.09809503014621e-01,2.60035553440333e-01
512,1.89807127883080e+00,-1.19380751755697e+00,-7.26564674709021e-01,5.39347335797621e-01,18,-1.43915758171119e+00,-6.90690235246099e-01
513,-6.73858505143200e-01,1.49371815046582e+00,-7.43912829598117e-01,1.12222543820639e+00,19,1.67018342824420e+00,3.59546097835376e+00
514,7.49240486221071e-01,-9.69967956889893e-01,-7.60788223842872e-01,4.44700390846024e-01,20,-2.25215702408682e+00,-4.01657614146603e+00
515,-6.10060375922980e-01,1.58089909350974e+00,-8.77155367870638e-02,1.11784100097241e+00,21,2.31644089364170e-01,3.27400007760634e-01
516,-3.46759724938632e-01,-1.41728168877797e+00,6.58778718486476e-01,9.26785366201567e-01,22,-3.03989939986853e-01,1.42214564232035e-02
517,-1.37048499798884e-01,-1.11245767580497e+00,-2.17126389444621e-01,2.25538366556705e+00,23,-2.05841029671881e+00,-4.92303716044145e+00
518,3.16397419106486e-02,-9.03891172323239e-01,1.94602082421979e+00,4.78976287015872e+00,24,2.51827972607160e+00,1.26425429289584e+01
519,2.29167805706951e-01,1.37020785745428e+00,1.26988245109873e+00,3.84869587805411e+00,25,1.75013525938621e+00,3.22271056677512e+00
520,6.60557975794656e-01,8.62256765633406e-01,-1.42347726086262e+00,1.83738975204163e+00,26,-9.42344784296624e-01,-1.43877037217236e+00
521,1.47918343722856e+00,1.76152162435255e+00,-1.52385400486394e-01,3.44992321286231e+00,27,5.29449627334014e-01,4.18390900107639e+00
522,6.75040696646874e-01,7.01078208334118e-02,7.93452492630007e-01,3.12561612123530e+00,28,1.46840502767421e+00,6.78765461830778e+00
523,8.09058289596440e-02,-1.68739476039682e+00,-2.05279022471760e+00,5.83844847308369e-01,29,-2.57879134665358e+00,-3.80382073338396e+00
524,-9.81442194347659e-01,-4.15335255191952e-01,1.79417550436569e-02,4.24181263179017e+00,30,-2.37568847276949e+00,-8.96087992224165e+00
525,1.00994090378410e+00,-1.16157533727299e+00,1.64888804763906e+00,1.84039292822916e+00,31,1.34860128303817e+00,6.53862837014588e+00
526,-1.99528862057120e+00,3.96135772384896e-01,-8.03796753834087e-01,2.93776320817042e+00,32,-9.50674506073795e-01,-3.40712826203007e+00
527,4.05754276799131e-01,2.97687843093145e-01,-1.83031579271797e+00,4.71457026549155e+00,33,-6.81735501472429e-02,1.09904637148860e+00
528,-3.32454910638509e-02,-8.43459397886191e-01,-7.15538449350179e-01,1.35929734556733e+00,34,-4.56986090307422e-01,1.56679855199631e-01
529,-6.92679695415945e-01,5.07551995654192e-01,-1.08344018348321e+00,2.95173768477613e+00,35,1.50933700786601e+00,4.61686950906419e+00
530,-2.45991038414038e-01,-2.17267503591465e-02,7.27021948439916e-01,2.56714291248475e+00,36,-1.29340245334061e+00,-4.20887908720843e+00
531,1.66164862089849e-01,-7.25093044832250e-01,3.26751165960052e-01,2.43545289107970e+00,37,-7.35990914353059e-01,4.59854969505560e-01
532,-6.14279392054179e-01,1.06831027167689e+00,-9.15268567703745e-01,5.40593909152947e-01,38,-1.58376631882278e-01,-6.00834142269282e-01
533,5.75454502124578e-01,5.40442033079318e-01,1.40609235502499e+00,2.05316156135688e-01,39,1.37901977122443e+00,4.64457148640786e+00
534,-2.10813279224710e-01,-2.17426513334293e-01,-8.70852252915286e-01,2.28405279665686e+00,40,-5.69873398554751e-01,5.48756431075443e-01
535,6.42725527605409e-01,4.03517403526308e-01,-1.32062763531001e+00,4.71680396703629e+00,41,4.23732643007705e-01,2.17637448431029e+00
536,-6.83320378220443e-01,-1.74537308353752e-01,-7.70483230784121e-01,2.06073348424726e+00,42,6.35331642260567e-01,4.24507824007637e+00
537,-2.37974674413704e-01,-1.62003844210793e+00,2.45436969824970e-01,3.38636226451251e+00,43,-9.24075842284775e-01,-1.04877058932844e+00
538,1.45886622972098e+00,-4.59113105503344e-02,-4.96496421305729e-01,1.14281450478508e+00,44,2.50913279905059e-01,1.28968618007829e+00
539,-1.28404554721425e+00,-6.17442084798238e-01,-2.54210189022917e-01,2.00924382206546e+00,45,-2.27963347879521e+00,-4.47966421368267e+00
540,-2.78682254012386e+00,-6.09576014859558e-01,1.92061424447572e-01,3.68057707209752e+00,1,-8.72644646690682e-01,-3.16580047785458e+00
541,3.22031729381624e-02,4.26489460640798e-01,-3.33867402943654e-01,3.70002515431400e-01,2,1.42927837647989e+00,5.19028234834452e+00
542,-3.69279885069164e-01,-7.85331707991510e-01,-6.71055604791377e-01,1.65148088482876e+00,3,-2.25255366028733e-01,-3.77745387629960e-01
543,1.37069447140049e+00,-1.37284405776090e-01,-8.69478429322062e-01,3.25720406219319e+00,4,-7.36149921559385e-01,3.96259974517466e-02
544,-9.08421764667407e-01,-1.05331748106435e+00,-1.11567076520745e+00,8.15841683194740e-01,5,-1.86104144110351e+00,-1.23452568387823e+00
545,-1.43822644115545e+00,5.37817869441648e-01,1.86807325293958e-01,2.67477081097460e+00,6,-1.55220827669243e+00,-5.22070975781618e+00
546,6.91717265396978e-02,-1.27572996857323e+00,1.79524309436873e+00,4.95279291046985e+00,7,7.52853090781813e-01,4.91858230508669e+00
547,-1.36696891545936e-01,1.92125282409967e+00,-1.08180000841996e+00,2.76731617832442e+00,8,1.95774630221628e+00,
548,7.59348853753030e-01,-2.17527167685539e-01,7.90637640146576e-01,4.72683212577873e-01,9,8.04085564778647e-01,3.44180534917917e+00
549,-6.47202756004340e-01,3.68725952110884e-01,6.69341155816496e-01,1.32850784719220e+00,10,-9.89710018154639e-01,-2.28583293565689e+00
550,-5.94225627658797e-01,8.96292751761014e-01,-5.50264615501093e-01,1.61706011814078e+00,11,6.57242502079112e-01,3.91379950537487e+00
551,2.01508193127929e+00,8.75469900810521e-01,-7.46403486309275e-01,5.35663981448846e-01,12,6.60814523517029e-01,2.60412154179799e+00
552,-8.49258308749083e-01,-6.24879472253998e-01,1.76945011737640e+00,2.42169412614117e+00,13,-2.46772168329948e+00,-9.02540821024077e+00
553,1.21208711622923e+00,5.03527681255668e-01,-3.84068433219780e-01,2.34783718127589e-01,14,-1.74614681781675e-01,-8.52087308145727e-01
554,-1.31458147245701e-01,2.58119278002275e-01,-1.48126264851258e-01,7.36928863175376e-01,15,1.80930336940082e+00,6.31804048156162e+00
555,-4.91848310297643e-01,5.37012009377266e-01,9.56982430173069e-01,2.51622746222905e+00,16,5.56707226885954e-01,3.42662905691309e-02
556,3.34287288249825e-01,-9.57722092485751e-01,-7.29955986184890e-01,3.13992903372889e-01,17,-1.54950785755738e+00,-1.99207616924609e+00
557,1.47861731777946e+00,1.20701891347550e+00,5.42190097191455e-02,2.63029039148964e+00,18,1.97302841474613e+00,6.91004033589051e+00
558,-2.71959080814792e-01,8.50169537886441e-01,4.77596146519852e-01,2.52046273296224e+00,19,1.26759700464485e+00,3.40023389964715e+00
559,-1.66699872114247e-01,-1.62775600542543e+00,-1.20353063860313e+00,4.27655256459535e+00,20,-1.03381432892703e+00,3.74973892618487e-01
560,-1.04719626351429e+00,-4.14961104155118e-01,-8.37848525139708e-01,4.91047508223821e+00,21,3.33497939789285e-01,2.99515586459560e+00
561,-6.04881664933867e-01,-5.15682604316992e-02,1.24086749838165e+00,4.67982320132091e+00,22,1.34760292308811e+00,7.76061319062850e+00
562,-7.23361903621646e-01,-2.09846959459485e+00,8.04365375205384e-01,1.35438297664890e+00,23,5.60813094064005e-01,3.05650695587799e+00
563,9.23215941256208e-01,1.38172525999100e+00,6.88851178405628e-01,3.40278757668290e+00,24,2.45319279957603e+00,9.67893648875043e+00
564,-1.25856162964337e-01,-8.91407391200344e-01,-1.79609588175385e-01,3.95760971934199e+00,25,1.45059002674057e-01,5.31605648162913e-01
565,3.67845839764933e-01,-1.51944793481628e-01,4.47862932639479e-01,2.86714443168198e+00,26,-2.71359876985082e-01,2.85671990071994e-01
566,-2.71404365164349e+00,8.43689456326293e-01,-6.26162047543857e-01,1.15912980663358e+00,27,6.15824256094323e-02,-1.52459458508216e+00
567,-1.91212702225966e+00,2.11471727795466e+00,-1.16710129487926e+00,2.85816418995654e+00,28,6.76802262824656e-01,1.69353371366179e+00
568,-1.46994331465867e+00,1.64069696429950e+00,9.81252187993629e-01,2.40272183548422e+00,29,1.36080508711811e+00,3.04894172330498e+00
569,1.56790223363015e-01,7.58888741416831e-01,1.83947743148853e-01,1.83725891856065e+00,30,9.63735492763744e-01,4.14953387528839e+00
570,1.74706584278439e-01,2.37120947343595e+00,1.50832412763152e-01,4.32805134363702e+00,31,7.37629779088186e-01,2.42601662326208e+00
571,-6.19132949916946e-01,8.53312337196276e-01,1.56008299293280e+00,1.45358143408261e+00,32,7.46916596161175e-01,3.27814807815024e-01
572,-9.74054788704821e-01,2.44429120507064e-01,1.04597439385638e+00,4.77430125504672e+00,33,5.67847392635080e-01,1.16978517846648e+00
573,3.19830590752225e-01,-1.24094418561982e+00,4.97828592834338e-01,1.21939916828006e+00,34,-7.56736314474093e-01,-2.32003716150367e+00
574,-8.59276934312388e-01,-9.89028138275341e-01,-6.73237057079313e-01,3.27979916264693e+00,35,-3.02633441344884e-01,1.38573628936391e+00
575,-2.94681654276703e-01,-1.08481859847818e+00,4.06854810604059e-01,3.78605161100978e+00,36,1.66894737103428e+00,7.47524969180153e+00
576,5.54501016550608e-01,-7.33292996719431e-02,1.00663148781175e+00,3.16396622880547e+00,37,1.62968860640103e+00,5.59312929596310e+00
577,-5.84674814050516e-01,1.00234240315004e+00,-8.70203418348551e-01,3.06556410300970e-01,38,7.99234431051216e-01,1.85265632900536e+00
578,1.02563667777755e+00,-4.38549075665903e-01,-5.73020345036624e-01,1.23981683258545e+00,39,-5.89385679546511e-01,-4.32459573014663e-01
579,2.37714630236113e-01,-5.99169179770250e-01,9.93136352431417e-01,3.16534911401612e+00,40,1.17552494152823e+00,5.04100647863537e+00
