id,year,x1a,x1b,x2,ya,yb
77,5,1.488561723429985,1.571708287549909,-1.620044993587927,2.729033485960074,2.770606768020036
77,6,-1.128970566995197,.8939380299429253,-1.012244659958845,.6502573917335277,1.661711690202589
77,7,.4628852122045625,.5206849300321951,-.2843028475537177,.9720621749116258,1.000962033825442
77,8,-.5960168552332133,-.9948967424071878,.1684766492487343,1.791044802523444,1.591604858936457
78,1,-1.785581958818529,1.112275848281271,-.4450674350605048,2.382388797805109,3.831317701355009
78,2,.7343892752886131,.3058244249172378,1.284750593367155,2.896324200292129,2.682041775106442
78,3,.5816917466019286,.4390869238560566,-.4027700856205861,3.697154906582283,3.625852495209347
78,4,1.580177248418599,1.837059052053175,.4915960843285116,3.255530159245779,3.383971061063066
78,5,.0320346346376528,-1.068609452973389,-.6115487398210521,3.252355726554408,2.702033682748887
78,6,-.2572010581416621,-.5340472136139375,-.0771983675792604,2.75570986552495,2.617286787788813
78,7,.0942287910252275,.422359346939148,1.439581508932416,2.212678428482399,2.376743706439359
78,8,.5818771810551161,1.514940774098041,.0405034565141808,2.585489204354914,3.052021000876377
79,1,-.9429581572341439,-3.02186531434247,.7339412601688178,.9039632190141578,-.1354903595400054
79,2,.0046556251246762,-1.782141588509799,.3647733503940327,1.114420180216831,.2210215733995927
79,3,-.7773830539225915,.9912546914054695,1.245332592744031,-.115198428518333,.7691204441456976
79,4,.3030061898689675,.3639475100492953,-.3093110079216016,.9753402476357409,1.005810907725905
79,5,.0536114057528624,.0357739567823268,-1.387073595269898,1.826653521512651,1.817734797027384
79,6,1.462973033741104,-.8925290150025271,-.5635565112187901,1.277591959378253,.0998409350064379
79,7,-.0224630166390732,-.0380006564547745,.4994333670524223,1.398584973838641,1.39081615393079
79,8,-1.304722867602575,-.0528078111036054,-.4199780515855586,.2670801689325456,.8930376971820304
80,1,.3145013963564259,-.4356871502942623,-.4450916319811456,-2.388994288254296,-2.764088561579641
80,2,-1.527821215408167,-2.362099594288266,-1.359273197757162,-2.251740941181395,-2.668880130621444
80,3,2.327739756438525,-.116369314298439,-1.187391484482153,-.3425870230928982,-1.56464155846138
80,4,-.8088726993805208,-.8328404147646052,1.254322494735997,-1.762290294897314,-1.774274152589356
80,5,.6949573579860799,-2.307251604197257,-1.469737549408185,-.7217909646038951,-2.222895445695563
80,6,-.2435202538315498,-1.642769414235671,.2564812406485457,-2.305332856291896,-3.004957436493956
80,7,-.2054277121015949,-.3656319827932468,1.532558975056409,-2.872397566435099,-2.952499701780924
80,8,-1.2016256987509,-.8570887961638969,-.1260398294825217,-2.458033068755408,-2.285764617461907
81,1,2.954388305583445,.1886910060239062,-1.681014432149318,2.182542813456911,.7996941636771416
81,2,-1.305667492256702,-.8989736908906766,-1.811417834402053,-.1446942411705802,.0586526595124325
81,3,-1.403798466583073,.8643677426413396,1.02545632183205,-.3229677764245227,.8111153281876837
81,4,-.8628104918815418,.1976964316050349,.2617928547735687,-.4438756441467591,.0863778175965292
81,5,1.610048384891691,-3.137718522545081,-1.874799447978046,1.017071159265656,-1.356812294452731
81,6,.839446001290764,-.8700793768588712,1.645052423024489,.0799035484498255,-.7748591406249919
81,7,-.3142920679579597,-1.428153209145673,.9220053214815982,-1.03277964210359,-1.589710212697447
81,8,-.5874188766424038,-1.665655277129619,-1.631393433019539,.1427890272844394,-.3963291729591681
82,1,-1.166201766506098,-1.209242850921747,-.0170333103694371,-1.953622103157173,-1.975142645364998
82,2,-.1436665411610581,-1.416892635793399,-.2845301677047402,-.4744120833837093,-1.11102513069988
82,3,1.359634180559294,-.8543589012447621,-1.689855923486668,1.301727727429618,.1947311865275898
82,4,.8155578744823329,-.4726410851117728,.5298194452645432,-.1544854777217041,-.798584957518757
82,5,2.142073076387478,-2.038515141136167,-.4330080525204358,.720315664440401,-1.369978444321422
82,6,-1.576466150699943,-.7973314515649189,.2961355861530732,-2.771814219245446,-2.382246869677934
82,7,-.46036580418149,-.1594045000491759,1.251442276652244,-1.059588658642468,-.9091080065763113
82,8,-1.341348810105498,-1.311293253197687,-1.41907321742465,-.5909526732721299,-.5759248948182244
83,1,-.2000788420754961,2.74384235220131,-.0836045635990428,2.855270540319828,4.327231137458232
83,2,1.108340113002148,-.8552673029207809,-1.653270573245028,3.86751069844406,2.885706990482596
83,3,-1.413312392270493,1.721506867264157,-.1964637688595137,1.524040168829105,3.09144979859643
83,4,-.9297094680934591,.2791148348768245,-.886384973974537,.9699893477953565,1.574401499280498
83,5,.0709199371056679,1.44064771872515,2.511544919480079,1.971352306461813,2.656216197271554
83,6,-1.0242479569221,-.5227795732931357,-.0089024102137503,2.408661154640761,2.659395346455244
83,7,.2968815333797703,.5026868611125654,-1.398567456334618,3.340534913442564,3.443437577308961
83,8,-1.262244336117657,-1.158823655891089,.7498656577046445,1.717377497752605,1.769087837865889
84,1,-.2691601427725442,-.6083829273252845,-.1796290939096312,.3098616459303212,.1402502536539509
84,2,-.3108594164456417,-1.758232410871617,.0264064745355238,.1580124601387043,-.5656740370742834
84,3,-.1943848958691297,-1.86597995975889,.7065462729821325,-.4815538435157253,-1.317351375460605
84,4,.430901239554803,-.4284285069620184,-1.552355509801368,.7090910762106459,.2794262029522354
84,5,-.0380881368873299,1.170556359389804,-1.564354831639672,.8775586090162512,1.481880857154818
84,6,-1.096300431265321,-1.426720083608777,.4997658561175955,-1.298686615967669,-1.463896442139397
84,7,-.0674047938043275,-.2423264201805971,-1.264514013790203,.354917752199259,.2674569390111241
84,8,-.4345105179858382,.4951604940268378,.0427809839633405,-.1621275596822949,.3027079463240432
85,1,-.1658350789723751,.8247050533044817,.3565587594947525,2.867616688089182,3.36288675422761
85,2,-.846243132600456,1.628796460537162,.8406762575264579,2.171498133087713,3.409017929656522
85,3,-.2980888302635575,-.3148672618322549,-.3250369016840778,2.13333770557998,2.124948489795631
85,4,.1867762518075995,-.2417880706147458,-1.400582135350623,3.13471327536116,2.920431114149987
85,5,-.3205524899538963,-.2093858386356201,1.548312041276162,1.331529087827823,1.387112413486961
85,6,-1.516242887474556,1.542717928831687,1.197037756481971,.4248452020931672,1.954325610246288
85,7,-.6792976173642492,-.5921985617150852,1.876603640746767,.884358143799401,.9279076716239831
85,8,1.398670873055912,-1.007250697274598,.4761382399650461,1.467970488694415,.2650097035291601
86,1,-.1460335880125544,.4296805455458712,1.724157522386998,-.5454910155789587,-.2576339487997459
86,2,-1.407633397634995,.9282624119798543,2.100513739504221,-.2023265784925046,.9656213263149198
86,3,2.106123505460614,-.6317325708874251,-.2695441327599147,1.423604583780311,.0546765456062916
86,4,.6306146509828235,-.2657418660046197,-.0417819454799471,.626253109419068,.1780748509253464
86,5,.2392658044651705,-.4180037549030364,-.0932228405781812,.6211140659847642,.2924792863006607
86,6,.1125503875173939,-.8924846983814398,.6606744221829713,.7959610111222313,.2934434681728144
86,7,.6590561224398686,.3389938760274251,.0215323115909937,1.423394914147812,1.26336379094159
86,8,-.0355712129944212,-1.132912317739164,1.809313614681906,.7573633817437559,.2086928293713846
87,1,.7405915097491467,-1.018038819767371,-.2962826972622216,2.492751346678766,1.613436181920508
87,2,.8538239379782054,2.191015356132006,-.5062209331567727,3.009765017428996,3.678360726505896
87,3,-.3645826302967271,1.268175034796447,2.004775076131382,1.89936262276389,2.715741455310477
87,4,-.3546292860421029,-.2716586543565888,.3315043944547477,3.070352674933273,3.11183799077603
87,5,-.1818474517327897,1.446695216822837,-.442714820316975,1.948359033259845,2.762630367537659
87,6,.9762520661534545,-.3679022832629046,.9974851961491068,3.429165838515944,2.757088663807765
87,7,-1.33643887884454,1.631005533154578,.1308645640447506,1.555207878075868,3.038930084075427
87,8,-.5587530999224942,-.670002658005687,.5581209757583058,2.370549516292899,2.314924737251302
88,1,-1.240078627061058,-.5691138776168613,.0408851015753532,-1.064292975133561,-.7288106004114623
88,2,-.1264868114794438,-.7336116647156681,-.6555789919918167,1.016344736818836,.7127823102007238
88,3,-.6568688105278123,-1.195973145739645,-.7040430777118359,-.2559159574548385,-.5254681250607547
88,4,3.01383926878405,-.347170623810583,-.8681781982189274,.6841309993684194,-.9963739469288969
88,5,-1.367100003314121,-.8543690240721007,.3899565440455721,-1.326363071552811,-1.069997581931801
88,6,.6966255021645091,-.9868965054072403,-.3156276668677865,-.0282886204917806,-.8700496242776553
88,7,-.1589472033403947,.2965925193747062,-.5045062981695735,-.4734026847798468,-.2456328234222963
88,8,.0988361070217465,1.715275435424657,1.043299698679167,-.489349987624438,.3188696765770172
89,1,-.1813669408283241,-.3734293503445565,-.2068323605557897,1.159795882035351,1.063764677277235
89,2,-1.856238037089516,-.7473327076261816,1.108112715847283,.6661479975802878,1.220600662311955
89,3,.91603150119859,2.092925690926495,-.7272997247789912,2.089555919406157,2.678003014270109
89,4,.9760822686886464,.661513445231566,1.423419160649093,1.535597838558568,1.378313426830028
89,5,-.6439073109159077,-.4409319090466899,.3754006980450911,.065696455402862,.1671841563374709
89,6,-1.401993815863603,1.182458352952207,-1.278536556917284,.6755872209664217,1.967813305374326
89,7,-.0425191692869196,-.2586766572393343,-.1071991911979978,1.159303314665018,1.051224570688811
89,8,-1.752162174470269,.3087415222005129,-1.079821234929109,-.3003359930805707,.7301158552548206
90,1,-1.064584936317359,2.236888245081571,.1414517334019421,1.866921754098806,3.517658344798271
90,2,-.037723901498482,2.160038283438029,-1.173368342274447,2.834312079703492,3.933193172171748
90,3,-.3280543917722341,1.218817094122366,1.331313803096071,2.027424583714689,2.800860326661989
90,4,.1565335922193434,1.010373702914856,.1731830785675808,3.761075633451595,4.187995688799351
90,5,.2955007017580995,-.6158236125919826,-1.550730616676469,2.988613716311573,2.532951559136532
90,6,.0200657324855634,-1.15822364487451,-.4769666149246092,2.472802862165437,1.883658173485399
90,7,.4773229008573905,.4875910235100173,-1.265697339785146,2.522885756415911,2.528019817742224
90,8,-.0150872412141288,.3431219996485071,-.0665747656395431,2.334082448660747,2.513187069092065
91,1,.3777908103877996,.6045312584334422,.3091621610090636,.342095262933082,.4554654869559034
91,2,-.3681229370471087,-.0673493219677402,1.628668579361382,.8373947580522807,.9877815655919649
91,3,-2.758220427965882,.7194811736759622,.8928149324744583,-.5677964084028808,1.171054392418041
91,4,-.9192815906044836,-.9164709071951839,.0680553377850422,.4775708035900748,.4789761452947246
91,5,1.747875215089784,-.488026739275973,-1.377049361580202,3.120642977387105,2.002692000204226
91,6,.4233449932081621,1.577698980534153,1.086793438011185,.8549901403546288,1.432167134017624
91,7,-.8352680147732982,-1.097877332413937,-.7804494538780664,1.877763366835913,1.746458708015594
91,8,-2.014101846299805,-.8342427603084114,1.280593393224771,.3800521178913849,.9699816608870817
92,1,-1.413829315213227,.26993500111902,1.137669266575193,-.5459539518131402,.2959282063529833
92,2,-1.743240212126709,.8600363341125037,.6165097533055419,-.8293108418351032,.4723274312845032
92,3,-1.549411353968003,1.606788945580556,.7148691075056071,-.0173009138846881,1.560799235889591
92,4,.3764283077786314,-.1581580098554987,.3050763094475941,1.57724293639021,1.309949777573145
92,5,-.0316701865413315,.0854748937905909,-.8166848767347428,1.503943225428508,1.562515765594469
92,6,.1461806214254911,-1.276998049941881,-.1117225057048172,1.794253946480505,1.082664610796819
92,7,-1.550581645100612,-.9851380665257238,1.64136653632119,.9189500881426154,1.201671877430059
92,8,-.7190755757173746,-.4859844092538061,-.2829200236212203,1.32991263150217,1.446458214733954
93,1,.0333126540158451,-.6311801137242662,.1933028863193589,.3347281768972029,.0024817930271473
93,2,.1428486600461966,.1838663862606187,-1.640818131878686,1.344783689410696,1.365292552517907
93,3,.6135415215674469,1.161382617071092,.8534323459352573,.4588963221296863,.7328168698815085
93,4,.2665867079833678,-.7140020445652324,.6284202171577672,.3121236951759737,-.1781706810983265
93,5,-.5497146367271215,.3075037979007139,1.311881901355593,.2130041247581415,.6416133420720591
93,6,-1.627616506413361,-.1580344267361823,-2.086484073739781,.4522714135859954,1.187062453424585
93,7,-.0893285479564834,-.4056488715735379,-.1164912179887319,.8915731817337448,.7334130199252175
93,8,-.5004675851049505,-.8063602520620156,-.9726415831592775,1.85056455730838,1.697618223829848
94,1,.7027112969973157,2.236286758946192,1.68147126048465,3.177439338244361,3.944227069218799
94,2,.4233170994124815,.0400518095684431,-.6974796739050102,2.320419522055482,2.128786877133463
94,3,1.819491046028606,.8703114167141828,1.120213672128937,2.053478484269432,1.578888669612221
94,4,-.8382741927216271,-1.16525392460913,-.6937989311218239,1.93363866660112,1.770148800657368
94,5,-1.691625964560839,1.26787074683324,-.0355632983550227,1.785156773451562,3.264905129148601
94,6,1.631211618823968,1.203812540829249,-.4550175792992305,3.696603907202598,3.48290436820524
94,7,-.0002874159814412,.8463551865844734,.5742533944971627,1.806803493646018,2.230124794928976
94,8,-.3749223828859463,.1532345739376597,1.058721164976924,2.001104469609242,2.265182948021045
95,1,-.8065948155600531,-.0585408859189755,-.1519403607148532,1.620035097134312,1.994062061954851
95,2,-.3448585561349724,2.671313146399882,-.7113981119539244,2.334061570396755,3.842147421664182
95,3,-1.520845134020812,.444811205541537,1.273637275400773,1.036452499954289,2.019280669735464
95,4,-.313492687477516,1.914710493200997,-.3744263691171488,1.880475827926662,2.994577418265919
95,5,-.0336396758557434,.4221242165282892,-.2752699592360192,2.344447973520066,2.572329919712082
95,6,-.7364895401572672,1.910199530736098,.9066610036070064,.636033590326927,1.95937812577361
95,7,.304927786271198,.9757764902190529,.7809769382772739,2.79340756135913,3.128831913333058
95,8,1.684870475686683,.8565043098238103,.8183782707501335,3.11671966591478,2.702536582983343
96,1,.8372371990186097,.4525593075982548,1.049107420118979,3.985067644945733,3.792728699235556
96,2,-1.06754340172124,-.1460789581639524,-.1087962436677446,1.331497994870099,1.792230216648742
96,3,.7632637310134386,-1.024837978781128,.8600016803482506,1.808020981537408,.9139701266401247
96,4,-.5335103415159405,.1967179296013447,-.0331481297098198,2.348204186835382,2.713318322394025
96,5,-.3397825133389616,1.645971986978831,.7914398528884818,2.47227534690834,3.465152597067237
96,6,-.2659034725563056,2.558170235211374,-.2854420662194524,3.312770203523782,4.724807057407621
96,7,-1.432526787881424,.5164077572554859,.0648512664474526,2.166232983484929,3.140700256053384
96,8,.6864765252735711,-1.127468276128439,-.0987026942400982,3.787379711119196,2.880407310418192
97,1,1.308616278871424,-.9081342914823431,-2.086613260372078,-.7644278615480291,-1.872803146724913
97,2,-1.056498280126838,-.7475439822277633,-1.666733397145004,-.6221233581084356,-.467646209158898
97,3,-1.111904420487835,-1.10559266701253,.87896436986962,-1.701906710950322,-1.698750834212669
97,4,-.3789391986299787,-.9134171572206503,.1068709123839621,-1.837249896062042,-2.104488875357378
97,5,-.7247016354625858,.2058214280215238,-1.82519274655755,-1.221666841222022,-.7564053094799672
97,6,.9361095754733745,-1.458333214248794,.8637934370974483,-.4569718376063062,-1.65419323246739
97,7,.2779218257351785,-.2940914158681519,1.545375835939413,-1.317570100932365,-1.60357672173403
97,8,1.045790542829215,-1.30459994169031,-.7853817665813769,-.070786234573407,-1.245981476833169
98,1,.1657018313948463,-.4503958616787203,-.6778558033928388,1.41360896607981,1.105560119543027
98,2,-1.615685216857516,-.026890804913497,.1486250174779521,.9446048495127218,1.739002055484732
98,3,1.679270072122432,-2.223746514791401,-.2765988979365587,2.611922321440742,.6604140279838255
98,4,.0442085692962649,1.477380616264675,1.116226420695642,.7326314603962929,1.449217483880498
98,5,-.065934352258564,-.7313784619458419,.252415284027447,1.280094844583568,.9473727897399291
98,6,.7434877936727611,2.861069120680872,.5972459572091436,1.464152473717085,2.522943137221141
98,7,-1.362723178116254,.7556748365316879,.0727252046365072,.6831279895094275,1.742326996833398
98,8,-2.806555041603067,.3814270343220001,1.159950610369703,-.2812260184792616,1.312765019483272
99,1,-.6358486919550131,-.8027862933940551,-1.254477440677549,1.734629050387263,1.651160249667742
99,2,-1.260793449264818,.9806111517435445,-.6370835585165271,.8279081850072522,1.948610485511433
99,3,.9242230082848046,.9319438277276297,-1.506602294510616,2.44880173319556,2.452662142916972
99,4,-1.110336138620095,-.7117111988610609,.2241701007862019,.7742863048654856,.9735987747450027
99,5,-.0633524354546897,.1036390370095372,.8565758445805394,2.059609103527861,2.143104839759975
99,6,-.6489474439298625,-.0369762727093475,.0741739877365891,1.45778723298656,1.763772818596817
99,7,.4306224777464633,-.1778958924697931,-1.174722604339607,1.250842727584949,.9465835424768212
99,8,.4009151786985518,.322276340312259,-1.573356237327199,2.417205275792524,2.377885856599377
100,1,1.026264609259636,-1.338898265839059,-.6527147317159264,1.278789759303584,.0962083217542369
100,2,-.5975415177914595,.1509701409631635,.0302253611262397,1.074846562327194,1.449102391704505
100,3,-.7217933460682563,-.1574297247222174,.4527129206016791,.3664793397850126,.648661150458032
100,4,-2.674287279539837,-.982929933751725,.1610127583880352,.3830461749224219,1.228724847816478
100,5,1.97411829944071,.4260107424266784,.006770053052435,1.331894873313439,.5578410948064232
100,6,.4360975023317346,.3035169026424813,-.7128631347408207,1.578610905177243,1.512320605332616
100,7,.6413777963217613,-1.804580195628886,-.6098409328404535,.8430317305207737,-.3799472654545502
100,8,-.673948163080021,-.6382520033608268,1.642971141393112,.0492077135815066,.0670557934411036
