y,yf,x,d,z1,cl,w
1.6502383244082139,2.7459117062686924,0.88349136386072247,1,1.4075319590672868,38,2.967425514239542
0.52684607806620731,1.2515433629506749,-0.14612951657323081,0,1.9441172444180952,54,1.4396772816383547
0.16771027854854148,0.16356813945038978,-0.52653302611009156,0,0.5822684254900079,43,2.8807965300481113
0.5593940680466345,0.26709924477406649,0.6664289742289593,0,-2.2960518685629885,12,2.329404274199562
0.51528591449015204,0.90992921051468723,0.086733574958046455,1,0.75260342703093408,59,2.343215911243528
1.4561275801147129,2.6023855564273459,0.45619189733784582,1,1.353002629505657,22,0.9708573380733645
0.33261376297889705,0.73267687917320989,0.10354014545171575,1,-0.77772317397020518,4,2.6251909645444087
-0.25307340706272274,0.84224392968979744,-0.54722471701574849,1,0.35118616415133264,21,1.4582591323302381
0.31234647746190802,1.4220054871775334,-0.40068527216161587,1,0.45639672209215187,36,0
0.69765665438810109,0.30280701388971409,0.97051418776340803,0,-1.7716169408383868,11,2.7026577342090299
0.30144529455447,1.6090683244385144,0.28571046713621406,1,1.1783958422676997,18,0.51482052337382889
1.54219539804727,-0.4634009194049184,-0.14955004512957015,0,0.44076783457765689,17,2.597200420785517
-0.06243311927456377,0.060574520681585767,-0.5833040291060716,0,-0.35109867867014294,2,0.34842260924466106
0.761225754588577,0.36323419376506105,0.041182291399031401,1,-0.20512914396362661,25,1.9902202982012269
0.63890585123294841,1.5464647967534952,0.3388844571402565,1,-1.312588273087494,30,2.0714173483681262
1.3421633631918737,0.42007699780484042,-0.32934072774231038,0,-1.27330300575626,20,2.4590713445773318
0.12057635883588734,-0.28448128948207474,-0.20037318292994133,1,-1.0393077690135575,55,1.794794407563526
-0.39057389863986108,0.22141684203606177,-0.78307510093446808,0,0.72223530927646362,22,1.3945296474724793
0.47825539734241584,0.78042268758817357,-0.6988749693220162,0,0.58182546869708185,22,1.6878152572388563
-0.49424225497050911,1.3015747863032194,0.17613903420682342,1,0.24466197762218414,57,2.2561534054840444
0.73289703114001847,0.96395492380923242,0.12233094705096437,1,0.45317005774114294,7,1.2894041955757158
0.16782951242232602,0.10207110143830322,-0.7618070141029647,1,-0.056195863041082358,15,1.9997902552529443
0.38094473582364297,0.52916489563668534,-0.19752217089128132,0,2.1250826381803729,51,0.62367952437231977
2.0203593811480527,0.88139523244094864,0.56324796020170642,1,0.33014278752201442,41,1.9070902142175199
0.45388591858176464,0.49826063883994987,-0.24588508238711948,0,0.80241459073954624,39,1.8091710476172644
0.024415084969467538,0.15479793402458114,-0.09738268223212776,0,0.16546253929317736,13,2.1111621598243464
1.301877779599536,1.4794493768577148,0.40919059090670551,1,-0.09715295019634114,1,0.764232999477788
0.83142954111424383,-0.031901360656984901,0.026244717462275524,1,-0.51310560310199405,24,2.225934998616216
2.1548367692659367,0.93890121302242657,0.55694949125547977,1,-1.7647565221511829,22,0.74307362885230543
-1.2700877369931645,0.39384802092880711,-0.92035980852715227,1,-1.0762039087012969,22,1.7627909306629272
0.91348923049745578,1.2820438841325408,0.74580850951335931,1,-0.095223147426596794,19,2.3451078219750663
0.7360918057893362,1.4262997494635945,0.23505422417444777,1,0.0031988417992772781,0,1.8968631169549472
-0.070082293305656296,0.55518190949687862,-0.086858462692057881,0,-1.1332426501722341,49,2.323852590217232
0.83555659327172516,0.41073984133394204,-0.12576316313828206,0,-0.58980823430423346,36,2.8185564333973536
1.5806896212080601,1.6390629381414166,0.70227839392470082,1,0.017562038195193117,41,2.164447338232629
0.54855480552668812,-0.31263555265494358,-0.42506092320823496,0,0.0027716180559566954,53,0.64701839068067679
0.59491648795006102,0.88337828916223737,0.71121188516204281,1,-1.3141793853766812,11,1.903291342538975
1.3964911367882487,1.3126704609171869,0.37836182896391612,1,0.49823006710255363,28,2.4033046667126134
-0.20907109360860321,0.69885352174722226,-0.48411006529714773,1,0.89907893046616261,49,1.3001578050171105
0.059536786404785436,0.43492301479977014,-0.81335386086844874,1,0.63529578072286819,56,0.81098829594497435
1.4532674837569888,2.1866173550177681,0.61575238323189274,1,0.34622405028677378,26,1.4395443064410367
1.5414294754426356,2.3964936553399538,0.95107364591109311,1,1.1152014062230862,20,0.66414476026117597
1.0780976469050552,1.7293772156946599,0.28417486516381363,1,0.30156076246564828,39,2.9059350267481112
1.3775752823467258,1.4276558813360594,0.54649767443929731,0,1.6821026928851048,19,2.9710851647953698
0.48920619891983652,1.5015697712575189,0.69071865201559102,1,0.027327475819150755,49,1.1211274881806419
-1.1547533648924362,-1.1076423376392306,-0.7253348934139221,0,-2.3529230010006135,30,1.9552959698638497
1.8057173474450747,1.6409338348472187,0.92480905298090987,1,0.70360118181063958,23,1.2024753353977993
-1.2497653544024814,-0.59544148992181123,-0.60012207556933128,0,-0.33231074608097272,43,2.8167493040571516
0.45399482751494274,1.309741770387953,0.66291369786578191,1,-1.2147093126314197,6,1.2054511242972952
0.79992477632378933,1.7041569554123581,0.28443876103729648,1,0.61393504733503812,5,0.68848417538398465
1.4535913719799061,1.5513847187628527,0.22191240432274828,1,0.2175689464463236,50,1.0060280627124265
1.361056332125359,2.824387825864036,0.75642205311562405,1,1.0764442029869141,19,0.71887601919846755
0.44888744217135168,0.87205522914831057,0.80121181114690887,0,0.033335472567671387,42,2.6708854897244803
0.82397988930666122,1.4346590439479421,0.81745291315196034,1,0.10422627098555294,28,1.7642642615466462
0.030091617850516922,-0.1873666302160909,-0.6801160695497257,0,0.26946095795188652,55,2.2904832628358527
-0.069618534354082495,0.81411969552435792,-0.17640524792319501,0,-0.42318593109710889,55,1.6999943471216423
-0.44885123648012742,0.018811948977849435,-0.94382242293070839,0,-0.66737875603826302,24,2.9962176314013096
1.1286782763929477,0.86981043176228645,0.94265017269381213,0,-1.2538237584703844,21,0.8223389064770944
-0.53593220060511315,0.93566210526504623,0.55804462235316854,1,-3.6104650898181569,47,1.9747807165879501
-0.13853698011900117,0.60430282087577136,-0.6417274438737961,1,0.98820314462602032,20,2.8829216865113469
0.82556069467305881,1.4644551141910673,0.63180876749254877,1,-0.43043849821821245,13,1.8527103170254038
1.5136337409395932,1.8911224582856023,0.47135053414278461,1,0.45752392993226598,28,0.49148261625605755
0.47902952771154061,1.4930517084208841,0.83312823364960198,1,0.50670885022013923,31,0
1.1237073922669849,0.78776809133399928,0.67634116757671259,1,0.043351980994365165,22,2.3703049713985114
0.067716725820165288,1.0306801507689838,-0.47799104997220043,0,-0.19659115096790425,29,1.1049764125668573
0.10809706355728196,0.43226788069159705,-0.75301209055435026,0,0.61511426285545745,31,1.5219734435150127
1.9791064024334939,2.2433022141177132,0.56631143264107542,1,0.49806274320566268,44,0
1.0398518941773338,1.2657102754929159,0.59009853063805551,1,-0.29895992865553261,19,2.3541721610756312
0.31667030704923904,-0.39609074519222998,-0.62690277989248244,0,0.1447365487902679,1,0.68884347594472561
1.2382171989971604,2.5433811935985942,0.70232536532654777,1,-0.016594310547593312,44,1.2066938987129778
1.3082782100633563,1.7278398583004806,0.64145574774252956,1,1.5905456323474079,34,1.4093098012409284
-0.32228698105185788,0.093113612405627738,-0.76415701281555082,0,0.35166801124641545,16,2.8982298729315166
-0.49862080127610936,-0.24519161742377032,-0.65513729568129619,0,-0.016677593670810332,9,1.2266924401975472
2.2140261149149412,1.6808327960431846,0.30384695835963771,1,2.1427460384618664,0,1.9313740757887461
1.5679200858968729,0.18769298287648328,-0.05527859496276788,0,0.052730182153177048,10,2.1783882844998446
0.13112917499556895,0.95694688884961043,-0.80089042867377391,1,0.88640266163907167,26,1.2784879399161131
0.59539867155065562,-0.16498332444130731,-0.19415641022525687,0,-0.87332536986189058,57,2.7706586358990957
0.10661657132082847,-0.61644816123354085,-0.75083276287695466,0,0.033202586572897361,8,2.3514413743430542
0.99800222657519555,0.66178544967965647,0.11424307893228081,1,-1.5263732556495992,40,0.47437501005557126
0.06686829714150741,0.85075488377992703,-0.21839882639780828,1,-0.55639407466901913,31,0.43826636422370541
0.8666707579050601,0.53769082546205771,0.0033968864477997851,1,0.51707817178180093,38,1.2857903454008146
-0.95847108885070298,0.0087389805137642051,-0.49052485793169498,0,1.4255972969753228,33,2.2341977373757373
0.48124755987318768,0.40140453576791235,0.68874335603937409,0,-2.152762756482717,42,2.4774682602595677
0.96997194593820557,0.89700200558323062,0.24373403462859589,0,0.45245860102424468,1,2.9741119724066944
1.6564138778955284,2.1942036962269906,0.72307497836791579,1,0.92368304222319997,56,1.0737154674295708
-0.30254122158182961,-0.27891677867901477,-0.52138372285677659,0,0.46098462563568743,39,1.8557601218778939
0.59807717403596017,2.4510562005413301,-0.2461037943670934,1,-0.10137172999049783,56,1.8210138726441414
1.2225778413342019,1.5405566349093003,0.048550635458067593,1,0.13861747574121439,11,2.8187434513521881
2.0302082550589784,1.0166375060543393,0.057505074351446472,1,0.42891183415870299,6,2.7018657902149781
0.36351455720872566,0.65301829706874637,-0.30827707554245753,1,-0.52825594119579944,13,1.1164263222225179
1.378176492349894,1.4394994918052451,0.047994368331654602,1,1.3853377682904413,29,1.062048855805577
-1.6960173573428459,1.2907658753947455,-0.91922124326967736,1,1.3800513875163816,57,1.0802675111248894
0.18191074058338003,1.2707208784602892,-0.70014849406944402,1,0.74611888310622598,17,2.3662190492879103
1.8424098958642223,1.5490796935603832,0.69750147552058017,1,-0.6152021688005741,57,2.3633292419819014
1.2923035304653563,0.35043079220337686,-0.27687124746809966,0,-0.17363533208389823,57,1.2984868654932185
0.652133591044739,-0.36491929747614582,-0.14711505889860499,0,0.71992942310152019,15,2.268907100320209
-0.17330276214640364,1.0244639111011318,-0.48159723708064139,1,-0.74635655620982178,13,1.740533932588729
0.0044253176479483736,0.25259660268699258,-0.48919634467875217,1,0.46277431601119173,10,0.32987554569511168
1.251769744385977,1.362658822526305,0.15452417675653907,1,-0.7133451136036294,6,1.8376094408232255
1.774576492853293,1.5070799967011765,0.57312894621353783,1,2.0693594750159114,1,1.229173772396194
0.1647146154390875,1.5431188376192502,0.079947658880984873,1,0.19342802789362987,19,0.64667097872016177
2.1210217715465092,2.0388198969650873,0.93683847744252335,1,1.9434767407012958,45,0.88544228735648534
-0.55349126351005118,0.90877931315560434,-0.90404426017851613,1,0.56050438387974011,38,1.3618660002226139
-0.48867438595174806,0.50714743271910623,-0.89289419696525596,0,0.84757304847937853,47,0.41471993303097116
-0.077036478424521881,1.2399313257530042,0.22121501854334014,1,-0.52725609232386439,40,0
-0.0015309075220990565,0.74709584255462902,0.26795640053862191,1,-1.9505592439350321,58,1.2152079416248913
-0.0041603470826440114,0.64926115605195123,-0.22666854921493917,1,1.2867781771627085,1,1.3488199101744787
0.45797936932800787,1.5167160426466428,-0.038120785431273285,1,0.95664279217627146,24,1.3214924411205708
-0.39742987285140646,0.7884252300093012,-0.73728742486377596,0,-0.24226317296490979,44,0.68072332736813157
1.1813096898677393,0.73664490206940703,0.84684893874553202,0,-1.3211228762311942,2,1.3791920051781077
-1.3319502511309811,-0.0087382715597780769,-0.73852576342223197,0,-0.93370697385831192,5,1.417445993161595
-0.33796598171591641,0.001087025933034896,-0.38816922491467909,0,-1.0029286707247529,15,0.96902795311860035
-0.10583678917432343,-0.11562763879778326,-0.80227926488350709,0,1.4837266483431277,8,1.8710071259521805
2.0177055045005261,1.2239324769086444,0.69375101474812451,1,0.55202488865808175,23,2.0149934220055954
-0.77427725554438342,0.55966627585177187,-0.95135800825990713,1,1.3687776571357317,55,2.3648181551355565
-0.016261197862676768,0.60081017105051193,0.18948119700789556,1,0.11604750393160704,59,1.2641617218977967
1.64621453904704,0.3541061614317228,0.097135088523140567,1,0.084984277623849261,42,2.9662917711043857
-0.52556718731773733,-0.66788187481560923,-0.7289809378709784,0,-0.6459349869882397,55,1.9916259337528244
0.95769957809810613,0.88724932525659228,0.83268722291577735,0,0.55500623271473037,39,1.7732328985649151
-0.73844237945181534,0.34329551343946274,-0.53552809151508063,1,0.10672302747056728,1,2.2745829851118797
-1.068138558001166,-1.0209041015463505,-0.65162297000787528,0,-1.375220901463506,27,1.5110818565380202
0.8609421774859034,1.7576256694089001,0.03271085758285075,1,0.62857903982551144,47,0.97859789021401178
0.22373320432646582,1.1631297576607578,-0.40379797643175297,1,-0.3397208508751634,56,0.5267498323291302
2.1798299730689994,1.0479739917083744,0.76996830845336772,1,1.0670888081809824,53,1.4263379270159466
-0.68847321056749211,0.24738066713949436,-0.19042457859016526,0,-1.123353003736435,15,1.3415445096597931
-0.44256154959559318,1.4175822180293722,-0.77457879458466294,1,-0.29501703483323777,32,2.9702608933666972
-0.32853504420572299,0.74043496791962748,-0.17915443996594527,0,0.74740431418949937,9,2.4631057244944969
-1.017001397483976,-0.11587933587439161,-0.31983927115920774,0,-2.0093144205596487,34,0
0.15453328587960113,-0.097208314079460401,0.067960745777789766,0,-1.3727620901821007,36,2.9134954701992548
0.8389926335803306,1.9711053687327251,0.91769132343165549,1,0.59745669869564511,36,1.2820747180801633
0.923861408941966,1.5253443433673546,0.75915125166299835,1,-1.6278219258647773,48,1.9178281979772003
1.0842894632381543,0.99220519943524177,0.7321122050029667,0,-1.5433126836964617,31,1.9475170997135056
-0.36142898669153423,0.96213591354470351,-0.29339274832275919,1,-0.70896225175409366,32,2.1821726761025317
-0.53954354318321629,0.74066614329256752,-0.26623312189326542,0,-0.27945755103889458,17,1.8254904657015849
0.82553224794371138,2.1798371418206051,0.66437325114202572,1,-1.6327810164866472,6,2.199402276430412
-0.88298797501496296,-0.011181691771529834,-0.096270243228177677,1,-0.47458368710649784,20,2.9383628748058883
-0.40921212114442634,0.23626728327852281,-0.34373112922422555,1,-0.90575961683269857,40,1.8696909212669723
0.016948149595858886,0.080902864446240341,-0.25587356688620999,0,-0.047467346203004246,45,2.6893526361532918
-0.003551323842644033,-0.39588396138856952,-0.55736761604202889,0,0.061277541423760247,20,0.48659094744738562
1.127514434590525,0.23875159174951377,-0.034595059503136794,0,0.7042944612330001,37,0.39414562765026911
1.6170342814785388,2.4216598577411919,0.79054719486855429,1,0.59443142687425532,2,1.9006949453943922
0.15196915173580694,-0.21161145494759032,-0.9499221036278267,0,1.1168745071550235,21,2.8190102669942623
0.57936103028362562,1.0770510111618188,-0.67537299637156312,0,2.1689143704241549,7,1.0876368847870128
1.9323337602406487,1.9012468906020286,0.72940501507650879,0,1.5283295154824825,56,1.8170583012858248
1.4417898278137828,1.048862048999478,0.2718761769520226,1,-0.74553177707693796,39,1.7716699235716715
0.48272163401304258,1.3146068526605548,0.40173031196621767,1,-0.86434557228689712,7,2.2589808522972263
1.2505364556697303,2.1380861606593005,0.93934439195063324,1,-0.76307642571721035,13,1.8304076693585938
0.23584788879289942,1.8037824746239859,0.94355910131717358,1,-0.44483257852473745,6,2.439286232942151
-1.1863035867717497,0.21976371462256994,-0.85183650067054151,0,-1.7637926094403045,15,2.1073624664253257
1.1683101585295939,0.91544912179536209,0.71126650950104264,0,-1.0430739231097956,39,0.69477277600611687
0.11248382619034963,0.58657632771412294,-0.25311146289489139,1,0.69066381157458223,2,2.3818522127390396
0.24789897005433939,1.2943163064506011,-0.29500885820783496,0,0.83127810470014873,12,0.89135375038839304
1.9290812198276255,2.0719602859866546,0.41082569507305888,1,0.49568083164512838,33,2.3343106541110399
1.2804863063619634,2.3206900828979276,0.9798497323045019,1,0.58293823814931467,36,0.42686933400264537
1.2255875498695594,1.8418850807978133,0.22277875271263681,1,1.0687833312369537,8,0.81175158192556351
0.021950503941145609,1.5305426687730139,-0.72131336827489267,1,1.5505927212843722,53,2.6177918611399598
-0.50309693273927436,-1.008226042518815,-0.92691968657997337,0,0.016509736950170103,29,1.2795145387030324
0.72728291656868738,0.64598647068575044,0.029338934982207077,1,-0.6196679624593161,57,2.977148739917781
-0.47465895751758735,0.91241536492571018,-0.33489432491073234,0,0.067343232111156684,45,0.80408945869666948
-0.51550808662181979,0.070285366951790079,-0.82193703649689476,0,0.17826929128626892,43,2.8727499097607363
-0.68791740373517862,-0.7791293024572703,-0.86463432841074273,0,-1.14596134576637,1,2.2101246527027958
-0.23884894721187386,1.1030592183694485,-0.37424607273072752,1,-0.61766609555555974,43,1.7225677374632784
1.1079792597031655,1.8233041741919203,0.60272393263840351,1,-0.79282009762344097,17,1.8051977356920716
0.0758236299802304,0.18706059687861837,-0.93627425498154926,0,0.10727101056587637,19,0.34296398588608784
1.1443839374406843,0.6729717331713071,0.010193433060359247,1,-1.6668403519071235,3,0.37472137882359308
0.85686066711055142,1.4009682476389078,0.27521471302647638,1,-1.439162853750616,36,2.0156253534754263
0.74632901051228084,1.2033223736950556,0.4259113816291491,1,-0.41185903654819672,35,2.9524749612545826
1.3459053898491282,1.870534221662125,0.5724935624134182,1,2.2445305643066868,23,0.34143172310831088
-0.75210419669544026,0.78103701533683056,-0.7265826266234221,1,-0.75922985321447711,53,0.402737761972502
0.071256431623534344,1.7701565863950086,0.45875869486449083,0,-1.3198908506337781,21,0.38811668415472828
-0.24019961309171536,1.2885618917783237,-0.56666999158891418,0,1.5442085489636941,2,1.0730059111160193
0.62727703530830703,2.0534438904604508,-0.2691521332256599,1,0.55197523343145127,49,2.959318045099109
1.4594504765784104,-0.30326432603784464,-0.24844163100604377,0,0.74773931282879758,2,0.98222609995519117
0.75970199532756444,1.1589251554311799,0.13339424933285104,1,0.21787886996304059,2,0.54020971947477348
1.1973236775822782,-0.14171524909398869,-0.23756491079868325,0,-0.29809372056882139,31,0
-0.65732320325666482,-0.82796427821155461,-0.93437947732284887,0,-0.10660502437470935,25,1.5056696443687356
0.32493047569132832,0.72053344652584128,-0.153694557563546,0,0.25150868041921925,37,1.8154957488405694
-0.93621803573230167,0.50461864973932169,-0.54103860171502483,1,0.79579122659689339,35,2.4908756502869864
1.0861487047037672,0.48556015952445275,0.56758632172878998,1,1.1524225942232578,37,2.1460402864679509
0.12508538934098085,-1.0050883438512099,-0.4328778855259714,0,0.51996455403839048,42,2.8668620099618241
-0.94455314389060441,-0.60448948281454018,-0.96867522386056737,0,0.81700840812747022,49,0
0.61865549814309717,0.92941357938903479,0.0057526613666447624,1,-0.44133667333478738,5,2.9890395367696696
-0.81805872828699777,-0.27541407984439092,-0.99316248532329499,0,0.38023553413120559,22,2.750743667937805
0.97947868395105253,1.7782700782566874,0.67163010571480708,1,-0.6711002986202067,16,0.65787938894882159
1.1494596185666519,1.7964953546060805,0.85117515905910923,0,1.0938628237327199,32,1.688432797103194
1.771348798207721,1.7212512795797001,0.62547872454733877,1,0.24677324946499185,34,2.4823658907969763
0.8976685881456048,0.99814941312515271,0.036396574078631172,0,-0.74750825621727413,39,0.49647566090151779
0.36057768881311514,1.080060580163281,0.59305765925140874,1,-0.2853813155768008,28,1.1309628656378146
-0.28241372557489647,0.60586892585835062,-0.32676679963501165,0,1.1509022768151378,50,0
1.2685532514752749,1.86704926269516,0.16083888365883259,1,2.1931398251431049,16,0.88048532113942868
1.1796777297785517,0.010865495159467595,-0.80448830873710753,0,1.0937077381230931,38,1.6390724181671168
1.2564727042457746,1.2053124367530668,0.05395258100204714,1,1.6410703773977928,34,2.813357621459486
1.6295611713293072,1.6277542100266578,0.89954547230893822,1,-0.79123712867513263,6,1.0836922444304098
1.088586552109311,1.0892108456655782,0.17512503403266222,1,-0.28614281922862944,56,0.53472430166986273
0.0094459326886377482,0.42315571396921536,-0.54648245898658554,0,-0.63989054117950162,3,2.3883230408033782
-1.2809847288922738,0.018912296018883168,-0.59005183208464285,1,-0.57945227340963767,14,1.1828567595475368
0.26294296442383502,0.40622455133798629,-0.50551903061169567,0,-0.38500131041738112,20,2.7779489807178228
-0.12195172064986434,0.56781143468583339,-0.64725223689643863,1,1.0223863974194272,29,0.92607943360250344
0.5334353637921061,-0.46203732638065353,-0.38903294795690435,0,-0.68487077441325084,29,1.6153227183842007
0.42321412369722033,1.0062624612519384,0.44340629712827773,1,0.016475484046923627,22,1.854205240829325
-0.91501836475783316,-0.32201278712053305,-0.8858126512335438,0,-0.12450385801797551,54,1.2652976515537537
-0.24891750832144663,0.41350557176347918,-0.42085978283938763,1,-1.2036949620174981,10,2.0365943309572141
0.68055754726604933,1.3601914618026734,0.042917503518734357,1,-0.3343937272679573,38,2.3409847631627558
-0.63962731195524769,-0.19559815679517639,-0.6477234341150786,0,0.24662891221534317,36,1.859403572563824
1.4998575585904304,1.6472157698701515,0.71126134316961465,1,-1.1855061608231652,5,1.361807272303041
1.0633462496594248,1.7329429054888124,0.98952262969697347,1,0.44843104166356784,35,1.4667077423126635
0.19115510795123639,-0.67855665818365574,-0.17968031169438126,0,-1.2850468712680181,9,1.7331620485756369
-0.051383225399420585,-0.013251891835295571,-0.35959605764871694,0,0.24622551636732823,7,0
-0.56430225623335473,0.60420280035614049,-0.57002388612859956,0,-0.013145234784719972,10,2.9164778819945738
0.48300834102992463,1.5284342053769793,-0.45297901854745737,1,0.58386314388444394,30,0.98211910396258462
1.1164377671888681,1.7096428078457513,0.71146039266588845,1,0.76847154999585177,22,2.3133099280026701
-0.44274209653836138,0.62220897139654796,-0.9616140677895253,0,-2.5828669623739811,17,2.5073000965308663
-0.036924795101541674,1.67936298193441,-0.39128941138181816,1,0.9598700033445845,19,2.8137371388127388
1.4725410188122678,0.11341988786646962,-0.063707524326322762,0,1.2323601012977698,22,1.4947004315553725
0.26399666933802818,1.1342245938161735,-0.11850881169195926,1,-0.25546855621721964,26,0.69993850757437281
1.5706081667150666,1.1188068060161289,0.19818431709521955,1,1.3147626571069622,36,0
0.65658557138154461,1.0976032804725002,-0.71968236079350767,1,-0.048022122461688806,50,1.1007756050925446
1.8745895378639728,0.90266595950807116,0.32531390179387443,0,-0.075008633900053134,48,0.66928012909721624
0.78807253248049325,0.49432069715248322,-0.019841210463348302,0,-0.21487050755399895,18,1.8198136433671988
-0.2962078688008023,0.76966439375952178,0.32556600810192848,1,0.20091615264086241,10,1.6432984256112975
-0.75661980640745385,-0.37478056401441662,-0.86247827027763635,0,0.82678603527719363,24,2.3606541898375961
-0.97492932890119444,0.043285711196759141,-0.9752762570191722,1,-0.75592509330162805,23,0.40980105228596198
0.9352286876980842,1.5656689963162504,0.73517119607828341,1,0.20508814473670262,44,0.33982151032472158
1.9635193744161419,3.1195116167006516,0.84553579970283899,1,0.22161414882766428,35,2.6567136517534564
-1.3623832240192957,0.086649186859440175,-0.99598332505909482,1,0.43029619431219601,57,0.75264413684199016
-0.8410821148809815,0.21539697589820486,-0.86028153771234472,0,0.78707448678388692,31,1.868542855028712
0.90458015576603645,0.94502906870694803,0.81193023811935872,1,-1.6254612141297486,40,0.38726526834646829
1.3642307487608334,1.0807269428889446,0.22089230185260766,1,-0.39709294083369717,58,0.6542797073006289
0.73874842049030909,0.73443732612075185,0.43513373810686229,0,0.13803266649122922,55,2.6824519356887828
-0.24020631238395956,0.48695828942945102,-0.12491697392897372,0,-0.016606863782097182,18,0.3743735234048336
1.1490463332120853,2.0310571287087718,0.49213902183645497,1,-0.5382866931219622,16,0.65517913824260421
0.078506874024240225,0.0025540647398174521,-0.33032855425996832,1,-0.83412209685890182,16,0
1.0790946447289971,0.29293677288014652,-0.21159199286964281,0,0.22687154424074626,15,2.645625631497925
1.5052373002389929,1.6504168346803154,0.50205248577079131,1,-0.80161536086774854,22,2.9783520912044548
0.48648226362752017,0.67339351741464315,-0.11198558543967985,1,0.82621596173794232,24,0
-0.4773811657895306,0.068691540305611087,-0.55843793748511339,1,0.65118401230198675,44,2.7913819260437265
-0.12428917092233761,0.82650445446389209,-0.39816740521024196,0,-0.10587405727887807,43,2.527588902820975
0.12287744972138862,0.70521170919652598,-0.41885688045627534,1,1.2798852416451574,55,0.96726139093242625
-0.77051126670619308,-0.72348774058925081,-0.69988285850341003,0,0.091309727745540747,55,0.46526649678761778
0.33490725901312546,-0.083449846906584385,-0.28807367138810247,0,-0.83551661670381017,33,2.8461546397148907
0.50060728864403092,1.0425611667168975,0.11555085297255818,1,-0.88185786748835249,49,1.1749498486181686
0.48760244638977268,0.18149218555163005,-0.65335390784919012,0,-0.056529709411203923,30,1.2832041306012305
0.43131021322634105,0.11261880345261188,-0.36133303615036261,0,1.6012030292716697,19,0
0.36115200158706112,0.55100809487609925,-0.12265574851855843,0,-0.45135855553503135,6,0.53352163478998949
0.4725319293763881,1.1371196420656577,-0.41890178406146084,1,1.0195134770874894,34,0.93415544806620743
0.43222427268883157,0.67096302831202559,0.27291424199853398,1,-1.8364004413864674,7,1.0239516933439516
1.3984937435464322,1.4588777550232397,0.4308345668810829,1,-1.6507780069252549,25,2.3336210451851125
-0.10982874611227171,0.15286063698451757,-0.42889028409466912,1,-0.65223360402809361,1,2.6528555690693398
1.0059698805755537,2.4929838616945346,0.71369639357382275,1,-0.0065869462528219697,31,0.74462302796858748
1.0166685050885937,1.8717444200680584,0.49449177376933973,1,0.6684057859021646,0,1.7438758602602769
1.4764108804946103,0.40000128626494819,-0.58370995333079012,0,0.59325487025834867,44,0.68016889952144421
0.8899143625369671,-0.041946352952595745,0.053404553859649262,1,-1.5056812765550467,20,1.6704184293324444
-0.63975715703106562,-0.067035690118411317,-0.43948900639698718,0,-0.37271136887428474,32,0.30908053593582685
-0.764009753431793,0.74313109838044855,-0.7041100055095062,1,0.94888260734178487,35,0.3624047583269287
1.3276533782752735,1.6908152000060068,0.39165174197865338,1,-0.3593719860082174,14,2.0347878152940382
0.6511088275608955,0.030971351229912292,-0.46886020513030258,0,0.87696619463703451,35,1.9316384504049262
1.0165285844626255,2.3135348938309104,0.94909335762688851,1,0.98011930295901983,56,0.435290010743761
-0.075251223581565552,0.86342265293962528,-0.68830016889298418,0,0.79733021858881292,57,1.7314088384132038
-1.084297652921336,-0.31854104788106763,-0.85007751684751098,0,1.8023474468429468,14,0.33715550460898658
0.50756243324320582,0.87301671032738803,0.58705469832860224,1,-0.54752047269057302,20,0.36394959004919109
-0.67759060925393744,-0.16860886938183289,-0.62453385361559199,0,0.46808585052162943,58,1.8604218834173978
0.63562646338858786,0.5481901614417235,0.029688077149524705,0,-0.28023114808045596,13,0.38519536174041658
1.0362942692200008,1.2573480864809343,0.6033932329791869,0,0.72176058719988911,34,0.41046496720748743
1.5275831267717115,0.9776704721618219,0.50057868192793342,1,-0.70139581588570976,12,1.4780205687383321
0.27509872810188346,0.32106831053972085,-0.017224421683391888,0,0.19947587718742912,52,1.6016742254245711
0.41177908709481126,2.2630433345834735,0.7433831243858724,1,-0.18976633740913021,59,2.5612847588883665
0.31296775514111752,-0.3927432405539803,-0.36273774069999054,0,-1.1826758517511318,27,1.5762102220413614
1.124455955074517,0.79135173764336564,0.20973017503732527,1,-0.13436437675926471,38,1.1640312849391139
2.5550262044582963,2.0100567112535193,0.41051815799011626,1,0.16121773453179919,35,0.68296554863984149
0.39906962244512079,0.047383522503013593,-0.4317428467490485,0,-0.28734002924503055,13,0.50773974591120863
1.3742806156732255,1.4474311185674209,0.91981417201968063,0,0.24390745413934847,22,1.7396519832628532
-0.9395217431741506,0.96682352542786776,-0.90832098772369352,0,0.64006792296765813,22,1.2787962839768034
1.305642810557325,1.0269050954322494,0.33880369791193554,0,0.28051898519265644,39,1.7965930137760755
0.78614134883380737,0.78011933618686902,-0.1394929089974104,0,0.87322262001039452,53,2.7331621207275067
0.66073614062540553,2.3303079244617675,0.70587402042614245,1,0.61940299331324211,22,0.38021958253871879
0.019142113608382832,-0.26016149726735155,-0.16093006972685076,0,-0.95297359360797629,6,0.51735693267974092
0.77982825237974218,1.1925289584383894,0.36056500576100192,1,-0.63469570243348028,41,2.609461491188005
0.23222162980178745,0.30517234788275094,-0.39246615727508916,0,0.51091689147249975,44,1.8624314581451158
1.3701775479677147,0.91271890780601184,0.99456815384428299,0,-0.6458245998260751,39,1.1487755345233071
1.0313953942061804,1.3271893905761383,0.52137111337055631,1,0.212862318593252,27,1.1740237041568597
