g,x1,x2,z,d,db,di,y,yb,yi,fold
35,-0.61280266082308632,0.97697286514596982,0,-0.16291168659457297,0,0,-1.7451325426322524,2.9412404680312649,-0.40648527788507272,3
35,1.2503015760225944,-1.4402522924207279,0,1.184586761357534,1,1,5.3617021797475779,5.5551583956048232,3.6762152456821058,3
35,1.2927946095078022,1.4829341194728056,0,1.5850536499000012,1,1,4.6440017986245445,3.0151519726588853,4.7101533156116133,3
35,0.22899317623369742,0.87649402361670337,1,0.71358985958207244,1,0,3.2497776203812845,2.2357139549220832,1.9359201056629267,3
35,-0.011246985353085104,-0.11032590094622913,1,0.92345126759902851,0,0,2.5892223498882854,0.64282056725816217,1.0311624673644344,3
35,1.9374195789918562,0.53725193026508722,1,0.25310958142977924,1,1,4.4056923459641633,5.9897099913137453,5.5404065435334182,3
35,0.43749874985984905,0.72413958879249019,1,0.61984175069333225,1,1,2.8077186509491097,3.5697914188235997,4.3626056757452956,3
35,0.24672093468911524,-1.05472293114906,0,1.2548462646830454,0,0,3.579395507653091,2.9147724461518281,2.2138918113080122,3
36,-0.8128647603106558,0.0085115349243146225,0,-0.26769494085407225,0,0,0.20419949902936935,1.3254431360399144,-1.0538024259056451,1
36,-1.3172166570340154,-0.61141740329152872,0,-0.50884169492047793,0,1,-0.35791415823447259,-0.23477345944676808,2.254782187431482,1
36,1.352443755692367,-1.0512499304595344,1,2.8028442070133521,1,0,10.528490824097673,6.032234613237482,4.6894722503347115,1
36,0.58908461356870379,-0.16427501617072285,1,2.6551432343417649,1,1,4.6009889585328079,4.1159373566421076,4.5350585168377977,1
36,0.41212941662309566,0.662029082463921,0,-0.92009951275211121,1,0,0.10963023439039388,3.5088986437697263,3.0521885613885509,1
36,0.46264882422996711,2.3864548457602637,1,0.87092594809459778,0,1,3.2867168269674978,1.8871054792294859,2.2093166280768277,1
36,0.56803399551160449,-0.61411849202447089,1,0.81803283369416691,1,0,3.1248539033573488,3.3833896855327366,1.4236308049500763,1
36,0.88301375316184216,0.02179571477057449,1,1.7359911379768114,1,1,6.3737936592186202,2.5019519120745866,4.3153301244494271,1
36,-0.051538587697626204,-0.75519465107680273,1,3.3358798216341872,1,0,7.8407782405764674,3.621142597747669,1.9717060351693143,1
36,0.69939870694949358,-0.61185402932665567,0,3.0754479378123736,1,1,8.9998157092982787,4.3397002453785269,4.3831916279706498,1
36,-0.057076518657035336,0.83023331233870945,1,-0.13444346978377864,0,1,2.2856386469495131,2.2667746284991503,2.2163888181798739,1
36,1.0135942100049966,-1.8138658514065171,0,3.6509107364895166,1,1,10.389658336306105,6.9394056742149042,4.8626466871550242,1
37,1.4090059023128658,0.66799796401586764,1,2.1396400285068231,1,1,5.0174956397394954,3.6879158666775052,2.199422794501654,0
37,-1.2777867637782552,0.41391186950178932,0,-0.67418016461002006,0,0,-1.0497261383435148,-1.2131118431932935,-4.4101018189144137,0
37,0.33315223257823334,0.42407554916938478,1,2.9554143531525998,1,0,5.4979800337071589,2.3868777320113121,2.7766590737812367,0
37,-0.30997354135122529,-0.45779856330689184,0,-1.6044078010586791,0,0,-0.36890262677042673,0.86125250652928376,-0.59901298712857032,0
37,-2.2058523903763003,-1.0555356536065532,0,0.93447096112788319,0,0,-0.91967988256823663,-0.086566664149031469,-0.82322387955386422,0
37,-0.46030956376796761,0.33723807336388867,1,0.84866039463277743,1,0,1.6008878399139155,0.97125142983581081,0.2777389884692007,0
37,-0.60384931123907648,2.0982950362985395,1,-1.0781082259072254,0,1,-3.632260587853203,-1.5904575884007093,-0.82730241234890411,0
37,-0.54761418774727444,-1.4510756478768887,0,-1.3852313310332953,0,0,-0.74945561816510153,1.1959333192797534,1.6328198630076294,0
37,-0.29925972135943268,-1.2717335827710257,1,2.1491300301191467,0,1,3.0710422831507467,-0.15445089880347918,2.1249367254174221,0
37,-0.041288482200748711,0.48019906092415193,1,1.0760806719303191,0,1,3.2738813296463367,-0.2702268216619233,1.483215344967977,0
37,-0.35472054454861951,0.039475335585311314,1,2.4583280757355634,1,0,3.3883358242666626,3.163756686029997,0.75857438814709588,0
37,-1.7852590124526866,-0.11616212101213536,0,-1.571066483817533,1,1,-4.7146346199842641,-0.55183900292625654,0.9147700034060029,0
38,0.16669718622810931,0.35688641000531207,1,1.5068815495338703,0,1,2.5008908628448068,1.1487201714293604,1.640832512554725,3
38,0.3764698373869092,1.9228449100641918,0,0.093404217135783563,1,0,-0.08305577432350808,3.6982054374124953,0.57059842599681243,3
38,-0.046198755655453408,-0.041731569985918107,0,-0.73732675234952749,0,0,-0.43722322617407866,1.933499769362768,0.33367750476381719,3
38,1.2200405204026787,1.9765583554447044,0,0.66333636564862664,1,0,2.1139815513980071,3.4852475337765458,0.39796764750610891,3
38,2.1538730021814869,0.43164553705935832,1,1.6763004033900613,1,1,6.102651222489782,2.5288854020805132,2.9107346262360725,3
38,-1.0157996785120951,-2.1916816175156355,0,1.7954781691522534,1,1,3.7540785700211501,3.2515150761529825,2.3173394100123579,3
38,2.1316312718965245,0.740914199846059,1,1.7000985158382826,1,0,5.5753069665113797,4.8241689827022629,3.4061745611275289,3
38,0.51926825574668645,-0.61779704707247107,0,1.5327822182065391,0,0,4.3473873378003258,2.2271740931336717,1.4339852087730751,3
38,0.90984668784369405,1.123427736602939,1,1.9464204537292669,1,0,4.8418068024297005,2.1843093314349549,1.229099877008323,3
38,0.010756905191898231,0.93506273564435705,0,0.51130804487804249,1,1,0.71442415446552443,1.8566830818159146,3.323151746747973,3
38,-0.62606816371052831,-0.13448952814190324,0,-1.6103938686689707,0,0,-3.7142666002806388,-0.74228498291213807,1.0396574667697727,3
38,-1.7808991566540262,1.924765484433608,0,-0.81440187491912597,0,0,-3.9588344942133444,-2.8547340889271688,-4.0700694045648262,3
39,-2.0179756039667649,1.4046422700801704,0,-3.703424849693393,0,0,-10.41839901430915,-4.0061963165984444,-3.1108535484643824,3
39,-1.8974181201764888,1.4413316612603544,0,-2.9322189640794747,0,0,-6.3853578083049811,-4.2030067453689579,-4.5064749030846212,3
39,0.22794463654449015,0.57412975982419434,0,-1.5281872389357707,0,1,-1.5771884433675525,-1.5191855335661328,0.98667241014686524,3
39,-0.29527654923663171,-1.2161220879985728,1,-0.042052265473767947,0,0,0.35490737617515533,-2.0522181046716752,-1.3387122072381201,3
39,-0.36352157086821379,0.44617927573884586,0,-0.76451781766492743,0,0,-3.0821675842225353,-1.3459112559866084,-0.80093932388493583,3
39,-1.5491776868702127,-0.61460780698338047,0,-3.7867357625313938,0,0,-9.5522481822127165,-1.6447774677838722,-1.8365825564058078,3
39,-0.84967891695575193,0.53655299936506795,0,-2.488407455521997,0,0,-6.4917193344849577,-2.1337333546877173,-2.267992780590526,3
39,-1.3728883440250108,-1.4402574030782016,0,-1.0833852963586563,1,0,-3.1119908595685812,-0.022049611168374672,0.5331718891546986,3
39,-1.1202563211058789,-1.1577492176796984,0,-0.29277216827431662,1,0,-0.51490613929449758,-0.52887047360899597,-1.8441899674581701,3
39,-1.3077031787940898,-0.40157805378295564,0,0.38199281904092119,0,0,-0.69683850123581825,-1.1072336878527254,-1.7362754208716702,3
39,-1.9263368464367476,0.063462388813036424,1,-0.66210934866089244,1,0,-1.8519020618975199,-2.8564880624738267,-2.3993934183796344,3
39,0.47498926681179099,-0.31880786023530988,0,-1.2105996067452023,0,1,-1.2659163330241796,0.62588434963625528,1.5011073158217043,3
40,1.399200016998577,0.92610265836898786,0,0.95057501392115407,1,0,4.9808288250598496,2.9919509447840156,3.0640109818019372,1
40,1.3962041474555922,0.85429978291403608,0,1.6659125277702453,1,0,6.0000600735102507,3.982997313065777,2.7574543950639452,1
40,-0.024017493864204043,0.42395015928569035,0,1.5278622066507224,1,1,3.8714183452218069,1.1622818262261339,1.2012875736522766,1
40,-0.27635817611052105,0.18041627897829171,0,-0.15100700354490099,0,0,1.548640553614598,0.38483232229535336,1.696939554234008,1
40,-1.173297481998524,-0.42075341747398953,1,1.6969472348072636,0,0,3.0397284007985488,1.177955840483053,2.7329426201632829,1
40,-0.18108113055604003,0.50161695502700965,0,1.380758189017796,0,1,5.2037126990850648,1.8547915350988746,4.1607423239886954,1
40,-0.078490665935606607,-0.73141097366334329,0,2.0127985375902901,0,1,4.2787812528848006,3.1003523369939967,4.8150555601510217,1
40,1.611923271901059,1.190552976932276,1,3.7810084804227282,1,1,9.0900230048154391,6.4189306110148472,4.6321666069089016,1
40,-0.045986552565119965,-0.018051542653288663,0,1.0455865782932465,1,0,5.2339161400882981,2.8760715217695663,1.6423647041813452,1
40,-0.36336775526547949,-0.067372994810481424,1,1.5394998989203512,0,0,4.258935232456964,1.9939501534436195,1.5446080811219511,1
40,1.3356758238506328,1.990627175408455,0,1.4241077028398188,1,0,1.3164158036950129,3.2746869877370175,2.7022040450978015,1
40,-0.90339844988966478,-1.3796415346143986,0,0.49959132915137322,1,0,3.1723262467304862,3.1026907622208904,2.3391825519021272,1
41,-0.014289861504093532,-0.8056278929065317,1,1.77090888539492,0,1,3.2840408991609968,0.6549682274741534,4.5648147113757869,3
41,0.11495470151715501,-1.0913246559717453,1,2.02220309353376,1,0,4.0547016248377652,2.9696084178672959,-0.236883921103336,3
41,1.4706792339182848,0.17944146584275861,1,0.31403730056903201,1,1,2.5160747964370005,4.8201472161078058,2.9593361655367332,3
41,-0.056473179313375671,-0.052970778561191499,0,-2.0053380928660323,1,1,-2.1665310842557099,1.7644459738761209,3.0636323942190193,3
41,1.0828554269712738,0.57785895053801717,0,-1.1515633003781218,1,1,0.11002085528105748,4.0992169348109959,1.8245828659404228,3
41,1.0769617618422673,0.74111434564821743,0,-1.8256011643709862,1,0,-1.3041595128360504,2.7629914779544098,0.35547840368440908,3
41,-0.85643574006659484,0.74150982029081824,0,-1.3948187385601258,1,1,-1.1942988732781854,0.58231663623039465,0.98084805412361797,3
41,-0.94905870156025229,0.38740741172583648,1,-0.18770954386125882,1,0,0.32869664903742934,1.7011714567440928,0.31303897500823741,3
41,-0.73373485056710808,-0.047015368903387901,1,1.1241233964500581,0,1,2.5337409837327414,-0.28033453268432085,3.430451628023178,3
41,-1.264791538098929,-0.77701155520996557,0,-1.4059300935557091,0,0,-2.4181599812194441,0.40712856147857723,2.4677499010050123,3
41,1.5717297774209169,-1.4080561388127177,1,1.7452512881299205,1,0,5.6948132807505223,3.4873263432481645,4.3361120193348128,3
41,-1.2099269582141803,-0.94209346772525782,1,-0.28019922171388267,1,1,-0.38417200678369845,0.86765199898060164,0.73213433126206062,3
42,-2.1324880358655243,0.68244151849777368,0,-3.0884448661237087,0,0,-7.93148226330573,-3.3566863662489856,-4.674302708767696,3
42,-1.053709521198761,-1.3642037968552789,0,-1.0675898800376604,0,0,-4.4137326391822009,-0.97801030725819027,-1.422816478081943,3
42,-1.3369586055196494,-0.12260604132370381,1,-0.56250029786339495,0,0,-3.8152672066660056,-4.8774034270071711,-1.9897819838108686,3
42,-2.8561088670561405,0.96631200735798672,0,-4.172540621130099,0,0,-10.4264061736818,-3.7224879193135809,-4.5783111867015709,3
42,-0.1899593009647762,-0.79504212808333363,1,0.12567728399143496,1,1,-1.0288760536179693,2.0918281531584131,0.83929313225069879,3
42,-1.1588753012640853,0.36574450964870342,0,-3.1330509197030159,0,0,-7.3234536937284842,-3.7016871029542795,-3.4110183133134968,3
42,-1.8539222721414841,-1.1461236543633782,0,-2.0360433297533103,0,0,-5.7790259125769543,-3.0598535025348657,-3.5527452519879059,3
42,-1.2046228830640622,-0.39739146824200589,0,-2.1144848678523842,0,0,-6.8571213692374702,-2.4264332638881054,-1.7945841741664048,3
42,-2.0592990225600127,0.028433178958257654,0,-3.3051799613420503,0,0,-6.9456499390779056,-4.3234441844859468,-2.2723116904172711,3
42,-2.1501128912322001,0.85579607026656679,0,-2.5749438688520883,0,0,-8.827099518799173,-3.2180845701133549,-5.3231462204941469,3
42,-0.61101064161720642,-1.0831105049535492,0,-0.59566397689228578,1,1,-4.1283482500742563,-0.60779133654734196,0.67455936928914151,3
42,-0.57206312010293947,-1.2163538220291201,0,-2.7474410441014756,1,0,-6.6782015786468918,1.9005090570994823,-1.0509358977361096,3
43,0.48819940669813267,0.64541337214630168,0,0.86596592542740769,1,0,2.547202225913658,1.8195118086148561,1.2897399599482204,0
43,-1.1233844796715333,-2.0974844140143292,1,-1.3637069840757641,0,0,-3.8262480896393365,0.19339846816027717,0.51530143374341475,0
43,-2.1183678671251323,1.1380741910201226,1,-0.19361577394170615,0,0,-3.3809883598763495,-2.3603311795210904,-2.048320575883777,0
43,-1.7216157248028519,-0.76477856082775342,0,-0.54247160792377414,0,0,-0.62556910034745417,-2.4567189970496215,-0.73362761924001874,0
43,-0.54509934831503914,0.77546548291274242,0,0.59149160399674894,0,0,-0.28194443606488911,0.5014584150150605,-0.50584191752840513,0
43,1.5432886470838398,-0.22195226569385645,1,1.6269278132924798,1,0,3.075573562890499,5.9180402083848129,1.8296279296863491,0
43,0.22925937449075617,0.54165940903802323,0,-0.34030219610709544,0,0,-0.63880907243279106,-0.78869165815753284,0.69996439876884498,0
43,1.2857850604059697,1.7564132492066211,1,0.32846667086957759,0,1,2.4155967486671939,-0.55174077509028985,3.2128825542187061,0
43,-0.58716434415716035,-0.16512243511423974,1,0.80177816479247621,1,0,1.4459951890460905,2.733570706182102,0.10482296974189426,0
43,-0.59012839859695898,1.3552996999349241,0,0.20123979220908583,0,0,0.19125552437063342,-0.019527273203031159,-0.25329933602239374,0
43,0.60032242317777917,-0.92480876167552339,1,1.3283957615876929,1,1,2.3966869131141806,2.9123736570262269,3.8853194798357515,0
43,-0.64192125582342485,0.51045674813650976,1,0.44068520837440028,0,0,0.45387135503856235,-1.4055657651093205,-0.83924317167222384,0
44,0.1604026880598951,-0.2027505780949696,0,1.1382961242547966,0,0,4.179003338350979,4.6813875008893762,2.7177796471005804,1
44,0.46819963215577609,-0.62079298927345161,1,4.7139524183628989,1,1,10.728113517422756,5.4235901300328164,4.3759852746270624,1
44,-0.56699622199740407,-1.2599181879709256,1,3.6286454074147847,1,0,9.6948612009786608,4.971261710203339,3.0178216127597781,1
44,0.8553535437840315,-1.728171876322647,1,2.5094020509084327,1,1,8.4096213979389525,7.1312134573027777,6.6724812790420245,1
44,1.945765706293451,1.1532775951473242,1,3.5745984522856045,1,0,9.9772824604536812,6.5708284982516867,4.6122282438372686,1
44,1.1065138291755285,0.82456911394245958,1,2.0246763849098914,1,1,6.8633799486707963,4.936169972735124,6.0116634415611276,1
44,0.60162859849148576,-0.33052115413453448,0,1.5568659711906983,0,1,6.0859714751218466,3.8449473306253759,5.2257716411086754,1
44,0.3395713157554745,0.15268295456223688,1,0.79190744857599027,1,1,5.5580599587889559,5.9273119047378735,5.7188525739517084,1
44,1.476271399540837,-1.3148665167514648,1,3.3893325736223976,0,1,11.431433566728838,4.340876982942631,5.5222532714068606,1
44,1.5077322397365527,-0.59840608212169122,0,2.4536221336993531,1,1,9.506332385253538,5.1022952487181179,7.0198945043436813,1
44,0.70459475535937477,0.073401714420167713,1,2.5410237404094302,1,1,9.0267104146760051,4.1309129234135247,7.5961023443399567,1
44,-0.46314271613397828,0.25719326321324759,1,0.89448725324000644,1,1,5.6060034487233326,3.4979341856482642,5.0350961433463972,1
45,-0.27598110705847378,-1.067310750710172,0,3.1754744232447711,0,1,7.0458060775190141,-0.31508146677668047,2.6096263402199922,3
45,0.38807467144375113,-1.3984219938230189,1,1.6515933824736737,0,1,4.0128123011637786,2.024681087594991,3.4056153658449779,3
45,-0.91891698861077731,1.0845322618947408,1,0.47487570145550806,0,0,-0.89970554021555549,-0.92194067438853822,-1.4660973300724796,3
45,1.0505718025493407,2.7346993758084408,0,-0.80265236019549391,1,0,-2.905220811016815,2.0682801697251447,-0.53168627870524021,3
45,0.99844975494751087,0.08647928564490788,1,0.76630172185838819,1,1,2.8771429164895914,2.8605800127974224,3.2139748503853967,3
45,0.50589434017953994,0.38424116525486907,0,0.55100776834233911,1,0,3.0124972692826741,4.1508085438484912,1.1267491947146593,3
45,-0.38669892881836798,2.1694898819852577,0,-0.22468325143179035,1,0,-1.256491677481546,0.046323408419826628,-0.57567410618432147,3
45,0.97077965331156979,0.29567771341129484,0,0.83456488309047261,1,1,1.9160580063017072,2.0291510755871336,2.2532143496294967,3
45,0.11113073185583933,-0.50940668663027644,1,1.6023100385346467,1,0,3.9338943763086349,3.2507358147532397,3.4535917043135438,3
45,0.31282401154566147,-0.1355554061285055,1,3.1179529518233311,1,0,7.2492247143450967,2.527037967723099,1.4763529944497789,3
45,-1.0936485822402016,-0.38064659057786954,0,-1.0489398660880727,1,1,-2.1468719646511523,0.14104139807874971,1.4939298043566107,3
45,-0.79910090352033336,-0.00088468515597270336,1,-1.7154406638491442,1,0,-1.283179853216335,3.164601534399055,1.6143222841671276,3
46,1.5277407188083811,1.714175637231165,1,0.41904433400517793,0,1,1.3274734270184978,1.9118566537745534,3.3411428300741886,2
46,-1.9229781057605795,0.86915601315630997,1,0.60962732541094722,0,0,-0.22939984603012029,-0.33195531878516438,0.42433175266349288,2
46,0.52858709398759662,-0.83783312824007283,1,-0.46142205784627754,0,0,2.5389159878450811,2.1166673663499549,0.0509873208534386,2
46,-0.19395691133412263,0.95298429382242411,1,1.7355020652047881,1,1,2.6956366715907505,1.7523230305846966,1.7950666242928399,2
46,-0.58580685824650591,0.56427991910836295,0,-1.8665795473117921,0,0,-1.2736599032089015,1.2903022121438625,-1.8355939437877,2
46,-1.1248327948436121,0.30046700468821136,0,-1.4736039364931222,0,1,-2.7325582553214121,0.036559739093238619,-0.12710723749442332,2
46,0.60784634820228078,0.31927584065620979,0,1.39127953455052,0,0,3.6692894141214221,2.1479489563154774,1.8069929245782903,2
46,-0.064879002453288981,0.76969982893461397,0,0.80306563212235882,0,0,3.6358984137852088,1.420403712100633,0.66170322621556366,2
46,0.14736018363268427,-0.29508479043473551,0,-0.67342203578594018,0,0,0.94396763938697692,0.99428717610382567,-0.81446109540854472,2
46,0.21409414671008695,-1.1697167189865345,0,-0.09192329484828099,1,0,3.057085762316512,1.5419327526105828,0.99619519968800785,2
46,-0.18650053423318275,-1.0333637658140833,0,1.5065264851278717,0,0,3.2538013623542037,-0.21355587907948692,0.13497587668868483,2
46,2.0598954965460612,-0.1496831886448291,0,1.2007503650354692,1,1,4.3561953054536637,3.2149608347831817,5.6298329747630236,2
47,-0.50953197946670281,0.11315937156598536,0,-0.98359832384102086,0,1,-0.76673332970075847,-0.26684674066927405,2.5846074783643331,2
47,1.7691220576464921,-0.75423548852312527,1,3.8856644714251947,1,1,7.4943990110260614,6.3394875791094707,3.8991037166290505,2
47,0.51141324514131015,-0.14609108984108654,1,2.0646862180343932,1,1,3.9408593488946226,3.8950860189834691,4.2169813254216981,2
47,0.75904580802665322,0.64904132697402861,0,1.9254321694141416,1,1,5.5056987445616867,3.6756989121542896,2.0026507959258639,2
47,0.071393989912092615,0.47413088212226051,1,1.9018653921807156,1,0,3.7821866595232008,3.1764168871516434,0.47808667299534502,2
47,1.947414180006982,0.04964267656731193,1,2.0167664882721761,1,0,7.1923791799550418,5.0513035229594383,4.9477009680303752,2
47,-0.011438992228776756,-2.2917885375370934,1,1.5163248696232712,1,0,5.3122992447961295,4.7470434421394252,3.6404844267931029,2
47,1.0886262812551939,0.82779043776244121,1,1.262663692500507,1,1,2.7310840794488467,3.6843597398920584,4.6139066576777239,2
47,0.57420942242414919,-1.1189829426053322,1,4.1665242548610202,1,1,10.091712577010274,4.1048143548093066,4.9743368459480042,2
47,-0.63567482432600464,0.25582001551189804,1,0.74225798987248726,0,1,2.9036593757562255,0.62721330174788259,3.2867336122160649,2
47,2.2101413101834901,-0.51844688547786066,1,4.2754612890837356,1,1,11.781024819307842,6.1306848930974835,6.204090308425303,2
47,0.092828714508112864,-0.1180172852933984,1,0.082473911774843645,0,1,1.9360332368699229,1.2605642340738232,4.1216064110367459,2
48,0.19735729903643767,-1.2560949863646456,0,1.6316892303557498,1,1,5.6489330772965802,5.5475235528157132,4.6056022777970451,3
48,0.090243808030628508,-1.001584882392363,1,2.2265217677401279,1,1,4.6533397818548439,4.5193464376423993,3.3171037535577184,3
48,2.0578642110449499,0.18263835458199096,1,2.2973684903545939,1,1,5.8205505326454592,4.2717499287269804,3.2059812405526467,3
48,1.0951859649962037,0.38169993551550463,0,1.2063513420757348,1,0,4.5566885131590835,5.1621285108989792,0.59341034976671714,3
48,0.50008098709386928,-1.1311020257144053,1,2.8187082964288122,1,0,5.6356085044972053,4.1749177483556528,3.07058454247304,3
48,-0.75321360981552288,0.14976957441293784,0,0.74508324831370421,0,0,2.0430865466408572,0.44593441314401383,0.63301498739492712,3
48,-0.23621038553992355,-0.46462502578239978,1,0.9919335313113482,0,1,2.6710132889478948,3.3619775045478804,4.6612667012242097,3
48,1.1253710947488131,-1.7089622797588266,1,2.8568980579583125,1,0,5.9058398852425347,3.7606999992537715,3.8005592549850737,3
48,2.2718442974958784,0.025365130596166383,1,2.9872011754808492,1,0,7.7336306284198786,5.9363389756648717,2.3294987652250478,3
48,0.29042750967993486,0.63726006939524027,1,1.5618945012508907,0,0,4.9513635743208102,2.0858785980547649,1.08079041335046,3
48,0.019317420440691679,-1.146096262968795,0,0.91366880755760027,0,0,2.3188838265834537,1.6582638244695758,2.8769539736692353,3
48,2.1573726590680256,0.94417957607393521,0,-0.24586352238611142,0,1,1.4331102070588564,1.766384520115077,3.5633415706454845,3
49,-0.86638114004270583,1.2482450913169902,0,-1.3180062781238422,1,0,-4.7546577750519541,-1.7986155191203992,-3.5547087718849402,1
49,-0.40614695261683065,0.3461964204048697,0,-0.83946969369649771,0,0,-1.6074957485730335,-2.6942985941405624,-3.0044676889624196,1
49,-0.86954480822309299,-0.017264408447932748,1,-0.094574961654117495,0,1,-0.54163474150632895,-0.37570661365541702,0.61095188450535176,1
49,-0.57115977446851818,-2.111234460953062,0,-0.36138939854516478,1,0,-0.21183278347762402,0.3952536800518508,-0.94973934975691376,1
49,0.60079383076434745,-0.1021139246172111,1,1.5092298218320479,0,1,2.4056842218696066,-1.4187863631557818,1.5642913925912914,1
49,0.64642279499747657,0.090905298719631197,1,-1.090715884719009,1,1,-1.4011377379577707,1.0038378691584493,0.52460319463924243,1
49,-0.69784729039934212,0.077758015449788442,0,-0.085379945064316676,0,1,-0.44090839329230169,-0.95476975824703236,0.40634536139818767,1
49,-2.0995929931887303,-0.034521047387276772,0,-1.3743390321540647,1,0,-4.2231806864595889,-2.2047965614976062,-2.1476702077204868,1
49,-0.56693525207749218,0.91416390597680475,1,-1.5555818978391796,0,1,-3.7144715240451029,-1.9131189756606937,-0.65513711637716554,1
49,-0.74578744816179965,0.9119872654709188,1,-4.7271427040504665,0,1,-10.505747436986201,-1.8797066968311031,-0.64448533652237505,1
49,-0.73741449209774634,0.12370299223323344,0,-3.089357908460256,0,0,-5.9915612691639266,-3.3664974404404289,-1.2106869968261869,1
49,-1.4976873542075748,0.47607184114189799,0,-3.4689504990125473,0,0,-6.7746244473719806,-1.9334965249816771,-2.4929161815311138,1
50,0.58419807177156491,0.10299308710863765,1,1.0591485779145078,1,1,3.9324300709059639,4.2335454715181529,3.0569043821876494,0
50,-0.30045913664908824,-0.20164713719919217,1,1.3399857100767687,1,1,3.6226005483825472,3.4336587011107902,0.80127301561271902,0
50,0.49668654335162782,-1.4663068628503688,1,2.6086376725544582,1,1,5.8543751160762172,2.4978281614205331,2.9734424899084697,0
50,0.12674972504108611,0.81928120937775051,1,0.90561931722176525,1,0,2.2549385270974658,0.14960892925651503,-0.75973705659705859,0
50,-0.56984756498716738,0.14844521983475703,1,1.1337809954539124,0,0,0.97052343744782077,0.60740709956738237,-1.1194579739803125,0
50,1.6093671036760453,0.93446532913639857,1,1.7572839747742586,0,1,4.6241188471793784,1.1772826905290725,3.1311609333474775,0
50,0.2040048659916186,-0.02425885349260826,1,1.1151779067380234,1,0,3.8628540921966037,3.0641853210813021,1.6127629468466265,0
50,-0.79086467103215785,0.52343849500476858,0,0.12041509164685837,0,0,2.2458941088125557,-0.68063744337320087,-0.56282417716971811,0
50,-0.3598252005750075,-0.88574582543920233,0,-0.34759500964414808,1,0,-1.3569361384229315,2.6917811835368082,2.3973091068671342,0
50,2.3595602418906756,0.62550022341333211,0,0.93863515101135508,1,0,4.3956511566824172,3.4611947138421328,4.3381677704586981,0
50,-0.064526627800839287,-0.9328099041785376,0,0.65184084178919055,1,0,1.4977290910367094,2.6711176255131872,2.5397517432452021,0
50,1.8067394541833941,0.096667348575948595,1,3.0056667568329898,1,1,7.9390185363617372,1.6672709348129389,4.6741512778747776,0
51,-2.4181935709823188,-0.67193378650146784,1,-0.21953727147338248,0,0,0.14026374477264425,-1.6005839426296089,-0.28105151900716208,0
51,-1.8334951112835201,0.86836598254973874,0,-1.1971505435242209,0,0,-3.7621596277304916,-2.9617400646122354,-1.8066719623768464,0
51,1.3337360407048298,-0.71580705628448715,1,-0.30172880039576078,0,1,3.7663033625760951,2.6067032331956876,2.0301174894352365,0
51,-0.68842024506744504,1.0239429487903791,1,1.8704694024585458,1,1,0.21387521833438328,2.5266804497672171,0.93490314279983378,0
51,-2.0319930020349513,0.72117592146198661,0,-2.4560955277459877,0,0,-5.0329066627197188,-1.7138392545125405,-1.4282805801014637,0
51,-1.1663803136008175,-0.39402439002559569,0,-1.2429319503709775,0,0,-2.4562519719920495,1.1059047976607821,2.0446784277898113,0
51,1.877904862252413,-0.88466282933424356,1,1.1237977143268079,1,1,5.3125871431391056,3.6955801010491758,5.8631291433096973,0
51,1.1754795783491503,-0.63360560692127355,1,1.2557838320210855,1,0,4.2347957986613416,2.9418169974155552,3.0510996236059409,0
51,0.38622691815069954,-0.3521841984834152,0,-0.93334727110963334,1,0,0.85360986112475401,4.2900704847798039,1.6848577499573663,0
51,0.44548417221771736,-1.5184395693644044,1,0.64145604165278591,0,0,2.6630504162126107,5.0222933532550886,5.3693315057847411,0
51,-0.58148001832426821,-0.92594003236390843,1,2.556437649438946,1,1,1.2607293483425264,2.4360608068119909,1.1704727908076824,0
51,-1.0028275542574294,0.22724563135779746,1,-1.0221015464386318,0,1,-1.7926492784491006,0.16700619161425889,0.55187269139677897,0
52,0.23686318729983613,-0.025301666420647569,0,0.60838721883987501,0,0,0.98601421657290644,1.8335591418846242,1.1457965266459122,0
52,1.5633744131131619,0.32268275974131688,1,1.9769325676506595,1,1,7.2884913171704442,4.5132836295047998,4.3967710990655178,0
52,-0.46288340729125999,0.30641901351862677,1,2.1611753552016579,0,1,4.2278362378973497,-0.67724617717863644,0.48975599723302743,0
52,1.1939376050784154,0.032508228352489725,0,-0.49227459758818959,1,0,2.9412811230448312,4.8899230457950233,3.6045086050709312,0
52,-0.72923151622135085,-0.1814565012630748,1,0.65917309157182846,0,1,1.2806210328522818,0.58723741310948163,3.1611835727369946,0
52,1.2177936526601529,-1.2701137772783748,0,2.6694866586697521,1,0,6.9667108689958308,5.3246664462433628,3.0462615860383733,0
52,1.7879770212741106,0.63180024542270041,1,0.28432154914384067,0,1,4.2884338928093344,2.9366312548530304,3.131565605179282,0
52,2.8207175456561924,0.31664325199185744,1,2.1810587000874153,1,1,6.20825185223985,5.8640797122877135,6.6825594910753843,0
52,-1.2931384500056426,-1.1751985733841868,1,1.639810307279268,0,1,4.6647002338680501,0.17475690766184648,2.4948075372050851,0
52,-1.2100506137578952,-0.85183752217720654,1,-0.78831027934016185,1,0,-0.4524946926106368,2.2359843156775638,1.2513549688484682,0
52,-1.3731062096156172,0.49431934058474103,1,0.3397606654141927,0,0,1.4598385890712076,-0.54068077540045878,-1.6012073322118763,0
52,0.44987140571232354,-0.26394634273325629,0,0.64028179489161896,1,0,2.989655768857383,2.4319800033359198,2.2594940808007484,0
