"g","x1","x2","x3","w","d","y","yb"
50,-0.653721792117246,1.24129576684602,0.185081624891609,2.15073566729704,1,-0.114250142717373,1
50,-0.62366387196669,0.167361940323765,0.286581508116797,1.15401029558181,0,-1.14709544000632,0
50,0.913353388775845,0.629228970032883,0.151982933515683,1.32511264425682,0,0.299745496387673,0
50,0.999737907413862,0.351027408136657,0.803990903310478,1.25524806026853,0,0.454410725075947,0
50,-1.2209525914138,1.24464938502726,0.31738525768742,1.71749812993494,0,-1.61590294539867,0
50,-1.66207880823783,0.924971765073647,0.922974399989471,1.47793162002557,0,-1.95041503323187,0
50,-2.19963216548422,-0.0840488264183265,0.88593606161885,1.08945828990622,0,-4.37567225388208,0
50,-1.2869323301631,0.168370765234257,0.575782373547554,1.41281165130419,0,-2.61738740095464,0
50,-1.99571161339848,-0.251243709588625,0.0705123988445848,1.206735581031,0,-2.41130014258859,0
50,-1.994873832872,-0.234494487720204,0.661581709282473,1.12749594688192,0,-2.13024532744108,0
50,-1.81653011915506,0.478020480767392,0.143197306897491,1.49952142393614,0,-2.76540167836744,0
50,1.52084627908466,-0.0249938194978789,0.891799620585516,1.06084148187226,1,1.04309031355675,0
51,1.08940851614732,0.617505274910541,0.0647147623822093,1.35270360570756,1,4.20626902983282,1
51,1.53535388595164,-0.29607508009442,0.497143437387422,1.13844778415643,1,4.06760139679872,0
51,-0.513276543218582,1.38177647002648,0.316147186793387,1.80045628987552,0,0.73452107897714,0
51,-1.19377754800679,0.830707163694203,0.795912276022136,1.87500324141848,1,0.79609555317685,1
51,-0.500791540146281,0.965229452633572,0.429384920746088,1.47896623120228,0,0.135131086477675,0
51,0.753408679493149,-2.04069012420697,0.327700233319774,0.496016606920931,0,0.847150473378757,0
51,0.255900420492849,-0.65133606917201,0.52648766618222,0.994532908202028,1,0.963935794689164,0
51,0.568967716169754,-0.277121507460318,0.66975179198198,1.08278731551712,0,1.89517887455111,0
51,-0.634138920065928,-0.252343378718795,0.182080517057329,1.19025308786104,0,0.0544387510749875,1
51,-0.386354815671926,0.104439996849724,0.275780824944377,1.21686380237918,1,1.47485708392913,1
51,1.06887592212814,0.23381845278017,0.884064129786566,1.11486240450986,1,4.0514507696065,1
51,1.88381072608191,1.48678028474814,0.371791223296896,2.12312198267259,1,4.18033721340663,0
52,-0.442736621921151,-1.79772064459768,0.00186809781007469,0.542266192608137,1,-0.969294739031454,0
52,-1.77969630174902,-1.28759730383396,0.686364109860733,0.653219992552968,1,0.242053805394859,0
52,0.627886689555958,0.164856016276197,0.692923187743872,1.16575158935962,0,2.85273332997351,0
52,0.57649895423792,0.840462790509484,0.184484607540071,1.40145279595342,0,1.56666339194707,0
52,-0.218872126211806,0.61705036934068,0.343833994818851,1.67743062610141,0,1.04644747958317,1
52,0.72119594538127,1.54848517812317,0.470440215431154,2.36834911276791,1,3.39479111611738,1
52,2.38342378778772,0.286985039328256,0.079480532091111,1.19018628854511,0,3.71616616031673,1
52,0.437283879609441,-0.0143786368187227,0.289741477929056,1.03845010852148,1,2.04915202105394,1
52,1.16547359187038,0.256062431223361,0.664766872767359,1.29343256939075,1,2.00328758583074,1
52,-0.288596147782924,0.981356017925208,0.801860505947843,1.55757707469349,0,2.45184199660833,1
52,2.02925607086322,-0.47080719279593,0.342956135282293,0.944748318643921,0,1.81861800623248,1
52,-0.19977653517716,-1.34444013933802,0.731421553296968,0.639881040835937,0,0.33984842698059,0
53,1.07836746637276,-2.09330274610961,0.019385271705687,0.461275532507652,1,3.07370926416794,0
53,0.091299002672502,0.131935267400248,0.318060860270634,1.35632298333312,1,2.90322859239495,1
53,0.307989469598537,0.323769378491732,0.356080614961684,1.53310720560203,0,3.48938056798994,1
53,1.00080669928707,-1.39505632698242,0.40011124429293,0.739921904784315,0,2.09483645282541,1
53,1.28110629062914,-0.0330355478797757,0.958899625344202,1.03975860534678,0,1.27839412058789,1
53,0.308359629513934,-0.767529933986712,0.460379790281877,0.748865462141021,1,1.62218456964694,0
53,2.00007508673727,-0.929578644785311,0.780315371230245,0.821789695433917,1,3.20678263075574,1
53,1.67400489215586,0.853990748523791,0.318012683885172,1.5466076492864,1,5.68130508865988,1
53,1.03844493069492,0.0827727221394121,0.0362587671261281,1.1868467907157,0,3.0288365745619,0
53,1.63773915558867,-1.9862360016106,0.396379968849942,0.47232974074507,1,3.04678850895934,0
53,1.80785162634008,-0.0788994107515875,0.947469539474696,1.21181179276293,1,4.07622847715178,1
53,0.136384205019964,-1.02786238301997,0.636515763355419,0.700298899833274,1,0.777423459850644,1
54,2.17572127768535,-0.604058923787799,0.164498356636614,0.983599667750657,0,4.85413733440819,1
54,-0.73096050209523,-1.13111502061463,0.673136577708647,0.826705561403058,1,1.73237757681887,0
54,0.942517202074585,0.613474860095861,0.94769383710809,1.48145418730562,1,5.28658596758522,1
54,0.621917087246824,0.571051204317614,0.382738515036181,1.55024693939762,1,4.43016204638119,1
54,0.00933425381471931,0.230881100042038,0.996501783141866,1.35323951259814,0,0.453170875573782,1
54,1.86481173614565,0.120073083956907,0.255905235186219,1.33611144714209,0,3.57003851769788,0
54,2.71395694886551,-1.83218134325463,0.479316746816039,0.483208135038117,1,3.93160578036477,0
54,0.37538202059071,-0.985117341085536,0.943412135588005,0.864771563191303,1,1.99383605565658,1
54,1.3591944924025,-0.72970500678433,0.508684710366651,0.759456586834963,1,2.50138930669759,1
54,1.72678427038037,0.901888201744115,0.269985952414572,1.73558895928575,1,6.01578358879399,1
54,0.211237244936705,1.26943595152015,0.344825782813132,1.87228810539952,0,3.85593415830406,1
54,0.325682960351837,-0.568512300391225,0.369906640145928,0.868893884434017,0,3.24517804874682,0
55,0.838592531745393,-1.89052379386212,0.553551850607619,0.621413331855932,0,3.02789068092949,1
55,0.528042514937147,-0.375502167128614,0.17790947877802,0.922232106986349,1,3.75037624847543,0
55,0.241767905046435,0.251627218948396,0.986752181546763,1.19898829477764,1,3.07314243156203,1
55,0.322636626682137,0.961921285554003,0.0936285199131817,1.5716112400573,1,4.18653297965164,1
55,-0.280474426334857,-0.0214870829490607,0.0970083500724286,1.03854975968092,0,2.00816072029439,1
55,3.84388902688493,-0.835856707854227,0.965219519101083,0.723064098868791,1,5.82146543031265,1
55,2.43603510480636,-1.74591713043696,0.600778949679807,0.571979745260062,1,3.01985336190523,1
55,-0.522949583205249,0.856711261647251,0.115675912005827,1.43143973381474,0,1.07428715020164,1
55,0.750888560051211,0.391403585685168,0.976308085490018,1.21680717308086,0,2.72453154687729,0
55,0.438680872997052,0.952512196118483,0.959025637013838,1.60529471135928,1,4.51627545713086,1
55,-1.49250648600157,-0.605625210595192,0.496576246805489,0.887912866357972,0,1.19263958581214,1
55,0.750314033427888,0.941553082661216,0.108667190652341,1.96289064816655,1,5.65065850328838,1
56,0.234482161263966,1.59144632917763,0.709705579094589,2.29959584345737,0,0.946313632542116,0
56,-0.495832749152774,0.0564376425537297,0.0339673785492778,1.16221601929275,1,3.24229905243537,1
56,1.28852917368453,-0.521166843676115,0.364432111382484,0.990741986113226,1,1.20819769886924,0
56,0.602038680097219,-0.295231613155501,0.210848507005721,0.98360184346254,1,1.62683499970576,1
56,-1.22090326625656,-1.42167105965745,0.846994451479986,0.652898420776479,0,0.545180480389779,0
56,-1.25347212473498,-1.30485942467289,0.0259440548252314,0.730063405214435,0,-1.81103893694649,0
56,-0.970706400585612,0.633789207282552,0.806248803623021,1.4087895143145,0,-0.890821432585484,0
56,-2.72430431405903,0.606820132047384,0.747171124676242,1.51262113923965,0,-2.05940897936321,0
56,-1.4666193363827,0.647157242353549,0.810858850134537,1.3398695645165,0,0.68297726043876,0
56,0.672498244817015,1.6023134132914,0.568976014386863,2.45205358791664,1,3.94509330282777,1
56,-0.840785178311959,0.906967196134163,0.0905547908041626,1.68187366751265,1,2.34360965080335,1
56,-0.643126311322296,-0.0444614856418857,0.852489494718611,1.07578306354782,0,1.67066382982893,0
57,-0.771303905318363,0.463857150991996,0.576384817482904,1.61643306473299,0,-0.852611744641526,0
57,-1.25516293415197,-0.305571707121083,0.741655727848411,0.975397236253754,0,-0.371131156236381,0
57,-2.67715064073621,0.625014898511258,0.640720022143796,1.47440996456242,1,-1.47242525459969,0
57,-2.51329481291423,-0.642449486605265,0.125246189767495,0.980944628092384,1,-1.46683498206088,0
57,-0.732852136810869,-0.0754283648714936,0.186480574309826,1.04654811867526,1,0.917825385833507,0
57,-1.04600187379102,2.19528980844902,0.431016359711066,2.88628449128226,1,0.626853538461614,0
57,0.192075331084762,-1.07447021188727,0.162221195874736,0.660025685431389,1,-0.98257402527861,0
57,-2.3172558851055,0.06356153985059,0.0483291712589562,1.28751528924196,0,-1.85838552743692,0
57,-1.38110826917097,0.215932787087176,0.596893632551655,1.24642387172309,0,-2.13785826595157,1
57,-0.824487481490268,-1.21698295541947,0.17498098500073,0.69235915106866,1,-0.0270351309212571,0
57,-1.3514354047128,-0.427674008132383,0.983019059756771,0.885963788031309,0,-2.77824245001106,0
57,0.226794409527321,-0.226209554415314,0.83106956537813,1.14962668432361,0,-1.3797978205089,0
58,0.877324914368492,0.196995374681432,0.202134976861998,1.39965826338368,1,1.18574030614361,0
58,-1.21249198410102,0.0079337081217018,0.233894124394283,1.34412259111791,0,0.486212511447567,0
58,-2.16432060805413,1.78791593392612,0.824008423369378,2.14967118139706,0,-2.68170645118322,0
58,-0.937494092763738,0.537695119776414,0.445356281008571,1.66334393805055,0,-1.1392304830332,0
58,-0.324369820830494,0.620009410869455,0.334174269577488,1.71856867129918,1,-0.100469812049043,1
58,-0.742563922079705,-2.33774326134432,0.929196203825995,0.451768345034918,1,-3.02979472037755,0
58,1.60604428369697,0.156643200990069,0.525927248876542,1.12678400838235,0,0.869112094832193,0
58,-1.56223676625424,2.52685821457339,0.362998990342021,2.98736531294297,0,-0.916075591227156,0
58,-1.39577394544448,-0.110439399016849,0.392081207130104,1.09877092903361,0,-2.19121278176728,1
58,-0.609597026990537,1.44974025191739,0.707929580239579,2.1567627803734,0,-1.07955061796308,0
58,-1.34783075799213,1.40006739459691,0.191148261772469,1.99206931609875,0,1.20230462480725,0
58,0.565237509124671,-0.619681298686906,0.816782905953005,0.83458531175675,1,-0.221467420283552,1
59,-0.153620169443915,-0.315461867320689,0.0429114913567901,1.09089725926635,0,0.806894868537346,1
59,1.31573712199028,-0.187889393472908,0.254823614144698,1.08105978847515,1,4.04857197402029,1
59,0.822633762980994,-0.810091648362698,0.537289231084287,0.796770003096207,1,1.12471189080948,1
59,-0.913968879026925,-1.55726635366534,0.322025835048407,0.644656841368475,1,0.697057009840053,0
59,1.40686746038105,-0.847769722335209,0.882826604414731,0.931867368308263,0,2.92452479587057,1
59,1.91966599336943,0.695209547933183,0.0106032227631658,1.74541254855439,1,7.22580229867847,1
59,1.10038419099986,-0.767509820474065,0.844277549535036,0.940444475428797,1,3.88854205805806,1
59,-0.420824959582731,0.683112665100823,0.235228351317346,1.36772705318079,1,4.80863809103742,0
59,0.309010531373047,0.454414173743094,0.105638210196048,1.36292351287866,0,2.56939836876986,1
59,0.710447432912293,0.31737814732412,0.40586997824721,1.25080782378585,1,3.01122839429719,1
59,-0.640580604655721,0.261588390817369,0.251819110941142,1.22854603002395,0,0.249404211020724,0
59,-0.00526778674770878,1.57099796238096,0.495568865910172,2.46487671902586,1,3.54934334333412,1
60,0.0665488502411005,-0.0945969776253778,0.56129625113681,1.21983475677984,1,1.99848200055482,1
60,0.303961527113334,-0.45841522458447,0.576096502598375,1.12020051644384,1,0.826903797649688,1
60,0.230724640836267,0.544453794265599,0.341664727311581,1.35942862119031,0,1.39673416287267,1
60,0.954479033922221,0.248277088026735,0.431617644615471,1.19271739551471,0,1.58864230518885,0
60,2.31453982747234,0.471040122483766,0.896480841562152,1.4617605834115,1,4.21505360642082,1
60,-0.0313075570892581,-1.25867736376947,0.427072175778449,0.673413217342422,1,1.15483892935353,0
60,-0.935631057691507,1.15808726365455,0.955472025088966,1.99775348674836,0,-0.898259127784442,0
60,0.830229558275384,-0.947108480801384,0.0262658826541156,0.799622139059514,0,1.14479056527699,0
60,1.00661236789763,-0.874784096882457,0.884694904321805,0.931822208643883,1,3.80356080391313,1
60,0.673324392843518,-2.6300086041561,0.551902473438531,0.388278858495517,1,0.326998758488779,0
60,1.04921046734332,1.28298143635312,0.128456971840933,2.12130923415753,1,5.82964455211034,1
60,0.348785655082578,-1.79237511973382,0.280036467360333,0.630102925123626,0,1.87086200735057,0
61,0.233720065189871,-0.40604621447614,0.978557465365157,0.964123529323804,0,2.73344257992908,0
61,-0.175607933922344,-0.0597120740083861,0.907181367976591,1.22205718618162,0,1.9885314867063,0
61,1.23663042949138,0.981891654749149,0.144772725412622,1.67823432854296,0,4.51733328011238,1
61,1.43812876477941,-1.30423367012452,0.267129289917648,0.680753303539142,1,3.93087235470573,0
61,1.50413706906533,-0.783174690712865,0.139841457596049,0.869637890730763,0,2.59485621008502,1
61,0.428926316309337,0.969909194043833,0.421019797679037,1.57652429623277,0,3.40301453519481,0
61,0.554639663180658,0.234756724655478,0.35963258612901,1.11923213866629,0,1.52923968355794,1
61,0.344509257703815,0.100801232559679,0.469787638401613,1.3305581472165,1,3.05807906053104,1
61,2.03261802806717,-2.60994298214368,0.693685512756929,0.451395355266539,0,4.22436815439952,1
61,1.74008130587539,-0.0657397786313612,0.300984164699912,0.982629890345327,1,3.80448087701629,1
61,-0.873155785431989,0.731879668445169,0.789987397845834,1.57443507631532,1,3.49859275204804,0
61,0.401289236325434,-0.127022182141474,0.750194882042706,1.01536183849607,0,2.91443392791409,0
62,-0.863108798925809,0.0439859374283727,0.326254952233285,1.10714180715034,0,0.762900263810528,0
62,-0.809927580128868,0.574239053829932,0.403129337588325,1.51563306045797,1,1.85445852721081,1
62,2.08996242040119,-0.687901516813903,0.571849064202979,0.961421740275438,0,0.664436194887266,1
62,1.66472121219508,-0.373760037034609,0.157942790072411,1.16045851285053,0,1.9815942096347,0
62,0.378881230708255,-0.85007918230944,0.0429418061394244,0.921567765375015,1,2.15918215686668,1
62,-0.743511058570378,-0.0316804686370302,0.322094781324267,1.17799327852742,1,1.63143748473448,0
62,0.587344569391466,2.17736429157343,0.0597455052193254,2.85862268125704,0,1.55280656681619,1
62,0.476928239317392,0.322743018162209,0.588977431645617,1.13810382129987,1,0.853674162608029,1
62,-0.813250080068452,-0.327865786858466,0.483424790436402,1.0708133751742,0,0.169104930185,1
62,0.4755310009125,0.893689091156374,0.649011870380491,1.65690326639255,0,-0.0423914740326563,1
62,-0.283933094166142,-1.31319312325605,0.526917170500383,0.711647276778886,1,1.65805994409627,1
62,0.244306306250865,0.833176804154695,0.152282500872388,1.75588806367383,1,1.94676088829621,0
63,-0.555652352090459,-0.216832385426735,0.627804823219776,1.06537597478075,0,-0.639908814780622,0
63,-0.0240418898614476,-0.405529575514738,0.015139902709052,1.08742652687889,0,-1.6378713913661,1
63,0.00993970714189402,-0.893714049143013,0.307638176251203,0.817178032377412,1,0.84580827580315,1
63,-0.0338980611476097,0.240878001045804,0.671697205398232,1.31192690193954,1,2.26111344874516,0
63,-0.978095604900508,0.470449861536244,0.740243100328371,1.35680228187964,0,0.281803777521602,1
63,0.365638715048608,1.06462297170614,0.412952381651849,2.06083238566768,0,0.212819077948929,1
63,-1.7003512819369,-0.292800728615489,0.771846677409485,1.13503507779942,0,-1.75806786692668,0
63,-0.872117356580587,-1.85693167538022,0.170770730823278,0.489421835187704,1,0.135309791601725,0
63,-1.37460302995802,-2.04120854289731,0.265166026074439,0.595000650608297,0,-2.71919094108972,0
63,-0.482496282557925,0.694877360493267,0.440761998528615,1.45202528548424,0,0.465094507359093,0
63,-0.339783444626498,-0.247081264188876,0.959787449333817,1.0727587344836,1,-0.922926892157723,0
63,-1.59303985214035,0.725867969759966,0.435932464199141,1.63869194854905,0,-0.343514037462884,0
64,-0.813456477271754,-0.157428004104174,0.258504858938977,1.04337261675006,0,-0.846763471612403,0
64,0.120982987963164,-0.339586799653919,0.684816441498697,1.02036232773703,1,2.76455693399604,0
64,-0.933911062990619,-0.873627222202247,0.0106773169245571,0.764587798460874,0,0.50510360864185,0
64,-0.357924064570751,-1.69872246994081,0.0764474817551672,0.651422484530379,0,0.186314271213841,0
64,0.714635669446277,1.87659602021908,0.167530227685347,2.2293216676504,1,3.48129973019381,1
64,-0.0252599697213201,0.156241397319388,0.612231735605747,1.11263481300705,0,-0.358813674027879,0
64,-0.780159729394488,0.52441308455487,0.150243641575798,1.51678478012273,0,2.60985758000635,0
64,-0.941745270267408,-1.5857105031573,0.905223109060898,0.550530161351514,1,-0.594255897674994,0
64,-0.416051046400557,0.575741153684353,0.100953157059848,1.52967346439285,1,3.73833883328611,1
64,-1.39084249958989,-0.189323996886957,0.00856711901724339,1.13693658963073,1,0.874350018612096,0
64,-0.478846084289052,-1.46000952887047,0.991664994973689,0.56832685193631,0,-0.386628581535391,0
64,1.34636229051314,-0.387578837639815,0.407037132885307,0.960400605386608,0,1.76551380977464,0
65,0.436741074450305,0.48542191381532,0.874358750879765,1.30796209991856,0,1.82998492736293,0
65,-0.193650357464488,0.470571948802793,0.76727174106054,1.32095921074529,1,3.43053743049099,0
65,-0.149506440768698,1.38874117697446,0.669760450255126,2.05986663229719,0,-0.0122841227004917,1
65,1.56473814867157,0.746219678558917,0.666394850704819,1.67989660664029,0,3.39907631469231,1
65,0.448937695358604,-1.7683603598142,0.530355468392372,0.551807625368376,0,-1.40068867606654,1
65,2.351894092302,1.27043922950763,0.845462731318548,1.73595127564872,1,5.39889343186256,1
65,-0.647190152401985,-0.689535556570905,0.176052181981504,0.832483130324059,0,0.715027846772775,0
65,-1.38884848762083,-0.851899151674071,0.61230152612552,0.818562480105583,0,0.987943108491999,1
65,1.08637551277828,0.692077515860679,0.207251790910959,1.73386001995938,0,3.9454676867776,1
65,0.30629380383517,1.01118116275586,0.449374386109412,1.62410376582916,0,2.53875818394886,0
65,0.195547300272412,-0.921500798436608,0.488856957526878,0.742546008929174,0,2.24321713271416,0
65,1.13848403014272,-1.09972318079888,0.591943415114656,0.658589231518768,0,1.90999696007528,0
66,-1.94287642447706,-1.92306035923004,0.970333765028045,0.553742093774582,0,-2.77560284660646,0
66,0.47585406561788,-0.177644909212825,0.967367616482079,1.09833912897481,1,0.636993063391039,1
66,0.158307034279138,0.287706492591722,0.478516835486516,1.29983550079495,0,-1.71119596945617,0
66,-1.04045371337191,0.486808053317901,0.887180906021968,1.29757699948488,1,0.811118003400717,0
66,-1.0621399679786,-1.56298788134917,0.272695279913023,0.575352480143105,0,-1.2966680577149,0
66,-1.61107787722809,0.939518188952329,0.222206734819338,1.56397720399316,1,0.761416297520988,0
66,-0.849704480797186,0.93790605082959,0.941428070189431,1.72789515706096,0,-2.3542373388492,0
66,-0.655348559819658,0.716944160851011,0.821686705341563,1.63187657077697,1,1.38918250177131,1
66,-2.49688405500624,-2.13377397922118,0.279844186268747,0.536774338450352,0,-2.9205527862182,1
66,-1.47145805142741,0.776718785694483,0.387388700153679,1.81925807867419,0,1.18012612283732,0
66,0.846174656688963,0.656586101667952,0.925927306525409,1.58196327230337,1,2.7420110117655,1
66,0.935175986575724,-0.18849364836265,0.492231036303565,1.2133887110091,1,1.34565874728749,1
67,1.19918278040676,-1.38263214124772,0.00432300427928567,0.65272091966144,0,3.32115393892677,1
67,2.4893986854214,-0.917571712646285,0.408567928476259,0.707668784753574,0,2.51565989166198,1
67,2.98367068319593,1.66093272021768,0.210831633303314,2.46827227747339,1,7.08733270658064,1
67,0.709268262782614,0.939834930110705,0.917094465810806,1.468245955098,0,2.45177234124239,0
67,0.898184090884725,-0.530637768838983,0.0650380488950759,0.848569109940623,1,3.39244942378665,1
67,-0.02916307949175,1.50865489924022,0.464359239907935,2.07115738507396,0,1.00547735173487,1
67,0.372618757002162,-0.763922312753546,0.921770852757618,0.968722719086358,0,2.69960083745071,0
67,0.938779889829058,-1.22145805600578,0.921729360241443,0.736722761970672,1,1.75209640802399,1
67,-0.0212732253656478,-0.892136148677409,0.694008165504783,0.74443669766524,0,1.4785534720644,0
67,0.462514301805875,0.40625924936599,0.927212434820831,1.47419615608688,0,2.13873910309662,0
67,1.25643598697652,-0.488398565996518,0.12309440318495,0.932622721353124,1,4.03184107047979,1
67,1.81065297898662,0.4490714682837,0.534713485045359,1.44038525592332,1,5.46941235515945,1
68,0.237113042627739,0.259789695801792,0.427132743410766,1.45061645124312,1,4.699786190228,0
68,1.41382045412934,-0.351848095450155,0.933701005531475,0.917980051097858,0,2.62626806627989,0
68,2.57133632550045,-1.5824613602437,0.0740489365998656,0.577742442304151,1,5.02729440081283,1
68,1.83751050210758,1.48574359190066,0.474268265534192,2.00020718202258,0,3.39298091829884,1
68,2.71142560797334,1.1426406626544,0.193263916997239,1.58891739094651,1,8.17316305756568,1
68,1.70370601290754,0.933255397347101,0.785933483392,1.66797897418384,0,4.44614504304367,1
68,2.09212640161424,-0.130341705751174,0.394718695897609,0.955048974793554,0,4.20740908542468,1
68,2.35429748436336,-0.489493509739827,0.526783043518662,0.886167121019104,1,5.64529333237717,1
68,1.11500146969124,1.18478207915682,0.710992474807426,1.63141609710651,0,3.82462358183197,0
68,-0.143092898337708,0.50705335646838,0.858654025942087,1.63086193891183,0,0.223163674162029,1
68,1.16836168345423,-1.104187682943,0.817393495235592,0.778284499898555,1,3.35433595172228,1
68,0.863274948671369,-0.528200558657894,0.937756031285971,0.93549751109899,0,3.35260181657996,1
69,0.0962759905921872,-0.408311382101547,0.467112309299409,0.894371543342333,1,3.20416708256928,0
69,-0.880946257985291,-1.6575554728563,0.965686006471515,0.539286521571535,1,-0.32726179486112,1
69,1.40256630609897,0.342561167375797,0.21925998176448,1.37063718750006,1,4.21375773326934,1
69,-0.344069076423402,0.177050772087706,0.346313618356362,1.1737167023324,1,5.46778729393992,1
69,0.919557450400771,-1.13644860500784,0.866296264342964,0.704142202960819,0,2.45488891089668,0
69,0.373284243838143,0.824999423756601,0.655302655650303,1.77275394337579,1,3.70400796552221,0
69,0.423341879309187,-1.394141700768,0.646444120677188,0.763687471562154,0,2.50622409577447,0
69,0.544016047826887,-0.244523351369821,0.582994119497016,0.99860869964653,0,1.11026468111147,1
69,0.941569700554286,0.680451646705383,0.123890868620947,1.73602437775433,0,2.12075901684778,1
69,0.0790495471684949,-0.653160851294005,0.353847638471052,0.848390232339971,1,3.15796214478347,1
69,0.234931218443641,0.625981900628223,0.68238506373018,1.53392021754886,0,0.711325087008852,1
69,-0.205995933336413,0.0769360259211343,0.499266935046762,1.21395826231405,0,0.302826452680637,1
70,0.0518541190760417,0.44361462243357,0.120500020682812,1.39342222625341,0,1.44661492468649,0
70,1.06021820374076,-0.365927470639846,0.640427025733516,1.10793240449544,1,3.65509531227385,1
70,-0.648966894133642,-1.42797576798948,0.689886525040492,0.68164464370526,1,0.345428444037916,1
70,-0.587716682053281,-0.687503863214053,0.112405946245417,0.912411146784957,0,1.48358634977687,1
70,0.630276311553303,0.223563447982971,0.699498102534562,1.22159680449519,1,4.89205319734944,1
70,0.684681598976133,-0.0957902872434315,0.13630919251591,1.24544286433234,0,2.69198996215138,1
70,0.773332948953596,-0.848113187554748,0.125825464725494,0.803289840994877,0,3.1064833746068,1
70,1.13571647575277,-0.265141957587911,0.0300891720689833,1.07982563894076,1,1.2812427619254,1
70,0.474192601169121,-0.130947787025074,0.513030967442319,1.12729551026001,1,0.852090461728452,1
70,1.22522471065827,-0.192361515316191,0.993774589151144,1.23065364849071,1,2.63653504285695,1
70,0.877033194883287,1.23917579334507,0.891678393119946,1.67385446768121,1,1.76124975191009,1
70,0.875645215161743,0.513974580510083,0.124294608365744,1.44096361558935,1,3.99551292404678,1
71,1.03445358174249,-2.21917677642847,0.54961301269941,0.442442400344754,1,-0.237005843669836,1
71,-0.273093096242081,0.0925117443045496,0.816699833609164,1.23461375193953,1,2.42311910787875,1
71,0.52174391817546,0.197641316888111,0.737684437073767,1.30701906600548,1,2.79104770220209,1
71,1.45787631473863,-1.69991225978845,0.727339814882725,0.620758178636995,1,2.49542732707685,1
71,0.796709198589902,-0.677647854568592,0.253282526973635,0.911523055535265,1,5.04533488598571,1
71,-0.298965646265626,-0.467874459811549,0.232149099931121,0.979661547544877,0,1.50468519197733,0
71,0.454673740639887,0.517110282179657,0.374488591682166,1.32500183788771,1,5.53165905594061,1
71,-0.594090066176311,1.68642899587193,0.32418904826045,2.08424457533392,0,2.20255131373253,1
71,2.6455148287417,-1.26364086165029,0.85231023421511,0.619865949912269,1,4.5264433464692,1
71,0.253548701088203,0.438141372839764,0.791258243378252,1.35728985993879,0,0.646689255158424,1
71,0.345118785227608,1.1825081217097,0.0701357598882169,1.77152675684223,0,1.73561322323944,0
71,-0.158633713032924,-0.706036592959045,0.373077563475817,0.825937462369092,1,1.09982387501041,0
72,0.40247174272103,-2.27240960322452,0.67511808895506,0.512974551395643,0,0.551536186953889,0
72,-1.50499295353044,1.5240157010815,0.681715313810855,2.2832586267851,1,-1.05125359205847,0
72,-0.108909727927975,-0.0870879802988229,0.675115924328566,1.21899895332811,0,-1.96726537217141,0
72,-1.98097746627275,-1.90061873091927,0.425360063789412,0.496786391067397,0,-3.71113213875117,0
72,-2.45790225682732,-0.154815647284712,0.310007385909557,1.13458067493511,0,-2.58669651324034,1
72,-1.57613476196639,-0.913078187966357,0.457704473519698,0.81462950749819,1,-1.29812142178582,0
72,-2.25314399854658,0.361975716875373,0.426067625870928,1.50865052413237,0,-3.34742955666569,0
72,-1.18196952053799,-1.68812987780542,0.335897376993671,0.659794322620674,0,-3.26831372965109,0
72,-1.75071253851086,0.994264138102343,0.0265596734825522,1.75166283085361,0,-1.63466541954648,0
72,-2.56330500023156,2.00700067487284,0.0650044805370271,2.6891737212803,0,-2.32845830334941,0
72,0.748763634225818,-0.181774409441138,0.65689112432301,1.11247552758752,1,-0.529143853016909,0
72,0.224765677980266,-0.085081938785577,0.413400349440053,1.01389044250373,1,0.774809518889464,0
73,0.33823245469059,1.67121331229764,0.446016748435795,2.10887837320454,0,4.74335300756271,1
73,1.14467298625327,-0.970760821717227,0.537171751260757,0.761751733457595,0,4.44455818675044,1
73,0.518677234284156,-1.60384724313062,0.522999162087217,0.664498189741777,1,3.90109763863411,1
73,0.654951128343437,-0.284001569825778,0.329910829896107,1.04652985031729,1,5.10001612350865,1
73,1.62715903652305,-1.23561827967293,0.121554340235889,0.784951277247602,1,3.62243225974815,1
73,1.61553606193994,-0.450638556290973,0.0685885399580002,0.886820406921779,1,6.17916491106515,1
73,2.75802175532817,-0.967422957252982,0.427125369897112,0.774461648394916,1,5.0914851389276,1
73,-1.34097934739902,0.31027608486767,0.612947872607037,1.48272873837104,0,2.65188932076713,1
73,0.925240217626128,-0.384208129138833,0.325643346412107,1.11920183929866,1,4.49164852448763,1
73,1.41686574574477,-1.65770567085912,0.583581901621073,0.545712826844652,1,2.99416283783257,1
73,1.58492729969977,-0.938611226713757,0.951216969871894,0.811656651320208,0,5.89215103942922,1
73,0.794913986902084,-0.561487106306138,0.980892898282036,1.06944318168237,1,3.32928774402924,1
74,0.635274695276595,0.488084791032723,0.089000241830945,1.61805608910962,0,1.35988157987987,1
74,0.734905575479396,0.354912690662821,0.170996707631275,1.32619317947022,1,4.17927399962161,0
74,1.08228655102837,-0.498920334109652,0.896020602434874,0.843117969763964,1,4.43931821929455,1
74,0.133355582002735,1.67798610351903,0.188362576300278,2.16364486672932,0,4.06931371157736,1
74,0.524202573500308,0.376938327320741,0.77089698985219,1.45301643196757,1,6.33430602996606,0
74,1.48993604419169,0.661782432998688,0.929412776604295,1.4381844836825,1,4.77326144283812,1
74,1.57369498017537,0.455098645886094,0.363474449375644,1.2799998668462,1,2.64534693867711,1
