yl,yb,yc,x,z,g,w,expo
2.5106338453153847,1,0,-0.81185402932665562,-0.63264601286026478,1,0.91367618949407392,2.9577056949094072
2.0292790781892429,0,2,0.63023331233870938,-2.1181390184646052,1,0.92981224540420826,1.5715716471528249
1.290983717502334,0,1,-2.0138658514065173,-0.75142511352802033,1,1.6722976335804456,1.6600257827300164
0.7399863254073108,0,3,0.46799796401586763,0.10631861870232805,1,1.2249401328717153,3.8523222225406935
1.4441247825640302,0,0,0.61391186950178933,-0.53680979014543662,3,1.9013381198687207,3.857776744499104
-0.014246898452384027,0,2,0.62407554916938479,-0.565064132309259,3,1.5631229273343581,1.7887016071238364
0.32083211354051161,0,3,-0.6577985633068919,1.0506483511234266,1,1.1103215390171,1.5036511455349588
0.64287562446549573,1,0,-1.2555356536065532,0.89610557582667039,1,1.780019587927177,1.0888292522427885
1.1061955142099054,0,5,0.13723807336388866,0.66970188318385582,1,1.9201603273333454,3.2595086274581693
2.7139511696827845,1,11,1.8982950362985396,0.58697709648767615,1,1.7965940000355156,3.3700564889970277
1.9717516150362111,0,5,-1.4510756478768887,-0.61471780409092991,2,1.2645666510201574,3.9167011531639448
3.1440579379899312,0,4,-1.2717335827710257,-0.361360484095745,2,1.811794974055345,2.229937903828783
0.99801430991434126,1,3,0.28019906092415192,-0.072246547051493942,1,1.7023544819118677,1.1035039402150733
1.1186791198199595,0,2,-0.16052466441468871,-0.23897831283264021,1,1.246947149432805,1.7737054457642416
-0.077113850322688027,1,3,-0.11616212101213536,1.9063276571382242,2,1.5773165486294287,2.1770147244514697
1.769535398966793,0,2,0.15688641000531206,-0.34234062015224004,1,1.0905103783645842,3.9830203987115715
6.2702913440100012,0,10,1.9228449100641918,0.29810520008438202,2,1.687589455033343,3.7553346057268979
1.4680705012573314,1,2,-0.2417315699859181,1.0064696139704861,1,1.8680555665606278,1.0862287434180251
3.6575359962993108,0,12,1.9765583554447044,0.58658095379994257,2,0.72262510784363232,3.3847726291033249
1.0431018446016598,0,3,0.63164553705935833,0.17655111727985656,3,1.1739101306223283,3.664607033564129
1.708035812702547,0,3,-2.3916816175156357,-0.98459783740384865,1,1.5167211476562446,2.6469736038140939
0.67782584401553558,0,0,0.54091419984605893,0.43106491506316219,1,0.95287009560509706,2.7405362982507349
-0.58953054395069593,0,0,-0.41779704707247106,-0.87933864002897333,3,1.894208726473813,2.8467983363309561
1.1679693533907651,1,5,1.123427736602939,0.182456205879552,2,0.61227041923563763,2.5874980835823034
4.5139372752650413,0,1,0.93506273564435705,-1.0672050176437999,2,0.69205384326854347,1.8880126943412723
2.7100203414283444,0,6,-0.13448952814190324,0.2335882428293494,2,0.72968328406347571,2.0463671549963403
4.5278515153603083,1,6,1.724765484433608,-0.80528538333946209,1,1.4933221977499611,3.2915243490237476
2.5864146364102818,0,7,1.2046422700801704,-0.3929640115880349,1,0.63059611016818073,2.8820484250326688
1.7064070752295764,0,5,1.6413316612603543,0.23130034320851411,3,1.3734103667696489,2.0786612015562067
2.9955362841206101,1,1,0.57412975982419434,2.7297192143771563,2,1.9590346097810738,3.8209537606171291
2.2655232125194682,1,1,-1.4161220879985728,-0.8985786070086601,1,1.1793487485351626,1.3688924198492107
2.9278728805132306,1,1,0.24617927573884585,0.94561811707628041,1,0.82423257241669079,1.3011759625978931
0.35412028968374476,1,4,-0.61460780698338047,0.66901602721499132,2,1.7833114361125946,2.9603547083129134
0.96650275992086643,1,5,0.53655299936506795,0.28225574702297607,2,1.4813099255721121,1.6086010018246171
1.8210272469055977,0,1,-1.6402574030782016,-0.92098385400930949,1,1.5256973341127646,2.8015766178024561
0.96106507666149588,0,5,-1.3577492176796984,0.24296947870830118,1,1.9984586907080208,3.6597488497914639
1.979823893509697,0,3,-0.60157805378295559,-1.1365102474528916,1,1.8722573097541648,3.8912099680118759
0.87137606441763882,1,5,-0.13653761118696359,-0.26240515980934953,1,1.0828678633363367,3.1981085893446419
3.0975386222087016,1,11,-0.31880786023530988,-1.4619547340785926,2,1.4833742508610874,3.1701373551215624
2.9505591669281843,1,5,0.92610265836898786,0.50206131957789257,2,1.7372504588193389,1.9867679385595767
0.97394330125439765,0,2,0.65429978291403601,-1.193878520318661,1,1.0123611412453961,2.821215106442533
2.2708245004753005,1,2,0.22395015928569034,1.1655154257913305,1,0.75978261210399567,2.1807591744661261
1.4148203640184052,0,5,0.18041627897829171,-0.74676337755961408,2,1.6549250008544341,2.0658022283227511
1.175027271281373,0,2,-0.62075341747398949,-0.031726970654258946,1,1.5717762138414881,3.4724581325718207
2.6923103272270845,1,2,0.50161695502700965,-1.2212918239950636,2,1.7227355594152947,1.1072307364370819
4.0966406010722487,0,7,-0.73141097366334329,-2.6155350137725777,2,1.6796069830211642,2.273331355674892
2.6944873359118997,1,14,1.190552976932276,-1.4409294733602251,2,1.0943365401764447,2.7920749231433435
2.2101269152160752,1,11,-0.018051542653288663,-2.3139954427659162,2,0.90432680511840857,3.1367438232684091
0.68510649242778543,0,0,-0.26737299481048143,-0.44578237262327264,1,0.55465040702409474,1.2726094765786338
1.20567014584125,1,1,2.190627175408455,-0.44099755708274935,3,1.0384345467005671,1.8373908794336344
1.3393867555208117,0,2,-1.3796415346143986,0.52930046321243596,2,0.68019228746617089,2.7197887887290508
2.4165356955932111,0,3,-0.8056278929065317,-1.0252497420570448,2,0.87587483019244239,2.4403263009143945
0.5080150094018524,0,1,-1.2913246559717453,-1.1256460572888425,1,1.380018205242477,1.8304560024995711
-0.070828492503545171,1,3,0.37944146584275862,0.075628264133530007,3,0.50830334788728582,2.7089781998481786
0.64604811437003795,0,3,-0.25297077856119149,-0.97300236880674384,1,1.7853153464398801,3.8253055504331472
1.3935729124121496,1,3,0.77785895053801712,0.049745453992298599,3,1.3878423898966747,1.7355140282755817
1.787194811700604,1,6,0.74111434564821743,-0.0081942566873369239,2,0.67877223564212841,2.4859406889964237
-0.26485328400790964,1,4,0.54150982029081818,2.8724148157878537,1,0.67342974484268947,2.134583415809852
0.47130599376781968,0,1,0.18740741172583647,-0.65685306733599347,1,1.1716018705540461,1.5210158021062536
2.0887616472281563,0,7,0.15298463109661212,-1.5493775873704227,3,1.3312425852571117,2.8405608020090343
0.29043370006051883,0,0,-0.5770115552099655,-0.46839169673592146,3,0.86482747790680303,2.7736694487501374
2.2744915346087606,1,1,-1.4080561388127177,-0.90460031519528183,2,0.62512126643795285,1.3744514953491507
1.1221353111625549,0,7,-0.94209346772525782,-0.87904098078173587,2,0.86354657613263708,2.5341703937162645
0.10093473449350265,1,1,0.88244151849777364,1.6760860306727641,3,1.1009172158245999,1.8740007847347162
2.4687620544462887,0,3,-1.5642037968552789,-1.5168577176451494,1,1.3096881899860491,2.1392432907552541
-0.38454013791748665,1,3,0.077393958676296198,-0.67296900193928277,3,0.96864193400206866,2.8357034463734463
3.5263483447030435,0,3,0.76631200735798677,-0.058337869781001105,1,0.98199606266034689,3.4389001653843265
0.60286503690179538,0,1,-0.59504212808333357,-1.0734764600461801,3,1.8582053235649705,1.5388069653223948
3.4101522456483497,1,5,0.36574450964870342,0.99236825549512564,2,1.0283579719209064,2.1743516354470387
1.0153215322355573,0,3,-1.1461236543633782,-1.1283184939020283,2,1.3738935424613152,2.7866727293504043
0.5264713477427867,1,2,-0.19739146824200587,-0.48694454629521816,3,1.9318562401296719,2.5905985259124962
0.10014471590281715,1,4,0.22843317895825765,0.84588741978245785,3,1.8512223718505179,3.931851732313973
1.6375034686489136,0,3,1.0557960702665667,0.23056612226266923,3,0.9731363559435966,1.9405980498432176
-0.021330358882252987,0,0,-1.2831105049535492,0.22991050932831888,1,1.9119912683583657,1.8101864452051393
0.67831022204309743,0,2,-1.4163538220291201,-0.26465756134639529,1,0.71804553079203559,2.1444531862514498
2.6441384961572938,1,10,0.44541337214630167,-0.88628441792676427,1,0.86029213641525659,3.2363784276472369
1.4999635286346193,0,4,-1.8974844140143292,-1.9239146396927322,3,1.178978767279669,3.7625929126895987
3.3599990612730708,1,5,1.1380741910201226,-0.38260911351552762,2,0.84342023796867926,2.6682602848846173
1.1248346473457773,0,1,-0.96477856082775348,0.74621379073652938,1,1.0265962826930535,2.5310907299757552
0.92206477075185456,0,5,0.97546548291274249,0.23776037546094758,3,0.99214795931520761,1.3364547924074786
0.41923754043158135,0,2,-0.22195226569385645,-0.10599130458518402,2,0.78468436106539508,1.3814571999722101
1.975119287302991,0,0,0.7416594090380233,0.85767906501408864,3,1.2016440061727489,1.0919411031666431
0.99602601263095658,1,1,1.9564132492066211,1.3424624676904326,3,1.2071567843896154,1.035781672363667
0.38643074940491806,1,1,-0.36512243511423975,0.01733062897234949,1,1.8478887841899259,2.0385088229582622
1.6273508991120256,0,3,1.1552996999349241,-1.5108262181998648,1,0.94332779546371359,2.7834884951930752
1.8797848773315196,0,0,-0.92480876167552339,0.6982798373722795,2,1.6681974530461292,2.7636694814314522
0.27165319942442556,0,8,0.51045674813650976,-0.71838740647572863,2,0.82499307667727262,3.8795192006045331
0.40624750630071388,1,3,-0.40275057809496961,1.7705188423649154,1,1.4326249287868025,2.0352147891493182
-0.76541268064793,0,3,-0.4207929892734516,-1.1808153493607993,3,1.1646919196959473,1.6755344373889458
0.90731804892285872,0,1,-1.0599181879709256,-0.87135503215437216,3,1.4483438539358582,1.6486947819878481
1.6919660663509091,0,1,-1.928171876322647,-1.3526592681608496,1,0.81356974462288201,3.988848428158994
1.550341745402124,0,9,0.95327759514732424,-1.7523582432005245,1,1.9264960852996631,2.9153900936622295
2.1791784905568736,0,4,0.82456911394245958,-0.43572889914152357,2,1.1271450519105102,1.6959010871958604
0.39080201375028478,1,4,-0.33052115413453448,-0.042084776917277689,2,1.3478583354488758,2.1491696881432478
0.82240176207824589,0,6,-0.047317045437763133,-0.046038852421438306,1,0.52442123630396431,3.6649001024183576
0.79451277032551282,0,0,-1.5148665167514648,-1.1865610275144771,1,1.5825934301618889,1.3251028764337165
1.6149458888812489,0,3,-0.79840608212169117,0.43115550292529858,1,0.80772082611289364,3.2424273945133826
0.92227992477457055,1,5,0.073401714420167713,0.96115765074062909,2,1.7299241768526834,2.3993443439238762
0.72666234535766705,1,7,0.05719326321324758,-0.64757339884174692,1,1.2447862181921781,3.9433394785995532
1.7777463399932496,0,4,-1.067310750710172,-0.87779873695116839,2,1.2368269688271334,3.3350028766870228
-0.14715338098282937,0,5,-1.5984219938230189,-0.37435696654038475,1,0.83760347964631554,1.4012372834372737
2.1385733767427455,0,8,1.2845322618947408,-0.40782755131618659,3,1.2471126140056112,2.8180269365515938
7.5517765756306598,0,19,2.7346993758084408,0.26219233626098526,2,1.2000042469212568,3.8676754504705451
-0.32638736912512756,0,0,0.28647928564490788,0.95937842300134557,3,1.8631116275938311,2.8888846315913534
-0.36069385964255885,0,9,0.18424116525486905,-0.34998780474631785,1,1.1650049654405301,3.3743320589183048
4.075896091393659,1,5,1.9694898819852578,1.3085528406359135,1,1.067648987703842,2.6997996959940522
1.8140261150470705,1,4,0.29567771341129484,0.31145443593628958,2,0.76582983782443292,2.1760900482233536
-1.0609426808453182,0,3,-0.50940668663027644,-0.58817939799054608,2,1.7118054034122645,3.4487828195979828
0.62428660866285113,0,3,-0.33555540612850554,0.22871070401964777,1,1.9826180629833816,3.2269285033375876
2.2763007575907217,1,3,-0.38064659057786954,1.522311765241537,2,1.3647376373680364,2.9493780232573865
-0.1911556373508253,0,3,-0.20088468515597271,1.4075319590672868,1,1.8028578504927966,3.9557931297114535
2.531433954329855,1,3,1.514175637231165,1.9441172444180952,1,1.0390092782041209,3.9933598253665772
1.2778184588936521,0,0,1.06915601315631,0.5822684254900079,3,1.1502267333856957,2.8759557709759158
1.0696715046683245,0,4,-1.0378331282400728,-2.2960518685629885,1,1.0778258997273635,3.7558465638362049
0.84294263050055052,1,4,0.75298429382242404,0.75260342703093408,1,1.7220680094752496,3.5898988706002659
1.984457599891652,0,0,0.36427991910836294,1.353002629505657,1,1.7690932302115547,2.0484024040002162
0.86667266049384883,0,2,0.10046700468821135,-0.77772317397020518,1,1.3298857343623212,1.4733634300211991
2.3931688475961872,0,1,0.31927584065620979,0.35118616415133264,2,0.73812243276299461,3.06914657197748
2.6073848326050544,1,10,0.76969982893461397,0.45639672209215187,2,1.2972313104646362,2.3271616745498647
2.4002644802687194,1,7,-0.29508479043473551,-1.7716169408383868,2,1.664377300193177,3.615576278402608
1.3383998421286714,0,1,-0.96971671898653455,1.1783958422676997,3,1.5405252878430984,2.1985115517767886
1.394851763156967,0,2,-1.2333637658140832,0.44076783457765689,1,1.7320641420588001,1.4435012953410549
-0.056104976744992818,0,3,-0.34968318864482911,-0.35109867867014294,1,0.90709607722891117,3.9278546564750538
1.6648898667217982,0,2,0.11315937156598536,-0.20512914396362661,2,1.1604787075448386,1.6476193965577117
2.2906581941091675,0,7,-0.75423548852312527,-1.312588273087494,2,0.87959021482213551,2.926114470258514
0.50755577684069642,0,2,-0.34609108984108655,-1.27330300575626,1,1.0988895287218052,2.6258271782857863
4.1599909187794992,1,4,0.64904132697402861,-1.0393077690135575,2,1.3470587070661502,2.0035740903131689
0.95670826796724973,0,5,0.2741308821222605,0.72223530927646362,1,1.8650512638090722,3.8179287824788419
1.7505099023645443,1,2,0.24964267656731193,0.58182546869708185,3,0.94154861999791906,2.8398981809383876
2.6834053328383463,0,0,-2.4917885375370936,0.24466197762218414,1,1.7855074802596365,2.7064975314931496
0.69748562088980814,1,3,0.62779043776244126,0.45317005774114294,1,1.9332870138799596,1.4825841619667122
2.2597966033091765,0,1,-1.3189829426053321,-0.056195863041082358,1,1.9787715848683216,1.2450601606945395
0.91996165748793102,1,3,0.45582001551189805,2.1250826381803729,3,1.5466141386289518,1.6602251883559571
1.0346389399546061,0,4,-0.71844688547786073,0.33014278752201442,1,0.78658781867262628,3.4696653422524544
0.71037517888672808,1,3,-0.1180172852933984,0.80241459073954624,2,0.64028098910241471,1.6671134667810446
0.097701071414017959,0,4,-1.2560949863646456,0.16546253929317736,2,0.88844203720229364,3.4473714689003079
0.42890896075912094,0,1,-1.2015848823923629,-0.09715295019634114,1,0.72542935817686571,3.2785926790917279
1.9701246528974632,0,1,0.38263835458199097,-0.51310560310199405,3,0.54224672110070049,1.7639025564970976
-0.50264296276150033,0,4,0.18169993551550462,-1.7647565221511829,1,1.1618859011593772,1.5987326963401562
-0.44959245998610897,1,3,-1.3311020257144053,-1.0762039087012969,1,0.98055699628796367,1.0603562114695417
1.0294190385522142,0,6,0.14976957441293784,-0.095223147426596794,2,1.6453804924453859,2.1293303061503632
1.7505080879314661,0,0,-0.66462502578239979,0.0031988417992772781,1,0.7898366318973491,3.4151495834197783
-0.53733734892913443,0,3,-1.5089622797588267,-1.1332426501722341,3,0.69507523448367414,3.1032252838578938
1.3645805645486413,1,2,-0.17463486940383363,-0.58980823430423346,1,0.84214350625443435,2.3355914922716434
1.3471787369058243,1,1,0.43726006939524026,0.017562038195193117,1,1.5875585699584753,1.4235626414752123
0.37805042364505365,0,1,-1.3460962629687949,0.0027716180559566954,1,0.78254484040725547,2.6986994607652335
2.9974629712880603,0,7,0.74417957607393515,-1.3141793853766812,1,1.3727060345243154,3.8537015541009962
1.172496788037932,1,9,1.2482450913169902,0.49823006710255363,2,1.096578587728867,2.6301354515204074
1.015956481410788,0,3,0.54619642040486971,0.89907893046616261,3,0.52357991084609568,2.4783921636379436
0.63505332261515401,0,0,0.18273559155206726,0.63529578072286819,3,0.64046464386872581,1.0612223884511209
0.47099433141119001,0,2,-1.911234460953062,0.34622405028677378,3,1.890166873559525,2.6671786846319945
-0.16614259809961962,1,1,-0.30211392461721109,1.1152014062230862,1,1.0881519029419233,1.2520000213278522
-0.34735046419044613,0,1,-0.10909470128036881,0.30156076246564828,1,1.6649295679392178,1.3031402676240282
-0.62747231485380717,1,3,0.27775801544978845,1.6821026928851048,3,1.687800294559995,2.6884406083420949
1.9331911642377784,0,3,-0.034521047387276772,0.027327475819150755,2,0.9591914515239246,3.2167828751015222
4.0308796391207995,1,11,0.71416390597680479,-2.3529230010006135,1,0.8717888038809849,3.8754155072891492
0.61650125113448084,0,5,0.71198726547091873,0.70360118181063958,1,1.3322023570118462,3.9462485412082353
0.43860811440788516,1,0,-0.076297007766766567,-0.33231074608097272,1,1.4732162526837671,1.4484621333269414
2.9702215130426723,1,10,0.47607184114189799,-1.2147093126314197,2,1.0530054061665941,3.0002555783645306
0.92016963809986752,0,3,0.30299308710863765,0.61393504733503812,3,0.53632268606945765,3.73450634951076
0.51636563007560121,1,4,-0.40164713719919221,0.2175689464463236,1,0.72075707321502469,3.5452739609329456
1.7552349101082367,0,3,-1.6663068628503688,1.0764442029869141,1,1.3315096928330961,3.6910668074944102
2.5869595332250501,1,3,1.0192812093777506,0.033335472567671387,3,0.63990129494536985,3.8597081793904939
