id,g,x1,x2,w,y,y2,z3,s,yh,yq
590,15,-6.68534278220337e-01,3.57452072713766e-01,1.01073991071292e+00,0.00000000000000e+00,0.00000000000000e+00,-5.55381658065567e-01,0,,9.53820714087309e-01
591,16,-4.24752004355412e-01,6.45460216839704e-01,1.80781751662513e+00,5.26816543825454e-01,5.26816543825454e-01,1.78685844529686e+00,1,-6.07595133722957e-01,-1.13527708114920e+00
592,17,-7.75061972832108e-01,4.93747585591414e-01,2.28800873667143e+00,0.00000000000000e+00,0.00000000000000e+00,5.82410086040797e-02,1,-1.84497002358863e-01,4.07587225615206e-01
593,18,-1.98792395921814e+00,3.01287286268670e-03,9.97978536901051e-01,0.00000000000000e+00,0.00000000000000e+00,-3.45259617591673e-01,0,,-7.34983438540161e-01
594,19,-8.44702266103878e-01,1.03364495189423e-01,1.11641231078355e+00,0.00000000000000e+00,0.00000000000000e+00,-2.20661115611280e+00,0,,-2.75675127677255e-01
595,20,-1.20537570955343e+00,9.64856728642036e-01,1.05696334496659e+00,0.00000000000000e+00,0.00000000000000e+00,-7.78625555149959e-01,0,,-9.81964447063260e-02
596,21,1.39567552758975e+00,7.49812523980558e-01,1.19056311480523e+00,1.07637817335429e+00,1.07637817335429e+00,8.73569502573907e-01,1,3.00327246372197e+00,1.06865368924059e+00
597,22,6.70135261543999e-01,8.50788423558093e-01,1.69483493994704e+00,0.00000000000000e+00,0.00000000000000e+00,3.27251763565426e-01,0,,-1.60961866449796e-01
598,23,9.50288532560676e-01,7.62488483838869e-01,9.50209526884019e-01,1.44096721085011e-01,1.44096721085011e-01,1.95278324661393e-01,0,,8.21556519932375e-01
599,24,8.02011003009205e-01,8.24727514884800e-01,1.62562858733592e+00,0.00000000000000e+00,0.00000000000000e+00,-4.54486955249488e-01,0,,4.40870361903142e+00
600,25,-1.36966318241962e+00,2.27369757042519e-01,1.56013647869733e+00,0.00000000000000e+00,0.00000000000000e+00,-5.16959224881482e-01,0,,-1.10519094124580e+00
601,26,1.85117135993427e-01,9.98488843122012e-01,1.35985455265324e+00,1.09420269501741e+00,1.09420269501741e+00,-1.14925591555963e+00,0,,2.42961202894025e+00
602,27,-3.79652659109174e-01,2.36242144094642e-01,1.31963119407388e+00,0.00000000000000e+00,0.00000000000000e+00,-2.96614128933807e-01,0,,3.79076545635820e-03
603,28,2.36350238682816e-01,7.93939782880717e-01,8.60375544317678e-01,2.12830630203665e+00,1.50000000000000e+00,1.29090623580073e+00,1,3.73616858053126e+00,1.26442210784770e+00
604,29,5.71429277846768e-01,9.44703111111646e-02,5.74220945612259e-01,4.99092712576528e-01,4.99092712576528e-01,-5.83606479315796e-01,0,,6.57586440438932e-01
605,30,9.13375842749224e-01,2.07838093827610e-01,1.12927626369478e+00,1.06124805796678e+00,1.06124805796678e+00,2.72226014476874e+00,1,2.26000601661292e+00,2.45853489406352e+00
606,31,2.55483360395218e+00,9.44027699441382e-01,1.45219113801190e+00,1.73342287755678e+00,1.50000000000000e+00,9.87834752730825e-01,1,4.65426570146828e+00,1.44560244569510e+00
607,32,8.97373788584030e-01,6.07314004815513e-01,9.83779599535340e-01,1.58588187552293e+00,1.50000000000000e+00,-6.57286735098886e-01,1,2.31852705828881e+00,5.81552992889829e-01
608,33,8.25555685537519e-01,2.41851711568249e-01,1.36807066387373e+00,8.93793649130210e-01,8.93793649130210e-01,5.40480669981474e-01,1,4.02870234352268e-01,7.17536390424962e-01
609,34,-9.87764031897659e-01,9.63480272874121e-02,1.08673184854555e+00,0.00000000000000e+00,0.00000000000000e+00,-1.39096146877556e+00,0,,1.26753369803668e+00
610,35,8.54388994653042e-01,3.05972655203987e-01,1.20872006239409e+00,1.40036614607189e+00,1.40036614607189e+00,1.16205430369407e-01,1,2.44164105817798e+00,2.13654995957578e+00
611,36,5.90255420797185e-01,4.24649172674220e-01,1.13682192864068e+00,5.94680995895853e-01,5.94680995895853e-01,-4.15005371627172e-01,0,,2.36492969271822e+00
612,37,-3.96120353589171e-01,4.87543889403557e-01,2.25994179757782e+00,0.00000000000000e+00,0.00000000000000e+00,1.21398109954243e+00,1,1.66923979533952e+00,-3.09848717490782e+00
613,38,6.63270216525796e-01,6.95288047447508e-01,2.18543042757280e+00,0.00000000000000e+00,0.00000000000000e+00,-4.58157400829001e-01,0,,-3.93320016794980e-01
614,39,-1.12591622632560e-01,5.76446481927834e-01,9.67084232490568e-01,0.00000000000000e+00,0.00000000000000e+00,1.18141476153553e+00,0,,-1.04544886493473e+00
615,40,-1.34572618812682e-01,3.44184682906909e-01,8.88160387861961e-01,0.00000000000000e+00,0.00000000000000e+00,1.11390046820649e+00,1,1.88890171479877e+00,-3.08325559717378e-01
616,41,1.70688148140579e+00,3.55494469339954e-01,1.00797887210163e+00,5.25273551097230e+00,1.50000000000000e+00,8.03867582993668e-01,1,3.23377749880094e+00,3.97305790577813e+00
617,42,9.65415486471263e-01,1.04953530455404e-01,1.45143818166932e+00,1.10104556312600e+00,1.10104556312600e+00,5.00441802191026e-01,1,8.48441426949736e-01,1.88330537322610e+00
618,43,9.66906767986226e-01,7.82181565576345e-01,1.83565395222847e+00,0.00000000000000e+00,0.00000000000000e+00,2.13273179630272e-01,1,2.85226366045312e+00,3.25452038283150e+00
619,44,4.83582436393518e-01,4.44093327230662e-01,1.67780122627706e+00,9.49462020799245e-02,9.49462020799245e-02,6.79034229379206e-01,0,,-8.11963744442053e-01
620,45,-1.32791101845108e+00,1.50902822427470e-01,1.46094141095427e+00,0.00000000000000e+00,0.00000000000000e+00,-1.31955612419977e+00,0,,5.01476557998900e-02
621,46,-2.56309815491252e-01,6.21788785177881e-01,1.46787448964969e+00,2.84799181185579e-01,2.84799181185579e-01,-2.81558358221461e-01,1,9.34837912669175e-02,2.65153394364080e-01
622,47,1.93125921234296e+00,3.96684268386765e-01,1.14889000670055e+00,1.58042475890495e+00,1.50000000000000e+00,-1.50625617882741e+00,0,,2.71947057795189e+00
623,48,-2.50428284398281e+00,3.18068754771124e-01,1.03280575332871e+00,0.00000000000000e+00,0.00000000000000e+00,1.38472484304479e+00,1,5.49869542484546e-01,-2.15220926355186e+00
624,1,-2.26847297260040e-01,4.13584735282499e-01,1.00252585188177e+00,1.21108998121417e+00,1.21108998121417e+00,-2.35029372342024e-01,0,,1.92990436922597e-01
625,2,2.15987146416686e+00,7.38260424020373e-01,1.79973700530043e+00,1.78062466135866e+00,1.50000000000000e+00,8.59787628499469e-01,0,,1.42161783702556e+00
626,3,-2.98214541050789e-01,2.91754196809354e-01,1.00499868876172e+00,1.11107863966818e+00,1.11107863966818e+00,-1.00811377042019e+00,0,,4.92180959096496e-01
627,4,9.62990720199610e-01,7.13538718141874e-02,9.04653649996058e-01,0.00000000000000e+00,0.00000000000000e+00,-3.24662738809829e-01,0,,1.86556921989458e+00
628,5,1.37891113929559e+00,9.75308708036361e-01,1.45071246750160e+00,3.17477931418863e+00,1.50000000000000e+00,-1.74914162129360e-01,1,1.99552738955670e+00,5.07878051191541e+00
629,6,-1.64745137076941e-01,4.31468260858469e-01,1.73166180799455e+00,0.00000000000000e+00,0.00000000000000e+00,1.77203087774096e+00,1,1.74787734389812e+00,-4.23296930088369e-01
630,7,1.15260767400594e+00,6.58270126321867e-01,2.27277786607149e+00,5.66319060653882e-01,5.66319060653882e-01,-6.11026780889416e-01,1,2.45456662859119e+00,2.99621486234301e+00
631,8,-2.90973238900036e-01,4.43840512053284e-01,1.33157888868083e+00,0.00000000000000e+00,0.00000000000000e+00,-7.65383563984217e-01,0,,1.97287545040445e-01
632,9,-1.70423627626020e-01,4.27666755163671e-01,1.04366377259950e+00,1.21007902809233e+00,1.21007902809233e+00,-4.74815375074991e-01,0,,2.98184084963631e+00
633,10,-2.39912283801729e-01,1.56165255980132e-01,1.19734765030778e+00,0.00000000000000e+00,0.00000000000000e+00,-1.99855052297988e+00,0,,3.68601005340320e-01
634,11,9.35507791674510e-01,3.13876977443781e-01,1.55227696444615e+00,2.05432113153952e+00,1.50000000000000e+00,-7.10111873785349e-01,0,,3.54936871163135e+00
635,12,-3.73159632042719e-01,7.23279759201954e-01,1.35341816715364e+00,9.30920495278908e-01,9.30920495278908e-01,1.06535453229792e-01,1,2.29379060506299e+00,-1.41255899975368e+00
636,13,-3.42628686211519e-02,5.30005619451268e-01,1.69388918529618e+00,0.00000000000000e+00,0.00000000000000e+00,3.96345057649004e-01,0,,-1.51788256111558e-01
637,14,-8.09949100793030e-01,1.73634731564339e-01,1.32515722299084e+00,1.16115840806015e+00,1.16115840806015e+00,1.19396916946733e+00,1,7.45567890048951e-01,1.15205819989296e+00
638,15,-7.64004811290778e-01,3.43995639929328e-01,1.85564893521328e+00,0.00000000000000e+00,0.00000000000000e+00,-5.11112290739812e-01,0,,-1.84824348436649e-01
639,16,-1.09634888591181e+00,7.96594135702691e-01,8.90046787972622e-01,0.00000000000000e+00,0.00000000000000e+00,-1.16010994801321e+00,0,,6.94465239693908e-01
640,17,-1.54404594567299e-01,9.20130063750241e-01,2.18425244089136e+00,5.06984690287760e-01,5.06984690287760e-01,-1.11944313562828e+00,0,,5.29669491953112e-01
641,18,3.82997419636891e-01,8.08422961256689e-01,1.45863193614959e+00,2.34057119839459e+00,1.50000000000000e+00,1.52627865945886e-01,1,2.26673288213713e+00,-1.46833006089289e+00
642,19,-5.02118180173993e-01,3.37109177751378e-01,1.60730751322144e+00,0.00000000000000e+00,0.00000000000000e+00,1.43595112364304e+00,1,1.03302358019611e+00,2.41009582146619e+00
643,20,-2.88053288068801e-01,6.17590014817846e-01,1.80878375600506e+00,0.00000000000000e+00,0.00000000000000e+00,-1.04651929081158e+00,0,,-8.12272416023460e-01
644,21,-2.05163879615458e-02,9.65806966116989e-01,3.13043343605767e+00,0.00000000000000e+00,0.00000000000000e+00,1.39106488784263e+00,1,4.62627399652992e-01,-9.56216810670649e-01
645,22,8.94137762012570e-01,3.16914013608268e-01,8.26394701904946e-01,2.64389373896864e-01,2.64389373896864e-01,1.35478295480836e+00,1,2.90755289511502e+00,1.31323191906111e+00
646,23,-1.01178145935189e+00,5.19975051441553e-01,1.34945145722515e+00,0.00000000000000e+00,0.00000000000000e+00,-5.80225497450752e-01,0,,-7.41444537970015e-01
647,24,4.88060999283034e-01,5.17109662120210e-01,1.08349729295613e+00,0.00000000000000e+00,0.00000000000000e+00,-9.24092277796055e-01,1,3.93605380030648e+00,2.94018983493634e-01
648,25,-8.20918057901102e-01,6.70862905903579e-01,1.07157933377506e+00,0.00000000000000e+00,0.00000000000000e+00,3.10543857410664e-01,0,,-1.78972033795155e+00
649,26,1.12830103018413e+00,5.31160361552130e-01,1.32550743502306e+00,1.19615578606444e+00,1.19615578606444e+00,3.05447407735369e-01,0,,-1.67816194609230e-01
650,27,-1.43802397246118e+00,7.69496046827940e-01,1.74628238318471e+00,0.00000000000000e+00,0.00000000000000e+00,-1.53401121487969e-03,1,2.87219245454749e+00,5.28247201200511e-01
651,28,2.13810764750684e+00,7.17762772487012e-01,1.45519803854570e+00,5.60855454880826e+00,1.50000000000000e+00,-2.70216883858617e-01,1,2.41333698147678e+00,2.99173133753236e+00
652,29,-1.81338085482701e+00,7.37506203118630e-01,2.43544586216433e+00,0.00000000000000e+00,0.00000000000000e+00,8.28867586580467e-02,0,,2.20305810200255e-01
653,30,-5.32789007844484e-01,4.16053589508525e-01,1.06749554933088e+00,1.46747012591132e-01,1.46747012591132e-01,-1.56706618972425e+00,0,,2.00079357533757e-01
654,31,9.12503491697964e-03,8.96097298074823e-01,9.07859397932206e-01,0.00000000000000e+00,0.00000000000000e+00,1.06231896902567e-01,1,3.36039648337902e+00,1.89052232309981e+00
655,32,8.90129674852564e-01,9.10566800589083e-01,1.73775299699643e+00,0.00000000000000e+00,0.00000000000000e+00,-3.77403290411247e-01,1,2.91303811407400e+00,-5.21132261996345e-01
656,33,8.48335730292540e-02,8.05751043574156e-01,1.60412378571812e+00,0.00000000000000e+00,0.00000000000000e+00,-2.04112582851748e+00,0,,-1.27272300570650e+00
657,34,1.22166194956224e+00,2.80669000629263e-01,1.14267489563138e+00,0.00000000000000e+00,0.00000000000000e+00,-6.87452124228272e-01,1,3.32478436806865e+00,1.67959817393440e+00
658,35,-5.53329045605032e-01,2.75641123233174e-01,2.03363505897500e+00,8.58961161695733e-01,8.58961161695733e-01,-4.28032312013629e-01,0,,2.91460022441714e-01
659,36,1.46955724008421e+00,8.21190523032268e-02,5.30136063206379e-01,3.37531388370772e+00,1.50000000000000e+00,-8.68721376394019e-01,1,3.70562435470579e+00,2.17846653002962e+00
660,37,-8.80527592785629e-02,9.24142891403227e-01,1.87197905875170e+00,0.00000000000000e+00,0.00000000000000e+00,-3.30084270123567e-01,1,2.89087885503942e+00,-1.93023786911224e-01
661,38,-8.31648146212914e-01,7.32118718904644e-01,1.62963961740061e+00,0.00000000000000e+00,0.00000000000000e+00,5.13266026438045e-04,0,,-1.38757561374933e+00
662,39,-8.87239074907452e-01,2.47380946186479e-01,2.26551746476279e+00,0.00000000000000e+00,0.00000000000000e+00,1.25046946126551e+00,0,,-1.61527383573510e+00
663,40,-1.86949539077824e+00,6.84327860937260e-01,1.41266659148968e+00,0.00000000000000e+00,0.00000000000000e+00,1.33985601786335e+00,1,-9.82524706966630e-02,5.01108100994134e-01
664,41,3.30215328133119e-01,9.23135683020651e-01,1.02991628924161e+00,8.43881163000143e-01,8.43881163000143e-01,2.42825508247185e-02,0,,2.05415171613119e+00
665,42,-1.15317538989608e+00,4.39447273081428e-01,9.53693560994863e-01,0.00000000000000e+00,0.00000000000000e+00,1.07293101814262e+00,1,7.96301084401393e-01,1.71771651231593e+00
666,43,-1.31078772561397e-01,7.76326120503138e-01,1.86862473889447e+00,0.00000000000000e+00,0.00000000000000e+00,-9.33418729753722e-02,1,3.61488681767426e+00,-2.96964670369359e+00
667,44,3.55182670560364e-01,5.35443381765457e-01,1.54802527988228e+00,0.00000000000000e+00,0.00000000000000e+00,1.13414221941108e+00,1,8.88517584308330e-01,-6.82477798196762e-01
668,45,-1.33258695696730e+00,3.56429064878136e-01,1.30366653157450e+00,0.00000000000000e+00,0.00000000000000e+00,1.00392630905488e+00,1,1.48109488108643e+00,1.37943026317508e-01
669,46,4.45225698193835e-01,8.91148513223151e-01,3.09252760729526e+00,1.28613700352358e+00,1.28613700352358e+00,-8.13565693349350e-01,0,,3.12837647700457e+00
670,47,-1.66822640853519e-01,3.56665043749474e-01,1.40459700573519e+00,1.47412601183024e+00,1.47412601183024e+00,3.40406693622313e-01,1,1.10655034192399e+00,4.25112515998273e-01
671,48,-4.99361175810847e-01,7.52349302123386e-01,1.17742279963532e+00,0.00000000000000e+00,0.00000000000000e+00,2.58884198438240e-01,0,,-7.27972635285275e-01
672,1,-9.03553010214756e-01,7.69997138445949e-01,1.20419046554997e+00,0.00000000000000e+00,0.00000000000000e+00,-1.30395944572674e+00,0,,-6.00832669573680e-01
673,2,9.68717690129983e-02,6.79843162181930e-01,1.18610601670175e+00,7.63056929547731e-01,7.63056929547731e-01,-5.14134124105570e-01,1,1.84821079620674e+00,-3.97039634333685e-01
674,3,2.01377526683007e-01,5.57025139916282e-01,1.23354480304161e+00,1.19567234310297e+00,1.19567234310297e+00,1.05964675839061e+00,0,,1.01308480852518e+00
675,4,-6.43282450649556e-01,2.44136968288716e-02,8.65643531512035e-01,0.00000000000000e+00,0.00000000000000e+00,-3.02465913138861e-01,0,,2.85634029184240e-02
676,5,6.10052681235565e-01,4.86258576080757e-01,7.00687481699726e-01,1.68228716624013e+00,1.50000000000000e+00,-2.97979027903400e-01,0,,1.03963385402776e+00
677,6,4.59238320738754e-01,5.46324458103178e-01,1.04127317783494e+00,0.00000000000000e+00,0.00000000000000e+00,7.41081039025129e-01,1,1.36181624852242e+00,7.53690149017773e-01
678,7,4.55686499187074e-01,6.81352453417855e-01,1.74794582837411e+00,0.00000000000000e+00,0.00000000000000e+00,-1.04473704094218e+00,0,,2.27500675440581e+00
679,8,-1.62349545092591e+00,8.14924813444550e-01,1.11647130034256e+00,0.00000000000000e+00,0.00000000000000e+00,1.06252811878070e+00,0,,-6.95235200191812e-01
680,9,1.36674347340466e+00,7.90180639371273e-01,8.59061677076326e-01,2.88421687934910e+00,1.50000000000000e+00,1.65136312790390e-01,1,3.71650132403650e+00,4.10147366434353e+00
681,10,-6.36972172369026e-01,5.99982863118863e-01,9.79051724020776e-01,0.00000000000000e+00,0.00000000000000e+00,-3.19399312031229e-01,0,,5.38223034119182e-01
682,11,1.31561657091556e+00,7.30070807002112e-01,1.27617699431749e+00,4.81434321570375e-01,4.81434321570375e-01,-1.79324654690149e-01,0,,2.70672920803632e+00
683,12,-9.24756766104236e-01,5.30736071603758e-01,1.62832086759455e+00,1.00020241425543e+00,1.00020241425543e+00,1.38413846421661e-01,0,,-1.21896694885320e+00
684,13,4.48190576342831e-01,1.40758747158720e-01,9.32394861008049e-01,2.11839110362287e-01,2.11839110362287e-01,-4.68202883879986e-02,1,2.26133451570115e+00,7.71335339708217e-01
685,14,-9.21537874404983e-01,7.73929588105640e-01,8.55997548602188e-01,0.00000000000000e+00,0.00000000000000e+00,-1.07311220663541e-01,1,2.50347406965719e+00,1.24646057492698e-01
686,15,-1.40898237071489e+00,7.19485594218383e-03,1.48453873991680e+00,0.00000000000000e+00,0.00000000000000e+00,8.01486666391824e-01,0,,-1.28597143894218e+00
687,16,-6.50430200937002e-01,2.04220962851109e-01,9.24628327890861e-01,0.00000000000000e+00,0.00000000000000e+00,-7.03798829154099e-01,0,,1.25254870950227e+00
688,17,4.90874297331007e-01,5.06155457358408e-01,1.29278409232969e+00,7.77536000082987e-02,7.77536000082987e-02,-1.59650925244016e+00,0,,-4.89567687583177e-02
689,18,1.36770805653810e+00,8.89290355194138e-01,8.39775715006734e-01,2.09106667315838e+00,1.50000000000000e+00,-4.46151237376622e-01,0,,3.44208795790220e+00
690,19,-7.49872939502313e-01,5.01697880964519e-02,8.36972647513263e-01,0.00000000000000e+00,0.00000000000000e+00,-4.27761101806762e-01,0,,-9.64842220911049e-02
691,20,-8.39184693600126e-01,8.85338476475537e-01,1.75489999504770e+00,0.00000000000000e+00,0.00000000000000e+00,-9.81482342960388e-01,0,,1.51134854711284e+00
692,21,2.51146457068196e-01,6.06016169734971e-01,1.29697794562096e+00,1.72507436735947e+00,1.50000000000000e+00,5.95958918027354e-01,1,2.27248750572827e+00,1.77570430433584e+00
693,22,5.19503826786542e-02,6.64656705510977e-01,1.00046460775558e+00,2.39257888670516e-01,2.39257888670516e-01,-2.20673136992584e-01,0,,1.45126150693460e+00
694,23,-7.50189374193879e-01,7.05535856843321e-01,1.27396875423350e+00,0.00000000000000e+00,0.00000000000000e+00,2.33536109170756e+00,1,2.42907823602805e+00,-5.50039538146487e-01
695,24,1.77417157890736e-01,9.74576342455999e-01,1.88565134693547e+00,0.00000000000000e+00,0.00000000000000e+00,1.78825608849264e-01,1,3.18469645457441e+00,1.16695220745612e+00
696,25,7.95043962563240e-01,5.39915311944251e-02,7.79099290245560e-01,5.20848937971231e-01,5.20848937971231e-01,-9.98828981876392e-01,0,,-5.25305822883777e-01
697,26,7.94171559661568e-01,1.55430381146014e-01,9.26667662975885e-01,1.34938916579728e+00,1.34938916579728e+00,-4.44117985529959e-01,0,,1.69958397903131e+00
698,27,-4.19280518440412e-01,4.54097579770102e-01,1.31485070391699e+00,0.00000000000000e+00,0.00000000000000e+00,4.17198324461029e-01,0,,-5.04150529064077e-01
699,28,8.94945106713252e-01,8.40397928254199e-01,1.26672160507358e+00,3.38542215124248e+00,1.50000000000000e+00,-2.75125732919512e-01,1,4.22289564425129e+00,4.70796348575138e+00
700,29,-5.32017938014972e-01,7.11753702246172e-01,1.75708348688017e+00,0.00000000000000e+00,0.00000000000000e+00,3.21750856344779e-01,0,,-4.79983396378539e-01
701,30,-6.72810986689531e-02,2.05293093830192e-01,1.44172566527102e+00,1.11776197506289e+00,1.11776197506289e+00,-1.11896627977483e+00,1,1.92689828095749e+00,6.66624519588194e-01
702,31,-5.66144475061099e-02,4.58791332768426e-01,1.40768502689635e+00,9.66862118188002e-01,9.66862118188002e-01,5.70794363522160e-01,1,1.97811623262161e+00,2.69070766998759e+00
703,32,1.87677841437742e+00,2.45579933943117e-01,1.07302889630412e+00,1.56082444406120e+00,1.50000000000000e+00,-5.67876255880198e-02,0,,1.86866911078355e+00
704,33,-6.04253884361244e-01,3.42012899162815e-01,1.57926967325529e+00,0.00000000000000e+00,0.00000000000000e+00,1.30754635170289e-01,0,,4.19719838979758e-01
705,34,6.03651985750781e-01,1.17346024909156e-01,1.64047585397795e+00,0.00000000000000e+00,0.00000000000000e+00,1.42223189948665e+00,1,2.20331408747186e+00,2.32464229901135e+00
706,35,-1.72991501001101e+00,7.63160749606818e-01,1.38833718357851e+00,0.00000000000000e+00,0.00000000000000e+00,2.24468028247954e-01,0,,1.79355794551718e-01
707,36,7.92195502063759e-01,7.25147398479869e-01,1.51765262987571e+00,1.50275114189887e+00,1.50000000000000e+00,-4.41644583658219e-01,1,4.09077986356228e+00,3.12977288835444e+00
708,37,-6.73077716503006e-01,6.28121775705995e-01,9.86214060586772e-01,3.97360440949465e-01,3.97360440949465e-01,3.98330594414154e-01,0,,-2.21674054884698e+00
709,38,8.83146764946630e-01,7.46327667628210e-01,1.60106188908790e+00,1.14552581897170e-02,1.14552581897170e-02,-1.85084983743933e+00,0,,-1.46233077283370e+00
710,39,-1.08359940849879e+00,4.74280613141692e-01,1.00830245796055e+00,0.00000000000000e+00,0.00000000000000e+00,1.44199389578864e-01,0,,-1.28773476255312e+00
711,40,3.94925063581998e-01,8.54766609221640e-01,2.05415132474112e+00,0.00000000000000e+00,0.00000000000000e+00,-7.05593527700196e-01,1,3.66266497273243e+00,2.66456847483348e+00
712,41,-8.25371255843485e-01,6.39470730583897e-01,9.05510424610097e-01,9.12778202226763e-01,9.12778202226763e-01,-4.98957578289834e-01,0,,-7.77572001638355e-01
713,42,-1.43763785400285e+00,1.05922730378649e-03,7.83517686499564e-01,0.00000000000000e+00,0.00000000000000e+00,-7.59702398354607e-01,0,,2.01623132979136e-01
714,43,-1.73499169067976e-01,8.38665267763563e-01,1.85974277698535e+00,0.00000000000000e+00,0.00000000000000e+00,-8.89834377662066e-01,0,,7.33328600096814e-01
715,44,-1.30651230463354e+00,6.72973619940539e-01,1.02464180693058e+00,0.00000000000000e+00,0.00000000000000e+00,8.42908039769428e-01,0,,-6.37925495465686e-01
716,45,-3.98318116704149e-01,8.06763664957486e-01,3.12498522750711e+00,0.00000000000000e+00,0.00000000000000e+00,-1.23184754193855e+00,0,,2.47555080331191e+00
717,46,5.65379563948809e-01,1.83183340749844e-01,1.12161696820695e+00,6.42113663301825e-01,6.42113663301825e-01,-1.05891434352849e+00,0,,1.12412763444019e+00
718,47,-7.57006780391282e-01,6.63785671692059e-01,9.54674179786123e-01,0.00000000000000e+00,0.00000000000000e+00,-8.95946408211014e-01,0,,-8.25894261042598e-01
719,48,-1.41878406558444e+00,9.46762972864112e-01,1.09923108692522e+00,0.00000000000000e+00,0.00000000000000e+00,-2.01733865230784e+00,0,,-2.85654812136094e+00
720,1,5.11641950930651e-01,4.48847285943688e-01,1.63583162218696e+00,1.07007268289191e+00,1.07007268289191e+00,9.12183582970356e-02,1,1.76794479428644e+00,1.19417299327707e+00
721,2,5.54903194730473e-01,1.77542963193985e-01,9.59984752418197e-01,2.54479352232119e-01,2.54479352232119e-01,-1.27068404626827e+00,1,1.73092584053495e+00,1.12094729064791e+00
722,3,3.01009337359048e-01,3.79294863381389e-01,7.13764743375042e-01,8.12018546409132e-01,8.12018546409132e-01,-6.98406444456724e-01,1,4.78392788153227e+00,1.40234330059291e+00
723,4,4.44096774907319e-01,6.05984286507971e-01,2.00890412521556e+00,9.30417254443699e-01,9.30417254443699e-01,-2.05823220558112e+00,0,,2.70796676713165e-01
724,5,-8.46424215246457e-01,3.95243895459033e-01,1.09787730948279e+00,3.56979989589832e+00,1.50000000000000e+00,5.02606890100965e-01,1,1.98776552085012e+00,5.26587341687484e-01
725,6,-3.51822893771529e-01,3.34251411900370e-01,1.29479006336477e+00,0.00000000000000e+00,0.00000000000000e+00,-5.12552934806528e-01,0,,3.35789784959930e-01
726,7,2.03093543290084e-01,4.13123955440953e-01,1.43440928193191e+00,0.00000000000000e+00,0.00000000000000e+00,-6.60447670078594e-01,1,2.13551470287770e+00,3.53583504277558e-01
727,8,-1.04601263670006e+00,7.08345151239870e-01,2.40491652406811e+00,0.00000000000000e+00,0.00000000000000e+00,1.09233950084457e-01,0,,-2.87451118328098e+00
728,9,1.48221715117879e-01,8.85506899538692e-01,9.94856964426748e-01,7.93371177170418e-01,7.93371177170418e-01,-8.64659687217709e-01,0,,2.39114044070665e+00
729,10,1.31973363141266e+00,6.73515039516662e-01,1.26594337939957e+00,1.77934973865844e+00,1.50000000000000e+00,3.38465309943594e-02,0,,1.48184843820096e-01
730,11,5.31334061075500e-01,8.41080808209586e-02,9.07795595376377e-01,3.13415806700518e-01,3.13415806700518e-01,-1.93082792276208e-01,0,,9.95041225671014e-01
731,12,-2.61672077544871e-01,7.68445116783709e-01,1.56470986030116e+00,2.43627195045222e-01,2.43627195045222e-01,-5.74413248963418e-01,1,3.23936267112362e+00,7.14408741928863e-01
732,13,6.84972471736448e-01,9.21077412546013e-01,1.59238758449231e+00,0.00000000000000e+00,0.00000000000000e+00,-1.02873744963038e+00,1,4.03196820994759e+00,1.03809117923408e+00
733,14,1.25951872664982e+00,1.27617341114404e-02,1.14715676399536e+00,9.42449200518886e-01,9.42449200518886e-01,1.20571260180929e+00,1,1.95992480981892e+00,2.24054570961799e+00
734,15,1.16577866236128e+00,5.50673203169806e-01,1.93824295618935e+00,5.58073891710480e-01,5.58073891710480e-01,-1.03416510913931e+00,0,,8.52534950741566e-01
735,16,-4.52370789292540e-01,4.07535651176944e-01,1.35977546020585e+00,0.00000000000000e+00,0.00000000000000e+00,3.41003423385194e+00,1,-6.24408361391928e-01,6.35966289388248e-02
736,17,-5.94513633945491e-01,6.54178268450676e-01,1.40728658510384e+00,2.89352739559533e-01,2.89352739559533e-01,-1.11625956660724e+00,0,,1.77266645620809e+00
737,18,8.63758314283627e-01,7.96712770093942e-01,1.00875990909070e+00,0.00000000000000e+00,0.00000000000000e+00,-4.66928291267835e-01,0,,3.07867435531213e+00
738,19,1.30221968050684e+00,6.56418079288092e-01,1.55345354643005e+00,1.21756603388387e+00,1.21756603388387e+00,-1.03991207939847e-01,1,-7.74491384521081e-01,3.16329716228554e+00
739,20,-1.31191342771124e-01,7.60626816016386e-01,2.10413667672693e+00,0.00000000000000e+00,0.00000000000000e+00,5.23452633198036e-01,1,-2.66816585642203e-01,-9.65930051902483e-01
740,21,2.04316968075283e-01,1.67634220613982e-01,1.37503883265070e+00,0.00000000000000e+00,0.00000000000000e+00,-1.14971798109153e+00,0,,9.59740288131840e-01
741,22,-1.33897943134302e-01,6.18958201383157e-01,1.10800077823458e+00,8.21773436111270e-01,8.21773436111270e-01,-1.17198155744732e+00,0,,-4.99723869446232e-01
742,23,-1.36558526284888e-01,1.89907558153463e-01,1.00508889752321e+00,1.03407684758078e+00,1.03407684758078e+00,5.08684092825850e-01,0,,1.48526714750356e-02
743,24,-1.38194278761272e-02,8.72993146101000e-01,9.50070869254653e-01,0.00000000000000e+00,0.00000000000000e+00,-1.28613921067699e+00,0,,4.16694496540945e+00
744,25,-1.59419890671622e+00,6.25645458080840e-01,1.86488468860810e+00,0.00000000000000e+00,0.00000000000000e+00,5.98165636051752e-01,0,,1.04467759739633e+00
