cell,prompt_id,level,rep,task_success,method_correct,hallucination,n_tokens,final_estimate,final_estimator,expected_estimator
C5,L2-07,L2,0,1,1,0,422,-0.05569175311006402,ols_cluster,ols_cluster
C5,L2-07,L2,1,1,1,0,457,-0.0573343975505971,ols_cluster,ols_cluster
C5,L2-07,L2,2,1,0,0,447,-0.08289886217508934,regression,ols_cluster
C5,L2-08,L2,0,1,1,0,473,2.039009711189449,fast_feols,fast_feols
C5,L2-08,L2,1,0,0,1,433,1.7971056169897064,hallucinated_imaginarymethod,fast_feols
C5,L2-08,L2,2,1,1,0,460,2.012004939717046,fast_feols,fast_feols
C5,L2-09,L2,0,1,1,0,483,-0.03769547679573518,bacon,bacon
C5,L2-09,L2,1,1,1,0,452,-0.03695505473115456,bacon,bacon
C5,L2-09,L2,2,1,1,0,445,-0.036985546168213645,bacon,bacon
C5,L2-10,L2,0,0,1,0,493,,honest_did_smooth,honest_did_smooth
C5,L2-10,L2,1,0,1,0,439,,honest_did_smooth,honest_did_smooth
C5,L2-10,L2,2,0,1,0,465,,honest_did_smooth,honest_did_smooth
C5,L2-11,L2,0,1,1,0,473,0.07634177665310786,sensemakr,sensemakr
C5,L2-11,L2,1,1,1,0,445,0.07634228104172004,sensemakr,sensemakr
C5,L2-11,L2,2,1,1,0,457,0.07528290028627473,sensemakr,sensemakr
C5,L2-12,L2,0,1,1,0,474,0.10655643810347681,mediation,mediation
C5,L2-12,L2,1,1,1,0,463,0.10994540146689914,mediation,mediation
C5,L2-12,L2,2,1,1,0,443,0.10669055169984615,mediation,mediation
C5,L2-13,L2,0,1,1,0,443,0.4520294227039876,coxph,coxph
C5,L2-13,L2,1,1,1,0,474,0.4559280582540436,coxph,coxph
C5,L2-13,L2,2,1,1,0,467,0.4482094729585117,coxph,coxph
C5,L2-14,L2,0,1,1,0,452,1.552451215131549,lmm,lmm
C5,L2-14,L2,1,1,1,0,456,1.4685704085598708,lmm,lmm
C5,L2-14,L2,2,1,1,0,429,1.4710184091384306,lmm,lmm
C5,L2-15,L2,0,1,1,0,470,0.6071959432232551,glmm_logit,glmm_logit
C5,L2-15,L2,1,1,1,0,437,0.6068690587099872,glmm_logit,glmm_logit
C5,L2-15,L2,2,1,0,0,468,0.5958262081753236,regression,glmm_logit
C5,L2-16,L2,0,1,1,0,455,0.5742832540424678,frontier,frontier
C5,L2-16,L2,1,1,1,0,412,0.5976165547637744,frontier,frontier
C5,L2-16,L2,2,1,1,0,444,0.5611787013019937,frontier,frontier
C5,L2-17,L2,0,0,0,0,448,0.09468361668968456,regression,oaxaca
C5,L2-17,L2,1,1,1,0,466,0.21488659792424009,oaxaca,oaxaca
C5,L2-17,L2,2,1,1,0,440,0.218400164542254,oaxaca,oaxaca
C5,L2-18,L2,0,1,1,0,454,0.21553496543381695,dfl,dfl
C5,L2-18,L2,1,1,1,0,457,0.21688752452108456,dfl,dfl
C5,L2-18,L2,2,1,1,0,473,0.2128111398067035,dfl,dfl
C5,L2-19,L2,0,1,1,0,466,4.478789345469789,evalue,evalue
C5,L2-19,L2,1,1,1,0,470,4.421869335487982,evalue,evalue
C5,L2-19,L2,2,1,1,0,455,4.300451008502745,evalue,evalue
C5,L2-20,L2,0,1,1,0,464,0.42382496393435104,var,var
C5,L2-20,L2,1,1,1,0,435,0.4294402935836862,var,var
C5,L2-20,L2,2,1,1,0,451,0.42213740718409193,var,var
C5,L3-01,L3,0,1,0,0,453,0.11330926723443169,regression,iv_2sls
C5,L3-01,L3,1,0,0,1,452,0.03505316600974005,hallucinated_imaginarymethod,iv_2sls
C5,L3-01,L3,2,1,1,0,492,0.13356822210036634,iv_2sls,iv_2sls
C5,L3-02,L3,0,0,0,0,415,-0.0061091365688208474,ols,callaway_santanna
C5,L3-02,L3,1,1,1,0,453,-0.04021943820744367,callaway_santanna,callaway_santanna
C5,L3-02,L3,2,1,1,0,450,-0.03954573557410524,callaway_santanna,callaway_santanna
C5,L3-03,L3,0,1,1,0,462,0.06994085813709505,rdrobust,rdrobust
C5,L3-03,L3,1,1,1,0,441,0.0705480857700563,rdrobust,rdrobust
C5,L3-03,L3,2,1,1,0,431,0.06816257130781435,rdrobust,rdrobust
C5,L3-04,L3,0,1,1,0,485,2267.644801198711,psm,psm
C5,L3-04,L3,1,1,1,0,456,2322.5820178613412,psm,psm
C5,L3-04,L3,2,1,1,0,465,2292.6105219626124,psm,psm
C5,L3-05,L3,0,1,1,0,469,-0.7694051138876097,synth_classic,synth_classic
C5,L3-05,L3,1,1,1,0,447,-0.7457310573909239,synth_classic,synth_classic
C5,L3-05,L3,2,1,0,1,431,-0.7704520238529756,hallucinated_fakefunc,synth_classic
C5,L3-06,L3,0,1,1,0,461,2.007889861266291,fast_feols,fast_feols
C5,L3-06,L3,1,0,1,0,478,2.089739142658618,fast_feols,fast_feols
C5,L3-06,L3,2,1,1,0,488,2.009198518946724,fast_feols,fast_feols
C5,L3-07,L3,0,1,1,0,471,1.4810357055922365,lmm,lmm
C5,L3-07,L3,1,1,1,0,427,1.5155216745950606,lmm,lmm
C5,L3-07,L3,2,1,1,0,473,1.4787726741708733,lmm,lmm
C5,L3-08,L3,0,1,1,0,438,0.2189141638962808,oaxaca,oaxaca
C5,L3-08,L3,1,0,0,0,435,0.17108858421649767,ols,oaxaca
C5,L3-08,L3,2,1,1,0,450,0.20863113472830455,oaxaca,oaxaca
C5,L3-09,L3,0,1,1,0,463,0.4711959750038789,coxph,coxph
C5,L3-09,L3,1,1,1,0,480,0.45450852493561406,coxph,coxph
C5,L3-09,L3,2,1,1,0,472,0.46768599690315726,coxph,coxph
C5,L3-10,L3,0,1,1,0,465,0.4733096375211167,local_projections,local_projections
C5,L3-10,L3,1,1,1,0,454,0.475573389256595,local_projections,local_projections
C5,L3-10,L3,2,1,1,0,498,0.47517954044195193,local_projections,local_projections
C6,L1-01,L1,0,1,1,0,496,0.11101317378152502,ols,ols
C6,L1-01,L1,1,1,1,0,491,0.10681533047197635,ols,ols
C6,L1-01,L1,2,1,1,0,432,0.11211423607665728,ols,ols
C6,L1-02,L1,0,1,1,0,486,0.14222102293356947,iv_2sls,iv_2sls
C6,L1-02,L1,1,1,1,0,425,0.1426315659936123,iv_2sls,iv_2sls
C6,L1-02,L1,2,1,1,0,485,0.1391247027781588,iv_2sls,iv_2sls
C6,L1-03,L1,0,1,1,0,454,-0.03476468073819078,callaway_santanna,callaway_santanna
C6,L1-03,L1,1,1,1,0,477,-0.032644822316220415,callaway_santanna,callaway_santanna
C6,L1-03,L1,2,1,1,0,485,-0.03353687708549835,callaway_santanna,callaway_santanna
C6,L1-04,L1,0,1,1,0,479,-0.03392904804438674,sun_abraham,sun_abraham
C6,L1-04,L1,1,1,1,0,478,-0.03481428298981558,sun_abraham,sun_abraham
C6,L1-04,L1,2,1,1,0,470,-0.032736222497988604,sun_abraham,sun_abraham
C6,L1-05,L1,0,1,1,0,456,0.0732986560947228,rdrobust,rdrobust
C6,L1-05,L1,1,1,1,0,445,0.06911483147174408,rdrobust,rdrobust
C6,L1-05,L1,2,1,1,0,436,0.07534912684581886,rdrobust,rdrobust
C6,L1-06,L1,0,1,1,0,514,0.9332687808262169,rddensity,rddensity
C6,L1-06,L1,1,1,1,0,495,0.9057780796531506,rddensity,rddensity
C6,L1-06,L1,2,1,1,0,475,0.9339257192130163,rddensity,rddensity
C6,L1-07,L1,0,0,1,0,476,-1.1622498585140848,synth_classic,synth_classic
C6,L1-07,L1,1,1,1,0,466,-0.6593078488863876,synth_classic,synth_classic
C6,L1-07,L1,2,1,1,0,490,-0.6553196927080178,synth_classic,synth_classic
C6,L1-08,L1,0,0,0,0,469,2039.2975220914577,regression,psm
C6,L1-08,L1,1,1,1,0,479,2284.9359072074853,psm,psm
C6,L1-08,L1,2,1,1,0,485,2288.6076748349174,psm,psm
C6,L1-09,L1,0,1,1,0,484,0.1072339046941745,dml_plr,dml_plr
C6,L1-09,L1,1,1,1,0,462,0.10954397686298378,dml_plr,dml_plr
C6,L1-09,L1,2,1,0,0,476,0.07870284310329585,ols,dml_plr
C6,L1-10,L1,0,1,1,0,466,0.4723723264445852,coxph,coxph
C6,L1-10,L1,1,1,1,0,472,0.4555827011084785,coxph,coxph
C6,L1-10,L1,2,1,1,0,464,0.4468735907193008,coxph,coxph
C6,L1-11,L1,0,1,1,0,479,0.25575180333483516,honest_did_smooth,honest_did_smooth
C6,L1-11,L1,1,1,1,0,479,0.24111441431542013,honest_did_smooth,honest_did_smooth
C6,L1-11,L1,2,1,1,0,423,0.2585811596246414,honest_did_smooth,honest_did_smooth
C6,L1-12,L1,0,1,1,0,485,-0.018903273654818576,bacon,bacon
C6,L1-12,L1,1,1,1,0,430,-0.03793826998275127,bacon,bacon
C6,L1-12,L1,2,1,1,0,438,-0.03797164263360286,bacon,bacon
C6,L1-13,L1,0,1,1,0,448,-0.036857660612075516,etwfe,etwfe
C6,L1-13,L1,1,1,1,0,491,-0.03827049923983887,etwfe,etwfe
C6,L1-13,L1,2,1,1,0,519,-0.037378313042226725,etwfe,etwfe
C6,L1-14,L1,0,1,1,0,465,-0.021585010889495476,did_imputation,did_imputation
C6,L1-14,L1,1,1,1,0,469,-0.03966068760935542,did_imputation,did_imputation
C6,L1-14,L1,2,1,1,0,448,-0.022443322180525867,did_imputation,did_imputation
C6,L1-15,L1,0,1,1,0,438,-17.48308403755998,sdid,sdid
C6,L1-15,L1,1,1,1,0,438,-17.020518378008873,sdid,sdid
C6,L1-15,L1,2,0,0,0,467,-13.58975151183752,ols,sdid
C6,L1-16,L1,0,1,1,0,475,4.524473548212902,evalue,evalue
C6,L1-16,L1,1,1,1,0,490,4.281190958463497,evalue,evalue
C6,L1-16,L1,2,1,1,0,465,4.486987777384506,evalue,evalue
C6,L1-17,L1,0,1,1,0,440,1.9277275479617535,lmm,lmm
C6,L1-17,L1,1,1,1,0,428,1.9269048889578761,lmm,lmm
C6,L1-17,L1,2,1,1,0,461,1.868059341263734,lmm,lmm
C6,L1-18,L1,0,1,1,0,460,-0.5322363031010148,glmm_logit,glmm_logit
C6,L1-18,L1,1,1,0,0,493,-0.5773129063705578,regression,glmm_logit
C6,L1-18,L1,2,1,1,0,495,-0.5521194862883347,glmm_logit,glmm_logit
C6,L1-19,L1,0,1,1,0,481,0.5925806985184987,frontier,frontier
C6,L1-19,L1,1,1,1,0,476,0.5717442367435581,frontier,frontier
C6,L1-19,L1,2,1,1,0,433,0.5697856113811459,frontier,frontier
C6,L1-20,L1,0,1,1,0,459,0.21829700418706935,oaxaca,oaxaca
C6,L1-20,L1,1,1,1,0,453,0.22111564967480374,oaxaca,oaxaca
C6,L1-20,L1,2,1,1,0,462,0.21846845883005206,oaxaca,oaxaca
C6,L2-01,L2,0,1,1,0,483,0.1392523758842312,iv_2sls,iv_2sls
C6,L2-01,L2,1,1,1,0,482,0.14475496391283643,iv_2sls,iv_2sls
C6,L2-01,L2,2,1,1,0,461,0.14149939200970243,iv_2sls,iv_2sls
C6,L2-02,L2,0,1,1,0,457,-0.033925056568809495,callaway_santanna,callaway_santanna
C6,L2-02,L2,1,1,1,0,444,-0.03241661192744278,callaway_santanna,callaway_santanna
C6,L2-02,L2,2,1,1,0,505,-0.03260289644439515,callaway_santanna,callaway_santanna
C6,L2-03,L2,0,1,1,0,471,0.06252748410564221,rdrobust,rdrobust
C6,L2-03,L2,1,1,1,0,475,0.0632065334135814,rdrobust,rdrobust
C6,L2-03,L2,2,1,1,0,453,0.06160832504087401,rdrobust,rdrobust
C6,L2-04,L2,0,1,1,0,465,2303.4518005043037,psm,psm
C6,L2-04,L2,1,1,1,0,432,2270.6275570595644,psm,psm
C6,L2-04,L2,2,1,1,0,444,2252.5376344429537,psm,psm
C6,L2-05,L2,0,1,1,0,446,-0.6437358086302609,synth_classic,synth_classic
C6,L2-05,L2,1,1,1,0,432,-0.6620955390616539,synth_classic,synth_classic
C6,L2-05,L2,2,1,1,0,476,-0.6708489852775579,synth_classic,synth_classic
C6,L2-06,L2,0,1,1,0,477,-17.176144007928336,sdid,sdid
C6,L2-06,L2,1,1,1,0,507,-16.713376675243406,sdid,sdid
C6,L2-06,L2,2,1,1,0,498,-16.940617815551015,sdid,sdid
C6,L2-07,L2,0,1,1,0,457,-0.05529319243211224,ols_cluster,ols_cluster
C6,L2-07,L2,1,1,1,0,494,-0.055338681733800625,ols_cluster,ols_cluster
C6,L2-07,L2,2,1,1,0,459,-0.05557465242879532,ols_cluster,ols_cluster
C6,L2-08,L2,0,1,1,0,482,1.9468638939999723,fast_feols,fast_feols
C6,L2-08,L2,1,1,1,0,480,2.0270707773905645,fast_feols,fast_feols
C6,L2-08,L2,2,1,1,0,441,2.000173052623188,fast_feols,fast_feols
C6,L2-09,L2,0,1,1,0,459,-0.03801674488437752,bacon,bacon
C6,L2-09,L2,1,1,1,0,481,-0.0388731096739845,bacon,bacon
C6,L2-09,L2,2,1,1,0,495,-0.03637306260594295,bacon,bacon
C6,L2-10,L2,0,0,1,0,458,,honest_did_smooth,honest_did_smooth
C6,L2-10,L2,1,0,1,0,452,,honest_did_smooth,honest_did_smooth
C6,L2-10,L2,2,0,1,0,476,,honest_did_smooth,honest_did_smooth
C6,L2-11,L2,0,1,1,0,439,0.07692068539829523,sensemakr,sensemakr
C6,L2-11,L2,1,1,1,0,465,0.07562799598750593,sensemakr,sensemakr
C6,L2-11,L2,2,1,1,0,438,0.07623727448770962,sensemakr,sensemakr
C6,L2-12,L2,0,1,0,0,496,0.11436263848527072,regression,mediation
C6,L2-12,L2,1,1,0,0,495,0.14025403035683032,regression,mediation
C6,L2-12,L2,2,1,1,0,442,0.111031814530456,mediation,mediation
C6,L2-13,L2,0,1,1,0,502,0.44961285799076206,coxph,coxph
C6,L2-13,L2,1,1,1,0,481,0.4736755423655102,coxph,coxph
C6,L2-13,L2,2,1,1,0,463,0.4560343914322469,coxph,coxph
C6,L2-14,L2,0,1,1,0,452,1.5174043089698999,lmm,lmm
C6,L2-14,L2,1,1,1,0,498,1.5157526170936353,lmm,lmm
C6,L2-14,L2,2,1,1,0,487,1.4359446992580416,lmm,lmm
C6,L2-15,L2,0,1,1,0,472,0.6062502687422315,glmm_logit,glmm_logit
C6,L2-15,L2,1,1,1,0,477,0.6014787412259223,glmm_logit,glmm_logit
C6,L2-15,L2,2,1,1,0,491,0.5938706913753834,glmm_logit,glmm_logit
C6,L2-16,L2,0,1,1,0,492,0.568137655576933,frontier,frontier
C6,L2-16,L2,1,1,1,0,454,0.5706876654201842,frontier,frontier
C6,L2-16,L2,2,1,1,0,480,0.5772441421476172,frontier,frontier
C6,L2-17,L2,0,1,1,0,492,0.20861139527836053,oaxaca,oaxaca
C6,L2-17,L2,1,1,1,0,435,0.21813219177534113,oaxaca,oaxaca
C6,L2-17,L2,2,1,1,0,472,0.22679188104910908,oaxaca,oaxaca
C6,L2-18,L2,0,1,1,0,509,0.2111043329952921,dfl,dfl
C6,L2-18,L2,1,1,1,0,496,0.21464284081166957,dfl,dfl
C6,L2-18,L2,2,1,1,0,468,0.20443359702823605,dfl,dfl
C6,L2-19,L2,0,1,1,0,492,4.421984888575729,evalue,evalue
C6,L2-19,L2,1,1,1,0,445,4.540081339635839,evalue,evalue
C6,L2-19,L2,2,1,1,0,443,4.401635543981457,evalue,evalue
C6,L2-20,L2,0,0,0,0,464,0.3198197431520865,regression,var
C6,L2-20,L2,1,1,0,1,432,0.39981908673522987,hallucinated_imaginarymethod,var
C6,L2-20,L2,2,1,1,0,428,0.4132383112594331,var,var
C6,L3-01,L3,0,1,1,0,469,0.1325655088538372,iv_2sls,iv_2sls
C6,L3-01,L3,1,1,1,0,487,0.1317861581194616,iv_2sls,iv_2sls
C6,L3-01,L3,2,1,1,0,442,0.1316622539228163,iv_2sls,iv_2sls
C6,L3-02,L3,0,1,0,1,481,-0.03674616771534804,hallucinated_imaginarymethod,callaway_santanna
C6,L3-02,L3,1,1,1,0,487,-0.03997005032931548,callaway_santanna,callaway_santanna
C6,L3-02,L3,2,1,1,0,436,-0.038814058257147996,callaway_santanna,callaway_santanna
C6,L3-03,L3,0,1,1,0,442,0.053242021341354945,rdrobust,rdrobust
C6,L3-03,L3,1,1,1,0,499,0.0703794304137249,rdrobust,rdrobust
C6,L3-03,L3,2,1,1,0,475,0.06899438597966068,rdrobust,rdrobust
C6,L3-04,L3,0,1,1,0,452,2211.644794578173,psm,psm
C6,L3-04,L3,1,1,1,0,450,2213.764530305833,psm,psm
C6,L3-04,L3,2,1,1,0,482,2244.6704516228215,psm,psm
C6,L3-05,L3,0,1,1,0,472,-0.7556717439630136,synth_classic,synth_classic
C6,L3-05,L3,1,1,1,0,488,-0.7505926643338727,synth_classic,synth_classic
C6,L3-05,L3,2,1,1,0,483,-0.754866092252755,synth_classic,synth_classic
C6,L3-06,L3,0,1,1,0,509,1.971937521052739,fast_feols,fast_feols
C6,L3-06,L3,1,1,1,0,464,1.9906244479240527,fast_feols,fast_feols
C6,L3-06,L3,2,0,1,0,487,1.9400804416350794,fast_feols,fast_feols
C6,L3-07,L3,0,1,1,0,466,1.450855852519135,lmm,lmm
C6,L3-07,L3,1,0,0,0,460,2.9334695441988616,regression,lmm
C6,L3-07,L3,2,1,1,0,473,1.490776088856434,lmm,lmm
C6,L3-08,L3,0,1,1,0,466,0.2102890885135188,oaxaca,oaxaca
C6,L3-08,L3,1,1,1,0,495,0.20679372786356545,oaxaca,oaxaca
C6,L3-08,L3,2,1,1,0,442,0.21407579585320366,oaxaca,oaxaca
C6,L3-09,L3,0,1,1,0,489,0.4782843957994865,coxph,coxph
C6,L3-09,L3,1,1,1,0,480,0.4946013563913827,coxph,coxph
C6,L3-09,L3,2,1,1,0,457,0.458004073713505,coxph,coxph
C6,L3-10,L3,0,1,1,0,460,0.4931177733406809,local_projections,local_projections
C6,L3-10,L3,1,1,1,0,459,0.4880382649850224,local_projections,local_projections
C6,L3-10,L3,2,0,0,1,468,0.5673956209037078,hallucinated_fakefunc,local_projections
