g,x1,x2,y
38,1.77840482045199,0.677355742433771,0.0973856857254871
38,-0.765658433050085,1.99375009778941,-1.11287477188472
38,-0.232833514691923,0.136162949683989,-0.188729961679181
38,-0.375799808010139,-1.30619628095428,0.0519101527457849
38,1.07464798363521,0.927755116384237,-0.359817814648539
38,0.172987676961268,-0.568821898942492,-1.2336721287076
39,0.880385010332685,0.642842379467247,-0.478351984384812
39,-0.24676405986145,-0.712491143944457,-0.496657279575073
39,0.303911673214608,-0.0893748107049259,-0.184029471654866
39,0.0428308705617545,0.689270948600541,0.843757999418044
39,0.716335294323676,-1.86819273897719,0.125045670158503
39,-1.47721117108719,0.0684852485494676,-1.65864920701861
39,-0.924626361477979,-1.17025392132484,-0.588216410717252
39,0.389168097352,-0.13635459972504,0.757119191327152
39,0.523288506582351,-0.538088673425369,1.16049239701883
39,-1.20067928478669,-0.459511244183176,-0.845026747211481
39,1.40732312679281,-0.169899273283379,1.05724604819791
39,1.21029775750025,1.03883413092112,0.691434229780929
39,-0.636165062426939,-0.406750762627459,1.47890152076053
39,-0.761548071535567,-1.82829965255756,-0.630958601708585
39,0.129897938719467,-0.137439559921999,2.40522578290792
39,-0.424991717767864,-0.00521245505463699,0.179656284992305
39,-0.907863000327863,0.0438142555370412,2.56320242000064
39,0.764853642325345,0.387289890031796,0.851643370500676
39,0.356218607736142,0.0127930740421779,0.394492702225864
39,0.757750858266625,1.72282694879759,-0.0655726707306391
39,0.778293779132514,0.00892652881138587,0.52413554080073
39,-0.809043138891978,-1.56201754799352,0.57643539454209
39,-0.173928658892981,-0.288893882317149,0.531347124611339
39,1.39344610533905,-0.422770021271469,0.112501880872874
39,-1.85431896014742,0.664950641284327,-0.315771899900214
39,0.243569122481307,-0.3374619738707,1.8172493114789
39,0.597596078410269,0.503931505471977,-0.599419924475239
39,0.634057645244575,1.10526895166874,0.196632241053469
39,-0.460975029349604,-1.03031705074492,0.431112727968671
39,-1.49789648831398,0.575126186732636,0.232468323831197
40,-0.796864956781901,1.36820410892966,2.89560853147702
40,0.257551791928501,0.214830598094194,0.226978405091874
40,-1.2783866165746,-1.27817164015026,0.17965422715151
40,-0.211381568527931,0.231063459439669,0.279403648783972
40,1.13022355561407,-1.97414236795674,0.0341982961097036
40,-0.133066083405381,-0.375844509697122,-1.1117965247296
40,-0.880768083486649,0.186042028556121,-1.23275925999986
40,-1.82655097763409,-1.53629812702495,-0.484548170702833
40,-1.12201514999006,-0.0174759856669727,2.03250382245144
40,0.0668412834813802,0.224070371120842,2.92966796199191
40,-0.266663515022043,-0.28727128106631,-0.362809003697669
40,0.601385430799572,0.186309280393861,-0.472307255215619
40,1.37492516930397,-1.20399214192142,1.5556426099093
40,0.473880846326839,-0.78107925696469,1.95228022728899
40,-0.196318861675964,-0.176928796027202,-2.10740002935853
40,-0.0370597426615474,1.75409606962582,-0.123273665645927
40,-1.36298224023919,-0.310490410358894,-1.15391535386305
40,-0.540648274437238,-1.15895466569263,0.834956558537899
40,-0.0877195802661453,0.17241963192464,-0.0703223695578488
40,0.316677183589526,-0.370230485859183,0.441183779452161
40,1.10710669103933,0.880361918628415,1.01330530011021
40,1.10701524084076,0.755261225796224,0.214131340388993
40,1.26239521347435,-0.159788384097618,1.90609841839613
40,0.005428826876374,-0.00803604920527287,1.29586198785831
40,0.86703374186441,0.0483515096050278,0.413129328381929
40,-0.20899289119697,0.195974285198404,0.897837494808141
40,0.346792687046539,-0.483960686383105,1.20360447602413
40,0.711535816085381,-0.790313176877764,1.53185430645771
40,-0.593536905660661,-1.39151475047835,1.47280011233427
40,0.336344688209801,0.824588965776454,0.40409044483437
40,1.83101390940005,-0.958043909912884,1.672909304076
40,0.393303564582125,-1.71108315177986,1.38668124962512
40,-0.2069693678595,-0.528212894947117,-0.648693754101286
40,0.665801288175109,0.89989533826399,0.283165310282468
40,1.37739309744701,0.0142941072894662,1.35280760852135
40,0.402248299504495,-1.6591920095964,1.89478533997673
40,-1.25393163801382,1.05702755950071,-0.464648432939531
40,0.282333986747451,2.5322324874333,-0.092238591745422
40,0.102465507768555,-0.0402337194094186,1.90567757722298
40,1.80251492270526,0.808056585750327,1.69567208720332
40,0.382880478845341,0.17521630872072,0.855757943656025
41,0.649170790374966,-0.521430396565722,-0.0138431108860347
41,-1.26198049272151,0.468934811506347,-1.2496314471438
41,0.178538203884551,-0.729448718751354,-1.90475998520023
41,-3.13367510808123,-0.993840643992354,-2.13709293776607
41,-0.493785204402792,0.00268664027863039,-0.416693430471283
41,0.695727720200541,-0.280859154348497,0.497090421646439
41,0.124516094684276,0.780871547491805,-1.92803281054279
41,0.9923590040827,1.89721914376028,1.51281470980344
41,1.22789777731152,-1.22466179504732,-1.94959195902794
41,0.848464271335916,-1.84764279465852,-0.180419407253544
41,-0.374805788595692,2.38686217875798,-0.229845487344948
41,0.733895583522889,-1.90823015127426,1.37426313670683
41,-0.681230618235085,-0.301594489351876,0.610104520831841
41,1.04435856749332,-0.524888590009541,-0.213234090799328
41,-1.33674745969148,0.299334275020383,-1.92486348327366
41,1.30963335588528,-0.236923499165466,-0.987736074792562
41,0.703775510466811,1.10178523505586,-0.687424240943427
41,0.294359438971417,-0.900959826795009,-0.25357418549272
41,0.0108315862273672,-0.0607719330691921,-0.762926114238064
41,-1.31000218646739,1.04124767527151,-1.0683361980768
41,0.130844949374234,0.307611248048148,-0.31029638829991
41,0.655589825898232,-0.961552464047291,0.975292397440011
41,0.916675590233607,-0.93975932991646,1.09454089317198
41,-0.455521931339384,-0.965951558297374,0.582568065530742
41,1.07303683995641,1.05711292991695,-0.181993353703147
42,0.310919393664679,-1.06147605035599,-0.461028722767627
42,1.48105629284381,0.829594686069255,-1.32860526929002
42,-1.63235884907022,-0.0849946814097563,0.867035037487964
42,0.528831788039508,1.02742722997679,-0.351472799888569
42,-0.90283302344713,0.44486702129806,-2.27863410034431
42,-0.604091072801451,0.071079745526251,-0.963097839170663
42,-0.0944261166472349,-0.444799654624928,0.132916041690583
42,-0.204845896745857,0.66874793940467,-0.882535201299511
42,-0.124509781291122,1.40803817446339,-1.6495733776976
42,0.630219861724035,0.4408716295249,-0.728821056291472
42,0.0504148177142737,1.20091061560706,-1.88886781757636
42,0.961039865313769,0.819937722705934,-0.0612226189275229
42,-0.459562354069082,0.0806750056709876,-0.929163632364098
42,0.884095404308401,0.618065093547539,0.723465313981939
42,0.999888288138319,0.906103909236308,-0.477025252579153
42,1.25406655546794,0.364150301841666,0.637909366387711
42,-1.19442104118633,-0.696405851086791,-1.32904385899382
42,-0.62365188042195,-2.10392194628586,0.533962458526656
42,0.243372617583783,-0.165417861000488,-0.683925270349357
43,1.40870523777884,0.979251696435145,0.00911722234452239
43,0.700552123768852,0.895235965702122,2.73589699862895
43,1.27270458904263,1.8177427043334,-0.733596123853812
43,0.31313322261657,1.42325035572398,-1.07190551079504
43,-1.88937148557792,0.835190640189092,0.128040425764834
43,1.35752762494993,-0.0270086924415993,0.449603840756397
43,-0.214987082812866,-1.19492609388092,-0.642302513100602
43,0.176228001841808,-0.441482724597189,1.6113909923684
43,0.216389692069669,-1.6186522981579,0.161545779581887
43,-1.64962046083467,0.448510997877979,-2.10957474692469
43,0.706916480184673,-0.928803766394464,0.12348389953091
43,-1.66411977919647,1.36960500108732,0.203367667621135
43,0.203414338293342,0.543051698909407,-0.0727988012544111
43,-1.84981937504977,-0.383466558638578,-1.25359324035138
43,0.197798637647193,-0.127814287489593,0.771938895181118
43,0.224998937585447,1.73886892015781,1.73504217631225
43,0.798560815489031,-1.9901840693973,0.805310578605746
43,0.662775614819909,0.95535366187197,0.967677730223806
43,-0.416433760367302,-0.887968020139721,1.06129271869642
43,0.313368275294142,-1.45651543957761,-1.16951596092804
43,1.41437567491171,-0.333080223765796,0.206396016700814
43,0.263579569586905,-1.72489307993204,0.0959523848824647
43,1.75783761048143,-0.436788361666322,0.236244298456338
43,0.485533365356812,-0.621290739767178,1.14776627855869
43,0.830813273107434,0.122321205797318,1.11336639512004
43,-1.75438360161717,-1.04594788395723,-0.100133411205304
43,-0.0534473102639952,0.0367656939172389,-0.113974417380003
43,1.07781376505277,0.498893949468451,0.497520640244803
43,-0.650865841533757,-0.0341958681211865,0.0784809692086013
43,-1.1476929543955,1.83842787254268,0.0606932341338072
43,0.884168950691193,-1.64809418153656,1.39324946514021
43,0.403657279329264,1.03579851925213,-1.64009533349882
43,0.89813028904569,-1.03073385288598,2.38352696568986
43,0.140918798135626,2.64712300032257,-0.460417878910998
43,1.46204100952235,-1.91292544008542,1.88101637772923
43,-0.695762905660278,-0.88647761218325,0.367275870699412
43,0.245627599864248,-1.00223141426152,-0.258299198035643
43,0.613216838160342,-0.8780563649227,1.39442783737001
44,0.644860871938411,-0.750003529336632,1.28067805756479
44,-1.44930830614004,-0.0501369155278024,-1.98905346448578
44,-0.145982259227154,-1.52822364476345,-0.347137126916621
44,0.773704129016628,-0.195725649738144,0.348801219655138
44,-0.714947888058355,1.53254133227215,-1.76463173589386
44,-0.889873014656387,0.840758502502454,-1.96932324512961
44,0.917428142494988,-0.425360901523593,0.164747466253745
44,-1.22256074902476,-0.100889101229115,1.20817198269573
44,-0.917287111194975,0.625158895351861,0.330273630973361
44,0.148012679641679,0.110385120613787,-0.056408582444139
44,0.471198086160803,-0.910871378701693,-0.903339565395905
44,2.12822988638173,2.60022545117477,0.287513130026173
44,0.288151412623271,1.35257091097069,-0.223949143117016
44,0.62818133075217,-0.363320912291503,1.63875750506534
44,-0.0481069999351922,0.199500148171245,-0.366017774901815
44,-0.180088426862602,1.3065728049388,-1.00916654133099
44,-0.118274677084907,0.274657855737703,-0.253887724750549
44,-0.748691147640328,0.434501379640906,0.224769727040259
44,0.625274176643972,0.49829508691177,1.97967184423469
44,-0.766587065040374,1.15310566628687,-1.29541188805901
44,-1.62801495143142,1.00807579466511,-0.309785297602206
44,0.120169319745718,0.488584306790357,-2.41404583693772
44,-1.51448353895698,0.676170537161769,-0.726666541749
44,0.717633140610598,1.46395982675023,0.364434825107605
44,1.45686466031344,-0.752291530306744,0.672705122642947
44,0.29929555402671,0.860035912762449,1.23979735549931
44,-1.08526218294698,0.902971251912044,0.550039486901609
44,0.0497621676756655,1.72243868462257,-0.448273330116708
44,-1.76473883121721,-1.05593553659884,-0.445501111938938
44,1.1193060172051,0.777442466324416,-2.37980375637534
44,0.0183782429866878,1.19479143773315,0.281360047177771
44,-0.0312647616154952,0.930806909239146,-0.239080173149981
44,0.251402993565182,1.14605412989567,0.509027510130686
44,-1.4119694648778,-0.0855480788792191,-1.26126572236745
44,-0.917735446719425,0.157741621823454,0.569695305009702
44,1.24441067203471,1.34734313045922,-0.263991890546143
44,0.481410735101238,0.923084597103242,-1.61567030143907
44,-0.619770759713136,1.84017238736795,-2.27117336486063
44,0.446410852470657,-0.344414964499112,1.01219105124874
44,0.965097978455528,0.465449184201082,-0.113326016070661
44,0.731748743985778,1.36356567003593,-1.54157224016505
44,1.17519574287145,-0.959178695464274,-0.90251333589406
44,-0.610585606820446,-0.442066758674723,-1.33221810505169
44,-0.958774404288877,0.131926795919478,-0.88524194362575
44,-0.396238840573223,-1.95863558531922,-0.579335370989251
44,-1.2585671039307,-0.216737795167393,-0.801624536005149
44,2.09503827192316,-0.0173306199166969,1.08918868041645
44,0.756561710222842,-0.844069458811016,0.614605011768691
45,0.558536250100331,-0.723679103614844,2.41401842438245
45,-2.70339607432765,2.14623204706655,-1.04106186650158
45,1.38732433495783,-0.55293712650024,1.65262589008731
45,-1.08573926678609,-0.807370883766109,0.798091010475062
45,1.25006366913537,-0.367116245822053,2.92507252186838
45,-1.73061212862721,-0.986549318467447,0.285701419499697
45,-0.986116848640287,0.657718224507285,2.24155908478363
45,0.195988205684918,0.197576596566967,2.41519705906939
45,-1.03278653972382,-0.865179890402594,3.1810940495799
45,-0.0839023024735834,2.33373432969818,1.58517347112549
45,-0.0357162111651019,0.41554961092518,2.10686297598566
45,0.662058046836239,1.34637491958489,1.59876384360003
45,0.601895072546833,-0.220349393761861,2.31469671521601
45,-1.52618967572719,0.551904277816057,1.62039157698944
45,-0.457975525229675,1.507219322153,2.53411792299992
46,-0.465297625622393,0.394204534141743,-0.237874340435578
46,-1.05116125854955,-1.14444862224511,-1.60838077354523
46,0.25445440337205,1.0514232822207,-1.08009460745151
46,-1.72906011864566,-0.0722882320530181,-0.89121622469259
46,2.56040622366119,-0.438731262496983,-0.560391769716393
46,-0.323709091102357,-0.0587111353965709,1.03369981788825
46,1.42447739191851,-0.681689727172565,-1.32149843252011
46,-0.993025545949222,1.64103549776191,-1.66429941088331
46,0.910353835509646,-1.01854901503867,0.0897469677324586
47,0.278564815122673,-0.774895252639488,1.29196273443351
47,0.419018556642479,0.869029514826518,-0.229271915138109
47,-0.558595029385573,0.927968244866045,1.36969434066267
47,-0.0938521633241531,0.18763284143917,1.46355377148259
47,0.358102045992647,0.720212359505972,0.249696984734271
47,0.091850050528709,0.059490741108182,1.0067746405268
47,-0.618785119573133,-0.305287783429663,0.133538168789835
47,2.05491306053309,1.99220788583779,0.787446239274811
47,-0.301713327146074,-1.51571409055498,0.275535206823726
47,-0.455332305888626,1.53214990080682,0.604125878764606
47,-1.05233729872981,0.858245888039363,-1.69998439101872
47,-0.435564846432538,-0.264527148550021,0.614485765155394
47,1.13072768860587,0.369440332921237,0.364140551894932
47,0.826760509388308,-0.896668593848129,1.44045874479513
47,0.56016706371779,1.26227977871748,-0.690690772251017
47,0.15107898687807,-1.65751149549405,1.98114981250709
47,0.864538630783285,1.09695730722978,-0.145126254047079
47,0.430442177246435,-1.42850156932776,1.12153548936018
47,-1.04055948510675,0.0132143799170202,-0.421068588299829
47,0.00294511556328564,0.0533292870542855,2.24691575836886
47,-0.452453436106523,-0.967265448201247,-0.470565692456379
47,0.247404513810006,0.281139780776576,0.213384267007192
47,-0.388192756299164,0.854480729008492,0.846291947463005
47,-0.761459741758618,0.965207773226698,-0.56761370652808
47,1.92822077013399,0.610195366723726,1.03587395556119
47,0.904365534608327,-0.884090981635714,2.01336375933877
47,1.06103430038067,3.23533893664076,-0.618342752160584
47,-0.580714455983587,0.677536872427494,1.1265773747634
47,-1.7057761323489,1.20080888655242,-0.633841930033371
47,0.435912550580198,-0.504230435122649,1.469845679624
47,0.338848006542878,-0.090011865180784,0.101316816935327
47,1.09477985367192,1.36452910092871,0.456245231314536
47,1.23769439863894,1.51206848304528,1.07946864746658
47,-1.63656835193336,1.19411670020565,-0.878599042935523
47,0.627104071663322,0.170771232664363,0.321796100019286
47,-0.92125542799441,0.331931453632346,0.837110796735428
47,-0.189658142150598,-1.04760907170786,-0.742772891867392
47,-0.55293404730179,-0.661077089425077,-0.181650564414133
47,-0.0933967579255676,-0.277284769684046,2.29707500098809
47,-0.303947647086386,0.212157148126533,-0.0450106052167057
47,-1.47766498093759,1.20389405966601,-0.464510350999197
47,0.503757987486395,0.993811602302443,-0.194684684803526
47,-0.224048424019298,-0.902398826416398,-0.0748626360390381
47,0.963042379915859,-1.44242423465518,-0.681354484430206
47,0.69798686868937,-0.606431253461195,0.982196479970329
47,-0.0430685444288955,-1.2785014649002,0.0214831540469239
48,1.32067655845797,0.84919425496487,-1.07233849817759
48,0.0694785880521678,-1.56451568249176,-1.52493507006502
48,-0.523270870793907,0.499714419843134,-0.593904357079355
48,-0.0538355594400863,0.36685816777595,-1.2568297842336
48,0.575997628157084,0.0271652259013816,-1.30952026796835
48,1.35594394468624,-1.29927188654062,-2.30694936292252
48,-1.23307753524338,0.324968948739682,-1.26306112827966
48,-0.426735872377842,1.90766249315862,-1.80660382870859
48,-0.246378531067069,0.906215493949231,-0.496766729749626
48,0.495044863969409,2.28483305909964,-0.44108302914861
48,1.66510653633427,1.43337266620468,0.80869563581283
48,1.32322547751612,-0.396516482576276,0.560184640509155
48,1.5965057294302,-0.640482187112406,-0.107357016447858
48,-0.555200398988276,-1.26419077363991,1.10752209789641
48,0.367059477055806,-1.47716436786939,-0.578433837762629
48,1.65633281810814,-0.0952468808726794,-0.532507909598789
48,0.146209776061334,-0.00488388559949995,-0.125324691183674
48,0.681229883538715,0.242565346031667,-1.52222307227642
48,0.0295509610260285,1.79976369533489,-0.988588799318826
48,0.199126649234733,-1.3631605187823,-0.394429146689119
48,0.198797008083484,0.0483481539821212,-1.02937300386298
48,0.916444031239355,-0.942579920083257,0.418770317429427
48,-0.501873072740787,0.304938315642487,-1.82439625077602
48,0.244110405448434,-0.773894755483476,-0.288005418728816
48,-0.659143270256361,0.111402366927687,1.40105756733788e-05
48,-0.958557415537607,-0.961901670964815,0.976745665251977
48,1.4062357523479,1.16471275228119,-0.280064521639086
48,-1.34098822156913,0.877707647786239,-2.6882613035448
48,-0.217930826757452,-0.784489932272348,1.1358243024102
48,-0.165637581962156,-2.10702769748326,-2.03197144459455
48,0.0463459558059999,-0.950876357806917,-0.641560491814961
48,0.0894478327782144,-1.57755080488361,-0.339289943814724
48,-1.02750468749331,0.629720343497436,-2.3069944438761
48,0.142711973624693,-2.00833377240827,0.17262861285735
48,0.842132524489894,0.56250795225347,-0.124046466625107
48,-0.469619197433614,2.76122613382156,-1.28133323980459
48,-1.098426821445,-0.611640298226721,-1.77594508097812
48,0.603133578570648,-1.46893724416185,0.117241580326261
48,0.084682180356852,-0.203266484160818,-0.194808785247316
48,0.289292485058052,-1.23999942885332,0.408328527511598
48,-1.35192880155398,-0.920182617191318,-0.135720495099594
48,-2.17246797427441,0.0877839326825291,-1.68227123763844
48,0.372082756875488,0.0637631670017798,-0.449876913807161
49,1.2733339929716,0.933119080536498,2.1202089315343
49,-0.0853827289694938,-1.15878552738151,2.1707072543228
49,-0.523509472135452,0.0043127341997958,0.265418798249207
49,-1.00595820047756,2.03259227883038,-0.413461261365933
49,-1.09762336080322,1.36606462875894,1.83576227688786
49,0.67861337698736,0.531429173201324,0.936649532746531
49,-0.984102784185007,-0.711513458842208,0.910269458800095
49,0.353287928596193,1.21344324294235,-1.34105232607987
49,2.10114579120419,1.509323370049,1.43183242999849
49,0.880886583257686,0.0987389120759816,0.915806886190617
49,2.16433853104232,0.31184164172292,2.4612126476276
49,-2.03462589348371,0.137787838508873,-1.67235303393543
49,-0.630745764903275,1.93601214142784,0.418688013916607
50,-0.207160236995115,0.733436619478856,-3.00404659907547
50,-2.41066949551343,1.30794230610258,0.149313484299968
50,1.08485270667944,3.06378000121707,0.223937949251004
50,-0.139676764812215,-0.0177336967688573,-0.202714306955401
50,-0.860238287357439,-0.53347203197271,1.51974253587007
50,-0.511418576126238,-0.547472755700235,-0.571420886056863
50,-0.708614756809033,0.100294040469297,-0.247232138331199
50,-1.32597687223538,0.428350600275895,-0.812133504892748
50,-0.336978344488049,2.04950159135097,1.88260810172921
50,-0.355477498731085,0.572560044654842,0.542998494824886
50,0.699501969009973,0.208341305392272,-0.502614504134524
50,-2.62934978149204,-1.83704052683259,-1.5020800847754
50,-0.167912934662053,0.890210060342107,-1.68167917703657
50,-0.762219085278118,-0.895795332513347,0.436271739139193
50,-0.499612324031427,2.09744599377399,0.368763830683826
50,0.0459643783712628,-0.416732512106991,0.352622226071834
50,0.581449352255049,0.906030592712415,1.74809797503911
50,-0.761600451944033,0.734180037748975,-2.30268734579946
50,1.90709091484683,0.172791435376072,-0.938316699823208
50,0.670776405935425,-1.44768479118155,2.52112195221226
50,-0.363056910887214,0.144898483968251,1.14458039065719
50,-0.320729461370398,0.837974200128318,-1.41932445650505
50,1.54537469808434,-0.602771758080532,-1.14904038266383
50,0.337594122267188,-0.077186092467971,0.435374255113755
50,-0.738960676849737,-0.884559173892848,-0.534415492247546
50,0.570450759288191,0.544426112741838,0.376493056546738
50,1.80469296350401,-1.4617319670781,0.787865441980284
50,0.428474534463121,-1.48546166639705,0.759295287193857
50,2.65558085629346,-0.0617753706894009,-0.455465322161734
50,-1.61656849338765,-0.627006263731569,-1.07295388493723
50,-2.49413955690056,-0.557479353723475,0.296746210782032
50,-0.221501184153462,-0.970186624244406,-0.402491773584028
50,-0.421501454444951,-1.02631341691149,-0.612294265442653
50,-0.9003006929517,0.640265907379696,-1.52944079023296
50,1.0139391812262,0.426495900245266,0.958208568196266
50,-0.00951095625644288,0.420235241414033,0.609257424519787
50,0.568926107087525,0.557425762189291,-0.376181378467497
50,1.51992478278694,0.49284848191063,-0.0632589272723461
50,-1.33831302120198,-0.515500230299765,0.443801806963687
50,2.37804078499289,0.0454650678030997,2.95407731209094
50,-0.409311259546149,0.399499232161934,-0.19366673172009
